0.015381	0.013779	0.017029	-0.008835	-0.017303	0.004211	0.003387	0.010391	0.010529	0.003067	-0.021011	0.013870	-0.000916	0.031265	-0.009201	-0.002701	-0.017395	0.007416	-0.006500	0.002151	0.018906	-0.005264	-0.004120	0.008972	-0.008240	-0.007004	0.000916	0.012085	0.014420	-0.012543	-0.012405	-0.005356	-0.000275	-0.022339	0.005997	-0.012589	-0.002563	-0.013000	-0.017395	0.022842	-0.019043	-0.021790	0.040695	0.000229	-0.002380	-0.006683	0.007233	0.021057	-0.025040	-0.028427	0.030624	-0.002792	-0.013458	-0.003387	-0.030029	-0.038864	-0.019638	0.021881	-0.007095	-0.025177	0.002975	-0.000137	-0.035568	-0.011261	
0.013092	0.003204	-0.001236	-0.013596	0.002975	0.006042	0.009476	-0.017670	-0.008057	-0.016388	0.002014	-0.004257	-0.032135	-0.001877	0.009018	-0.022293	-0.018219	-0.014236	0.011810	-0.026413	0.023712	0.004578	-0.015472	0.034103	0.002792	-0.012451	0.011032	-0.017303	-0.020554	-0.006683	-0.036758	0.026871	0.001831	0.002380	0.002563	-0.016205	-0.003296	-0.004395	0.026321	-0.009018	-0.004807	0.002151	-0.013824	0.006317	0.005310	-0.002701	-0.014969	-0.007141	0.010529	-0.001419	0.000458	-0.009018	-0.006409	0.002747	-0.031906	0.013046	-0.019272	0.009750	0.011948	0.018677	-0.010986	-0.008331	-0.024628	0.002014	
-0.004852	-0.007324	-0.019684	-0.019958	-0.001236	-0.024490	0.001740	0.000687	-0.015060	0.000275	-0.010666	0.022568	-0.012268	0.006226	-0.013046	-0.015793	0.003296	-0.010483	0.001511	0.008102	0.026505	-0.003708	0.029572	-0.004257	-0.011719	-0.011765	-0.001831	0.025772	-0.042343	0.018997	-0.024078	-0.009155	0.007095	0.019547	0.020645	-0.015335	-0.007965	-0.010391	0.001968	0.001968	-0.021149	-0.025177	-0.010391	-0.011948	0.011765	0.004257	0.000504	-0.007233	0.011032	-0.005905	0.010986	-0.009567	-0.007278	0.004623	0.001465	-0.032455	-0.017578	-0.003891	0.017212	0.001144	-0.004211	0.012817	0.001648	-0.022659	
0.014053	-0.008148	-0.019272	-0.008698	-0.009705	-0.016022	0.006592	-0.027786	0.017075	0.035156	-0.029388	-0.006592	0.006866	-0.010254	0.006271	-0.045227	-0.006271	0.011948	0.003250	-0.012314	-0.017029	0.000412	0.012726	-0.004303	-0.007782	0.013367	-0.005173	-0.007874	-0.031952	0.005310	-0.032410	-0.019684	0.002014	-0.011398	-0.008423	-0.001923	0.016388	0.011490	-0.045593	-0.008194	0.022385	-0.021652	0.003708	0.020004	-0.003845	-0.021652	-0.007736	-0.006134	-0.038132	0.012451	0.014236	-0.015060	-0.005035	-0.003662	-0.021973	0.000320	0.004486	0.026917	-0.013779	0.002335	0.011719	0.000595	0.028519	0.016342	
0.016571	0.002151	0.007828	-0.025543	-0.001602	0.004166	0.005859	-0.001007	0.029297	-0.017258	-0.005630	0.026230	-0.014099	-0.001465	0.024948	0.007874	-0.002838	-0.023392	-0.016068	0.023209	0.011215	0.014191	0.006592	0.012177	-0.004257	-0.003525	-0.000275	-0.017258	0.021927	0.002563	-0.007324	0.021744	-0.020325	-0.021286	0.031952	0.024765	-0.008926	0.003571	-0.012863	0.021606	0.013824	0.009155	0.003159	0.007736	0.020187	-0.009796	-0.002151	0.025543	-0.020142	-0.006180	0.013184	0.004074	-0.024628	0.011307	0.016663	-0.040558	-0.009018	0.018631	0.000824	0.019409	0.033005	0.010300	0.015564	-0.031265	
0.021011	-0.014648	0.000366	-0.026550	-0.000549	-0.021515	-0.018585	0.009659	0.017807	0.012222	0.002289	-0.012909	-0.014008	0.005951	0.008011	-0.014099	-0.020920	0.010162	-0.016342	0.020233	0.007324	-0.026047	-0.005951	-0.029617	0.013458	0.011902	0.005493	0.014557	0.002884	0.021011	-0.025040	0.024399	-0.005997	0.006546	0.016571	-0.016022	0.008926	-0.017532	-0.022293	-0.022888	0.037674	0.009613	0.017303	0.023483	-0.002335	-0.006454	-0.014877	0.016617	0.019547	-0.003159	0.011444	0.001099	-0.018173	0.023849	0.000320	-0.002518	0.003616	0.024857	0.005722	0.023300	-0.014740	-0.008926	-0.006729	0.003891	
0.003479	0.013733	0.009476	-0.006409	0.001968	0.000229	0.009109	0.020370	-0.015060	-0.020920	0.008743	-0.013092	0.025314	-0.004990	-0.000504	0.020874	0.036209	-0.010941	-0.023392	-0.004028	-0.017532	-0.008560	0.002655	0.002655	0.000778	0.015701	0.008514	0.017029	0.005585	-0.014099	-0.008881	0.011948	-0.013275	0.014236	-0.033417	-0.008286	-0.008148	-0.013321	-0.009979	0.001236	0.022202	0.007507	0.001740	0.015747	0.000092	0.006088	0.020554	0.018768	0.006821	0.012817	0.014832	-0.010895	-0.045593	-0.006134	-0.006592	0.009705	-0.003067	0.001236	0.024399	0.009430	0.001236	0.012543	-0.013596	-0.016388	
0.005402	-0.031265	0.027237	-0.029755	0.010071	-0.010574	0.026459	0.008423	-0.010208	-0.013641	0.015518	-0.010483	-0.000366	-0.003433	0.016571	0.006409	-0.001007	-0.011261	0.003799	0.020096	-0.003571	-0.043671	-0.005447	-0.025681	-0.005814	0.009201	0.010803	0.001007	-0.013229	-0.009247	-0.021286	0.013000	-0.001373	-0.002060	-0.008148	0.029938	0.014969	0.002289	-0.018127	0.009247	-0.026917	0.019501	-0.013367	-0.001694	0.006729	-0.000687	0.008606	-0.009476	0.014328	0.003296	0.016708	-0.004486	-0.023529	-0.000046	-0.015610	0.012131	0.005447	-0.020142	0.003250	-0.020645	0.001740	-0.005493	0.002289	0.006226	
0.000229	-0.007553	0.003937	0.013229	-0.016846	-0.019638	0.018631	-0.023117	-0.009155	-0.003113	-0.011948	0.011261	0.027786	0.027969	-0.007187	-0.013687	0.009750	-0.020416	-0.018906	-0.001144	-0.010803	-0.016479	0.011902	-0.010071	-0.006134	0.025955	0.005081	0.011490	0.045090	-0.000275	0.002747	0.004074	0.013229	0.012817	-0.000641	0.045822	0.007736	-0.012222	-0.001785	-0.007828	0.023895	-0.016800	0.017441	-0.000458	-0.009933	-0.013779	0.000732	0.011673	-0.004944	0.009888	0.004028	-0.017349	0.000046	-0.005127	-0.003616	0.007645	0.011032	-0.003342	0.043716	0.018539	0.023804	-0.000549	-0.004257	-0.004303	
0.018265	-0.033783	-0.024811	0.027328	0.016022	0.012177	-0.010895	0.008469	-0.022980	-0.014465	0.005447	0.035889	0.017075	-0.001511	0.015839	-0.011581	0.006500	0.001877	0.001556	0.001877	-0.007462	-0.015244	0.008835	0.016800	-0.007553	-0.025177	0.031540	-0.009430	0.011765	-0.016846	0.009430	-0.009750	-0.015976	0.011948	0.012497	-0.027145	0.041473	-0.018127	-0.010849	-0.005219	-0.000137	0.030029	0.003937	-0.023117	0.018494	-0.000595	0.000366	-0.027832	0.016113	0.006271	0.011581	-0.019730	-0.004440	-0.004715	0.004166	0.007141	-0.006134	0.013229	0.003708	-0.032181	0.001831	0.004211	0.019135	-0.007919	
0.016068	-0.005539	0.002884	-0.001831	-0.003616	0.012772	0.012955	0.014557	0.006821	-0.009247	-0.001740	0.009933	-0.004578	-0.000229	-0.013458	0.000595	0.014832	0.002106	0.041611	-0.026688	0.006363	0.012268	0.009842	0.000641	0.023163	0.019089	-0.017624	0.006729	-0.005676	-0.015289	0.040146	-0.009842	-0.007919	-0.013458	0.030945	-0.015747	-0.005493	0.002701	0.021149	-0.004303	0.016571	-0.020599	0.012451	-0.021606	-0.001099	-0.003159	0.002426	0.014648	-0.006271	0.002014	-0.011490	0.023529	-0.003342	0.013367	-0.008560	0.015884	0.024902	-0.006683	0.042480	-0.020462	-0.028793	0.006180	-0.008560	-0.001373	
-0.031403	-0.003204	0.016113	-0.018219	-0.000092	-0.009155	-0.004349	-0.026413	-0.014465	0.003067	0.033554	-0.010941	0.000504	-0.010712	-0.032867	-0.001740	-0.016846	0.015015	0.002884	0.028290	0.006729	-0.001007	-0.005035	0.006363	0.009613	-0.014053	0.000504	-0.003479	-0.028290	-0.012543	-0.007782	-0.004486	-0.012039	-0.009293	-0.011124	0.014465	0.001282	0.005722	0.036392	0.002884	-0.015976	-0.006958	-0.008972	0.002380	0.006317	-0.002243	0.003067	-0.004395	-0.014969	-0.013412	0.018173	0.006134	-0.008835	0.028336	-0.028427	0.019913	0.013367	-0.009750	0.006454	0.026505	0.005173	-0.004578	-0.011993	-0.008240	
0.014511	-0.022705	-0.001328	0.014557	-0.009201	0.007690	0.014420	0.008286	-0.003937	-0.017395	-0.009750	-0.003113	-0.012177	0.019043	-0.002792	-0.006042	0.001511	0.024033	-0.012039	0.001968	-0.005997	-0.013962	-0.022476	0.005493	-0.010574	-0.009521	0.014236	-0.017395	-0.003708	0.005310	0.029984	0.000732	-0.019272	-0.015472	0.006271	0.001144	0.001328	0.001740	0.011993	-0.001190	-0.023804	-0.020279	0.000320	0.001328	-0.012543	-0.025818	-0.026871	0.012039	0.003845	-0.008240	0.004166	0.015015	0.018814	-0.004623	0.017441	0.026230	-0.011032	0.008240	-0.001053	-0.013138	-0.021149	-0.001144	-0.012131	0.008743	
-0.003571	-0.018494	-0.019547	0.009613	-0.031631	0.010025	-0.018814	0.018585	0.025131	-0.026917	-0.012863	-0.009796	0.039597	-0.021469	0.010300	-0.035248	0.000458	-0.005997	0.004166	0.002380	0.025131	-0.006500	0.020645	0.002197	-0.005219	-0.015244	0.021698	-0.007141	0.008514	-0.030670	-0.010803	0.013596	-0.015839	-0.014328	-0.014282	-0.009293	-0.028198	0.007874	-0.020874	0.008698	-0.008194	-0.010391	-0.016159	0.007324	-0.003525	-0.004715	-0.014694	0.000458	0.022522	-0.004211	-0.009521	-0.004944	-0.020279	0.009888	0.008698	-0.014282	-0.006500	-0.010254	0.007050	-0.027420	-0.052826	0.000916	-0.000778	-0.015701	
