0.008254	0.003399	-0.001716	-0.006862	-0.011102	-0.009484	0.003399	-0.003625	0.011361	-0.009128	-0.008740	0.005535	-0.002298	0.012138	0.001359	0.015278	0.010941	-0.002622	-0.004273	0.009290	-0.001424	0.000744	-0.004046	0.007056	-0.008999	0.000809	0.003820	-0.009452	0.002784	-0.002881	-0.001003	-0.003755	0.010067	0.005244	-0.000324	-0.011426	-0.006733	-0.018612	0.004791	-0.017738	0.011329	-0.012559	-0.006733	-0.003107	0.003917	0.003107	0.007801	0.002428	0.008384	-0.002266	-0.004305	-0.010973	-0.003593	0.009355	0.000000	0.000647	-0.005891	0.007024	-0.005276	-0.009549	-0.000680	-0.001716	-0.004823	0.013077	-0.004111	-0.003302	0.016961	0.008027	-0.005211	0.002848	0.012786	-0.002233	0.013368	0.022237	-0.016217	-0.015537	0.004726	0.010196	0.011102	-0.005762	-0.007542	0.001327	0.004176	0.003075	0.001748	0.013271	0.001554	0.000259	-0.003755	0.001424	-0.002007	-0.002266	-0.002622	0.005082	0.005923	0.011394	-0.010164	0.000356	0.003140	0.002395	0.001036	-0.008416	0.002460	0.005017	0.006441	-0.002428	-0.005567	-0.003075	0.003302	-0.005179	0.007283	0.007833	0.000939	-0.002136	-0.027028	0.005341	-0.000097	0.003561	0.010876	0.007121	0.006895	-0.012656	0.002266	-0.002104	-0.017479	0.011361	-0.014145	-0.006441	
0.000291	-0.000939	0.007704	0.006700	-0.001359	0.010034	-0.007995	-0.019518	0.006765	-0.000032	-0.002233	0.008610	0.000388	-0.001845	-0.004596	-0.005276	0.003366	0.012591	-0.000032	-0.012883	0.016799	-0.000680	0.002395	0.000259	-0.000712	0.012753	0.018127	0.000744	0.007930	-0.006182	0.014566	0.004532	0.012235	0.001424	-0.002201	-0.000032	0.009937	-0.005147	0.005794	0.003755	0.002136	-0.004046	0.004402	-0.010196	0.000680	-0.005211	0.013465	0.004111	0.001230	0.004855	0.016832	0.000842	-0.016411	0.003366	-0.004726	0.009678	0.001845	0.002233	-0.000129	0.000518	0.002525	-0.000032	-0.005988	-0.004823	0.008966	0.003431	-0.002687	-0.004661	-0.003820	0.004273	0.002104	0.006312	0.002622	0.004758	0.002428	0.000550	-0.011297	-0.000842	-0.001068	0.008254	-0.019583	-0.001359	-0.012559	0.006150	0.002687	0.002136	-0.007251	-0.005665	0.012365	-0.003399	0.006377	0.008675	0.007445	-0.000777	0.004014	-0.007639	-0.002363	-0.011879	-0.011200	-0.002492	0.013465	-0.006409	-0.004596	0.004337	0.012980	0.000162	-0.008869	0.005535	0.010293	-0.010034	-0.006895	-0.024082	0.012430	0.000453	0.012041	-0.005179	0.000227	-0.007898	0.005729	-0.011879	-0.014566	0.015925	0.007930	0.002039	-0.004693	-0.002557	-0.008545	0.001942	
-0.006280	0.003399	0.007866	0.006182	-0.001165	-0.010585	0.001489	-0.005308	-0.006215	0.006636	0.000453	-0.000744	-0.005891	-0.008286	-0.006830	0.005373	0.001813	-0.015602	0.001974	-0.004952	0.004629	0.018871	0.002913	-0.011879	-0.008319	0.002557	-0.002848	-0.008610	-0.004143	-0.002913	-0.000194	-0.003884	-0.003399	-0.005470	-0.004952	0.005017	0.007833	-0.009225	0.002557	0.008642	-0.009225	-0.002946	0.000421	-0.000486	-0.008448	-0.009063	0.009225	-0.003399	0.006441	0.012591	0.010002	-0.009840	-0.008222	-0.000906	0.013368	0.011685	-0.004467	-0.005859	-0.007251	-0.005923	-0.012494	-0.005114	-0.001910	0.001359	-0.007380	0.014372	-0.002525	0.005697	-0.002751	0.001165	0.014890	-0.001716	-0.002233	-0.006247	0.002978	0.005211	0.013886	-0.002460	-0.003302	-0.010293	0.015764	0.009549	0.000712	0.006571	-0.001295	-0.007251	-0.005308	-0.009646	-0.011232	-0.012786	0.007866	-0.000583	-0.011135	0.003884	-0.000486	-0.002233	0.007574	0.009614	0.004370	-0.021331	-0.001877	-0.006247	-0.006150	-0.003722	-0.002007	0.008869	-0.003140	0.002460	0.010002	-0.016023	-0.003237	0.006118	-0.003205	0.011879	-0.000809	-0.014566	-0.001813	0.000486	-0.009160	0.001877	-0.004208	0.004111	0.007639	-0.011329	0.000194	-0.000647	-0.008416	-0.003981	
-0.003399	0.002395	0.004855	-0.004888	-0.005923	-0.012786	-0.006053	0.014954	-0.007898	0.008222	-0.005956	0.000518	-0.008707	0.014372	-0.013595	0.003722	-0.001683	0.002266	-0.008286	0.009484	-0.006474	-0.005632	-0.011070	0.006506	-0.001716	0.009840	-0.004693	0.008027	-0.001586	-0.009646	-0.005179	-0.008060	0.006895	0.001618	-0.016702	-0.002590	0.003172	0.004402	-0.000388	0.007574	0.014469	-0.001424	-0.017382	-0.013821	-0.008092	-0.002104	0.001716	0.009322	-0.004176	0.010358	0.010390	0.002395	0.009322	0.008610	0.002913	-0.002946	-0.004078	0.001910	-0.005017	-0.002298	0.001101	0.002946	0.000453	0.017641	-0.012365	0.008286	0.006474	0.008027	0.000291	-0.003884	0.008060	-0.003366	-0.001036	-0.001392	0.000421	0.001489	0.002169	-0.004661	-0.000259	0.001683	-0.001618	-0.021687	0.002816	-0.001489	-0.002072	0.008837	0.012786	-0.000680	-0.001262	-0.003269	-0.001974	0.011232	0.005406	0.005729	-0.004532	0.000680	-0.002428	0.001618	0.001845	-0.008804	-0.000550	0.004596	-0.000388	0.005665	0.002492	-0.006118	0.003237	-0.009614	0.015537	0.003561	0.002978	-0.011264	-0.013854	-0.015019	0.007671	-0.010844	-0.001295	-0.015310	-0.002816	-0.003658	-0.005017	-0.003949	0.005211	-0.006927	-0.002881	0.005373	-0.004888	0.009646	
-0.009872	-0.009678	0.001036	0.000486	-0.009096	-0.001424	0.005503	-0.009063	0.000486	0.005891	-0.005438	-0.011523	0.002331	0.007089	-0.016573	0.011976	0.004952	-0.003949	0.016379	-0.004208	-0.003496	0.002007	-0.002654	0.002104	-0.005665	-0.006182	0.013563	-0.006603	0.007315	-0.003820	0.000647	-0.007607	-0.002848	-0.008060	-0.007930	-0.001424	-0.001295	0.011912	-0.012559	-0.017447	-0.010002	0.012235	-0.009711	0.005503	-0.004693	0.005244	-0.011102	-0.001424	0.002266	-0.008740	-0.011782	0.006085	0.014534	-0.001651	-0.001651	-0.016152	0.003884	0.007251	-0.001230	0.007995	-0.004564	-0.006603	-0.007445	0.010520	0.003431	0.004693	-0.011717	0.012494	-0.002654	0.004435	-0.079401	-0.005082	0.004499	-0.005470	0.004208	0.009452	0.009096	0.006021	0.007574	0.000032	-0.003820	0.001586	0.001813	-0.002395	0.005729	-0.005308	-0.014695	-0.002978	-0.017544	-0.003140	-0.011847	-0.007121	0.025086	0.008384	0.015278	0.007963	-0.008578	0.002848	-0.005082	0.015893	-0.006312	0.008448	-0.004564	0.006247	0.004176	-0.000227	-0.007445	-0.002557	-0.000744	-0.001554	-0.002039	-0.007218	0.000939	0.003917	-0.010326	0.003205	-0.002816	-0.001780	-0.003463	-0.013951	0.003981	-0.001748	-0.007445	-0.004823	-0.016281	-0.004014	-0.000550	0.005632	
-0.001327	0.002266	-0.001424	-0.009193	0.004888	-0.004208	0.002654	0.000129	-0.003981	-0.009808	0.002525	0.001198	0.014825	-0.002104	-0.002946	-0.001877	0.007477	0.014793	-0.005891	-0.014631	-0.004726	0.001845	-0.003463	-0.008610	-0.002007	-0.000129	-0.005179	0.000356	-0.001910	0.007510	-0.004661	-0.012430	-0.004564	-0.003172	0.001845	-0.002136	0.000032	-0.007024	-0.002978	0.002460	0.000388	0.005729	0.002816	-0.000388	-0.326115	-0.016897	0.004014	0.004111	-0.005438	-0.017803	-0.001845	0.002298	0.005665	0.008513	0.002266	-0.001974	0.002654	0.011005	-0.008092	-0.017188	-0.004629	0.002007	0.019259	-0.001359	0.006992	0.002201	-0.003820	-0.003399	0.003787	-0.002816	-0.002395	-0.000518	-0.005503	0.000227	-0.002816	-0.011135	0.013563	0.008157	0.004661	-0.010908	0.011847	-0.003043	0.004661	-0.001910	-0.003981	0.001327	0.001489	0.005859	-0.008157	-0.004208	-0.007607	0.015246	-0.001133	0.007315	0.014695	0.001554	-0.004532	-0.004888	-0.007607	-0.003787	0.011361	-0.011135	0.009937	-0.017738	-0.004467	0.016152	0.006280	-0.003852	0.007542	-0.001457	-0.012074	-0.010293	-0.014922	-0.003302	-0.015375	-0.001813	0.005017	0.012300	-0.005697	0.000032	0.010293	0.000809	-0.016508	0.014016	0.000324	0.020425	-0.000453	-0.006668	
-0.006506	0.002331	-0.010552	0.000324	0.010779	0.003334	-0.001716	0.001489	-0.003981	-0.000842	0.004402	-0.010908	-0.005017	-0.009322	0.004499	0.008901	-0.008869	-0.006118	0.009096	-0.003043	-0.000356	0.000388	-0.003205	0.001359	0.002169	0.000906	0.003852	0.000194	-0.004823	-0.015796	-0.000453	-0.007348	-0.000939	-0.000259	0.000324	0.005082	0.001942	-0.003755	-0.009711	0.001618	-0.005050	0.005211	-0.005147	0.012980	-0.002848	-0.005114	-0.010099	-0.010358	0.010455	-0.015149	-0.001618	-0.001748	-0.008222	-0.008675	0.009031	-0.004758	0.014760	0.006312	0.015505	-0.012753	-0.004693	-0.010520	0.000518	-0.007380	0.027805	0.015861	0.009290	0.006700	0.003561	0.006215	0.004596	0.003755	0.003237	-0.012365	0.012138	-0.000129	-0.002784	0.007380	0.002201	0.000129	-0.000680	0.016120	0.007607	0.003755	-0.005179	0.000809	0.001586	-0.003302	0.010229	0.016087	-0.002072	-0.004823	0.011394	-0.004208	-0.005632	-0.005438	-0.000842	-0.000680	0.000388	0.000065	0.006927	0.003269	0.009355	-0.008416	-0.011556	-0.004596	0.003334	-0.004305	-0.002525	-0.012203	-0.014534	0.007510	0.015181	-0.012365	-0.006215	-0.001618	-0.004855	-0.002654	-0.007283	-0.014145	-0.011717	-0.002525	0.012138	0.002428	-0.003269	-0.008481	-0.005017	-0.000809	
-0.010487	0.009160	-0.000777	-0.006927	-0.001295	-0.003528	-0.002816	0.004952	0.003399	-0.002428	-0.001133	-0.003043	0.004111	-0.003561	-0.001554	0.003496	-0.342429	0.000291	0.006053	0.001392	-0.001716	-0.002719	-0.003366	-0.007218	0.021752	-0.001618	0.003787	-0.005406	-0.014080	0.007704	-0.007671	0.006085	0.011361	-0.017350	0.016929	0.004078	0.013109	0.013368	0.006571	-0.009225	0.007089	-0.003949	-0.001457	0.006668	-0.005826	0.000809	0.008642	-0.004143	-0.002590	0.012074	0.011588	-0.013368	-0.012203	0.008384	-0.014372	-0.003107	-0.009290	0.006506	-0.004661	0.011297	-0.008966	0.002622	0.019033	-0.008545	0.010229	-0.000129	-0.000518	0.005697	0.004499	0.008966	0.000583	0.003463	-0.001036	-0.006377	-0.007866	0.005438	0.008804	0.006312	-0.008222	0.014760	-0.009355	-0.007930	0.011717	0.002946	0.002331	-0.000809	0.004014	0.010779	0.006603	0.007866	-0.009581	-0.017835	0.006992	0.007315	-0.011782	0.017155	0.008351	0.002136	-0.008934	0.009419	-0.009743	0.001262	-0.007801	0.016929	-0.001003	-0.013239	0.013627	-0.005017	0.008125	0.003366	0.002395	-0.006247	-0.000162	0.007315	0.005050	0.006895	-0.005503	-0.010131	0.004532	-0.007510	0.004693	0.004596	0.012333	0.007866	0.007607	0.006959	-0.009128	0.020781	
-0.005341	0.012041	-0.007445	0.001521	-0.004629	-0.017900	0.010520	-0.005050	0.011005	-0.009905	0.006021	-0.001877	0.000583	0.008384	-0.006215	-0.003043	0.011200	0.006280	0.012850	0.004888	0.007024	0.001230	-0.001068	0.002331	0.009646	-0.019713	0.010973	0.012430	0.005535	0.013757	0.001457	-0.001262	-0.001942	0.004888	0.008707	-0.003043	-0.009711	0.000259	-0.000680	0.004402	-0.003625	0.015893	-0.010779	0.000777	0.004305	0.019033	0.016897	0.006765	0.000744	-0.004823	0.004855	0.005665	-0.007607	0.004758	-0.013854	-0.005114	-0.002007	0.014598	-0.007930	0.009225	0.003690	0.006474	0.001101	0.002169	-0.001910	-0.003010	0.007995	0.007963	-0.009614	0.011264	0.001845	-0.004888	0.009905	-0.001521	-0.011523	-0.002978	-0.002298	-0.006150	-0.010649	-0.009063	-0.008481	0.013465	0.005017	-0.010229	-0.004208	-0.008351	0.006636	0.006280	0.005535	0.023662	0.006927	-0.004143	0.002201	-0.007930	0.010358	-0.009775	0.005632	0.004823	0.009614	-0.000324	0.001359	-0.000097	-0.010682	-0.004273	0.003625	0.007898	0.004435	-0.007348	0.000518	-0.009775	-0.002784	0.001716	0.011491	0.005826	-0.011426	0.003981	0.008351	-0.005600	0.014566	-0.015149	0.002136	0.006636	-0.002007	0.004078	0.014307	-0.000680	-0.002169	0.001036	
0.001198	0.003949	-0.002622	-0.017576	-0.003658	-0.003755	0.001165	-0.007251	-0.000971	0.001036	-0.000712	-0.006312	0.000032	-0.005406	0.001554	-0.008707	0.005632	0.005050	-0.010131	0.002590	-0.007866	-0.000291	0.011782	0.001813	0.001327	0.008384	-0.002136	0.011782	-0.004046	0.006247	0.006312	-0.001230	-0.002946	0.007639	-0.004532	-0.003205	-0.005891	-0.003658	0.008125	-0.008416	0.012171	0.000356	-0.012656	-0.005956	0.002751	0.004176	-0.012818	-0.013563	-0.003722	0.008319	0.010131	0.004596	-0.001036	0.007607	0.005632	-0.013951	-0.000647	0.010973	-0.004532	0.008384	0.007186	-0.005923	0.000065	-0.002039	-0.004564	0.003269	0.000583	-0.014857	-0.014598	0.009419	-0.008222	-0.001554	0.008707	-0.008254	-0.001780	0.000615	-0.014857	-0.015246	0.005988	-0.010034	0.004402	0.003852	-0.005438	0.000097	0.002136	0.013821	-0.004596	0.002816	-0.004078	-0.006862	0.007121	0.002104	-0.001521	-0.002266	-0.009290	-0.008189	-0.005082	0.005470	0.010617	0.010585	0.002104	-0.006668	-0.006571	-0.020198	0.009516	0.002298	0.000129	0.008901	-0.005665	-0.009614	0.003917	-0.010811	0.001295	-0.000453	0.009225	0.012721	0.002007	0.003528	-0.004952	-0.009516	0.007930	-0.020554	-0.007056	-0.000356	0.014631	0.005826	0.000647	-0.005891	
0.007056	0.015893	-0.005211	-0.007833	-0.007963	0.002946	-0.007186	-0.000680	-0.001198	0.011426	0.004629	0.003431	-0.001457	-0.000388	-0.003075	0.001716	-0.009678	-0.003463	0.008416	-0.000324	0.005050	0.014080	-0.004791	-0.007769	-0.007218	-0.005826	0.007801	0.003302	-0.008384	0.001748	-0.008125	-0.010876	-0.008513	-0.001780	-0.002460	0.017641	0.000647	0.003334	-0.013886	0.004855	-0.001618	0.000259	0.001327	0.014048	0.000227	0.005050	-0.007380	-0.001716	0.000324	-0.001295	-0.000777	-0.018288	-0.002363	-0.005923	0.005923	-0.005988	-0.005406	-0.003107	0.001165	-0.001198	-0.009225	-0.005665	-0.015181	-0.000162	0.000194	-0.001521	-0.012527	-0.009516	0.000939	0.001036	-0.004888	-0.006927	0.001133	-0.003625	-0.008481	-0.014857	0.005794	0.002881	0.005308	-0.010358	0.008966	-0.005406	-0.005470	0.011459	0.001424	0.008707	-0.008869	0.009678	0.002072	0.009031	0.006474	0.004855	0.007898	-0.008675	-0.010941	0.002751	-0.000518	0.003722	-0.002525	-0.008610	-0.004823	-0.008642	-0.002654	0.000129	-0.019486	-0.012365	-0.003237	0.010649	-0.010682	-0.000324	-0.005665	-0.001813	-0.002654	0.006409	0.000162	-0.008125	0.003334	-0.013109	-0.004661	0.003690	-0.002460	-0.001618	-0.000647	-0.001359	0.011620	0.007574	-0.009128	0.006021	
-0.009452	-0.005114	-0.006895	0.002169	-0.009840	-0.004078	0.007574	-0.006830	-0.000809	0.001101	0.000712	-0.004823	0.014566	-0.001618	0.004143	-0.006344	-0.014275	0.010908	-0.006571	0.005923	0.010617	-0.016314	-0.006182	-0.004596	0.001392	0.007445	-0.001392	0.000583	0.013789	0.001165	-0.004370	0.006053	0.005794	0.002719	0.001003	0.001327	-0.000291	-0.007510	-0.005373	0.000842	0.003625	-0.009549	-0.008610	0.012009	0.009160	-0.002233	0.004078	-0.010002	0.018353	-0.000032	-0.010811	0.000324	-0.002266	0.015149	0.000550	-0.002039	0.005082	0.006733	0.002395	0.009290	-0.008351	-0.000550	-0.003625	0.002428	0.004305	0.002039	0.007477	0.009096	0.008545	0.005503	0.010423	0.000000	0.004273	0.008060	-0.008675	-0.000971	0.000032	-0.001813	-0.000421	0.005762	0.007736	0.008157	-0.000421	-0.000194	-0.012915	-0.007283	0.007639	0.017673	0.004370	-0.007574	0.003463	0.000842	0.001845	-0.000874	0.003010	0.001554	-0.002233	0.000259	-0.013821	-0.000486	-0.012883	0.004726	0.001068	-0.007315	0.001651	0.002266	0.014728	0.001586	0.002590	0.006247	0.000097	-0.006992	0.009549	0.004564	0.007121	0.011782	0.006474	0.002136	0.011653	-0.004726	0.006959	0.009257	0.010487	-0.004337	-0.007089	-0.000259	0.008384	0.005276	
-0.001521	-0.002136	-0.011297	-0.006474	-0.009516	0.000194	0.010293	-0.001651	0.000874	0.018127	0.005503	-0.016638	0.001165	-0.000842	0.364829	-0.006895	-0.001101	0.002557	0.001521	0.011394	0.004435	-0.000744	-0.004758	-0.004952	0.000453	-0.016573	0.014080	-0.009872	0.006215	-0.003528	0.000065	0.008578	-0.006765	-0.003334	0.007412	-0.012883	0.003625	-0.005276	0.000162	0.007154	0.007736	0.002557	-0.001813	0.005988	0.017317	0.003593	0.003593	-0.011879	-0.009937	-0.005988	0.008513	-0.002136	0.002946	0.018029	0.013692	-0.007542	0.005956	0.011459	-0.017997	0.004046	0.002687	-0.006312	0.008351	0.011556	0.010876	-0.000032	-0.013012	-0.008707	-0.001554	0.002428	0.002039	-0.006636	-0.003528	-0.008966	-0.009872	0.000550	-0.001942	0.005794	0.018968	-0.011005	0.007154	0.002136	0.014372	0.006538	-0.003917	0.002687	-0.005891	-0.012041	0.004046	-0.004467	-0.004758	-0.007380	0.001036	-0.009193	-0.003431	-0.012074	0.003722	-0.007477	0.008869	0.007671	0.002784	0.003043	0.001230	-0.004661	-0.004111	-0.004046	0.007769	0.002719	0.003237	-0.001457	-0.006506	0.002816	-0.005308	0.005114	-0.011653	-0.006409	0.001262	0.006733	-0.005891	-0.000356	-0.020133	0.009743	0.000162	0.011426	0.007380	-0.006830	-0.021428	0.002946	
0.000647	0.007348	0.002007	0.008448	-0.001877	0.010779	0.003755	0.014372	0.002233	-0.000842	-0.005665	0.003852	-0.009160	0.004791	0.002816	-0.000712	-0.002492	-0.002784	-0.015084	-0.015537	-0.010390	0.005503	-0.000744	-0.007186	-0.015828	-0.005762	0.004985	-0.005665	0.010779	0.001165	0.012333	-0.009937	-0.008869	-0.007930	0.002848	0.009808	-0.004337	0.009355	0.002978	-0.009160	0.000518	0.003334	0.006247	-0.003722	-0.002978	0.004693	0.016767	-0.003917	0.000744	0.008286	-0.010617	-0.007704	0.005794	0.001748	0.003010	0.000032	0.005503	-0.004952	-0.006474	-0.003334	0.005794	0.009193	0.003625	-0.001942	-0.000227	-0.004078	-0.009096	-0.003981	-0.004435	0.000421	0.001554	-0.008416	-0.000065	0.004078	0.016767	-0.009419	-0.007380	0.003755	0.007315	-0.012527	0.001651	-0.004532	-0.001813	0.009322	-0.006312	0.001521	0.002978	0.006992	-0.012753	-0.010229	0.007898	0.013724	0.008125	-0.006927	-0.012171	-0.007671	0.009452	0.026672	-0.009614	-0.011038	0.003140	-0.006182	0.005923	-0.003010	-0.003820	0.003658	0.002169	0.000129	0.011038	0.007218	0.001489	0.002784	-0.012883	0.009840	-0.016799	-0.004078	-0.000194	0.007542	-0.000777	-0.004176	-0.009905	-0.003010	0.010811	-0.001651	-0.006927	-0.004176	-0.002104	0.002201	
