-0.013983	-0.002169	-0.002881	-0.006765	-0.010811	0.009872	0.001877	0.003981	0.006182	-0.007510	-0.006538	-0.007154	-0.013465	-0.006344	0.004596	-0.010876	0.009128	-0.002881	0.007089	-0.010261	0.001262	0.000032	0.304396	0.000000	0.004758	0.008481	-0.002136	-0.006344	-0.004629	-0.007056	0.006312	-0.014210	0.004402	-0.001748	0.008222	-0.005373	-0.005179	-0.003658	-0.001845	0.005017	-0.003140	0.000356	0.007089	-0.002719	0.002298	0.002233	-0.004693	0.004726	0.006377	0.001359	-0.004823	-0.000259	-0.002428	-0.007704	0.008060	0.005050	0.001165	-0.003366	-0.001230	-0.008545	0.006538	-0.006571	-0.000421	-0.008837	-0.012333	-0.000291	0.003755	0.011264	-0.001230	-0.007412	0.008610	-0.006733	-0.007380	0.014534	-0.010390	-0.008092	-0.009128	0.007769	0.008286	0.002557	0.001910	0.005665	-0.007542	0.009937	-0.001003	-0.011976	-0.005535	-0.019939	0.009063	-0.009484	-0.009970	-0.001133	-0.007639	0.011232	0.004435	0.001845	0.001974	0.003528	-0.003205	-0.006927	-0.014534	0.011523	-0.003981	0.001877	-0.008481	-0.016961	0.012430	0.004564	-0.001003	-0.000129	-0.002881	-0.004985	-0.007283	-0.003593	-0.005600	0.005600	0.004855	0.009516	-0.001262	-0.009484	0.004823	-0.006927	-0.003010	0.011102	0.016314	0.003043	0.014631	-0.004791	
0.000712	-0.002007	-0.004758	-0.002525	-0.015634	-0.007089	0.006215	0.001359	-0.009355	-0.006797	0.013886	0.012235	-0.000906	-0.015019	-0.009225	0.014404	0.008254	0.010196	0.010131	-0.003884	0.005794	0.004596	0.001424	-0.002590	0.003690	0.005082	0.010067	0.006603	-0.002557	-0.004499	-0.004693	-0.006668	0.010585	0.006862	-0.015893	-0.010649	0.009419	0.010617	0.005632	0.002719	0.001748	-0.008869	0.004176	-0.005147	-0.010358	-0.003496	0.003431	0.012009	0.006959	0.005470	0.002784	0.004337	-0.001974	0.006021	-0.003075	0.005794	-0.003172	0.006182	-0.008481	-0.002946	0.006441	0.011815	0.006344	0.001489	-0.006344	-0.008837	-0.007898	0.009905	0.007445	0.000097	0.003463	-0.009808	0.004208	0.002784	-0.021558	-0.003755	0.005406	-0.010649	-0.001554	0.010941	0.003722	0.000874	0.004176	-0.007218	0.007251	0.001521	-0.012430	-0.004693	-0.008578	0.000259	-0.009257	-0.001262	-0.004499	0.014210	-0.010585	-0.004176	0.011426	-0.007445	0.015440	0.005859	0.002751	0.003496	-0.007154	0.000486	-0.006603	-0.002007	-0.004176	-0.007024	-0.014016	0.002201	-0.003334	-0.002136	0.009225	0.005017	-0.002654	0.003302	0.008804	-0.000388	-0.001716	-0.000388	-0.001262	0.006474	0.003075	-0.007315	-0.000712	-0.000388	0.005470	-0.001845	
0.003690	-0.007218	0.002881	0.006927	-0.004402	0.007833	-0.000356	0.022820	0.001230	-0.011976	-0.011070	-0.000388	-0.009970	0.002007	-0.006409	0.000583	-0.008513	0.013109	0.001198	-0.001780	0.011750	0.005470	0.010164	-0.004693	-0.002784	0.007348	-0.005729	-0.005665	0.004758	0.008189	0.006959	-0.004240	-0.009840	-0.016638	0.002460	-0.000486	0.000971	0.001780	-0.001586	-0.006280	-0.000162	-0.002331	0.007251	-0.007154	0.004143	0.004499	0.004693	0.007024	-0.010326	-0.005891	-0.005082	0.011232	0.000065	0.007769	0.004499	0.005276	0.008060	0.008999	-0.010390	-0.006021	-0.011685	-0.005826	0.003722	0.011912	0.001845	0.007574	0.000421	-0.003463	0.004855	0.005179	0.015990	0.001489	-0.005438	0.012527	-0.012106	-0.008222	0.001813	0.012106	-0.015278	-0.004046	0.008772	-0.009646	-0.003917	0.003205	0.003658	-0.000356	-0.011620	0.009419	-0.000550	-0.002654	0.016573	-0.002136	0.011167	-0.006668	-0.006927	-0.014048	-0.002201	-0.006733	0.003075	-0.008448	-0.015764	0.011847	-0.017900	0.013563	0.011523	-0.006862	0.017706	0.007089	-0.002331	-0.004208	0.009128	-0.008740	-0.005535	-0.011782	0.001101	-0.001457	0.005956	-0.008351	-0.007380	-0.010617	0.001003	-0.004693	-0.010585	0.014954	-0.000647	-0.003431	0.004370	0.003722	
-0.003496	-0.009484	0.000259	-0.005665	-0.008092	-0.004305	0.007769	0.006927	0.005503	0.004920	-0.005244	-0.002201	0.006862	-0.014987	0.001910	-0.001424	0.011135	0.016799	-0.002784	-0.007801	-0.009031	-0.006377	-0.018612	0.009484	-0.003399	0.016961	0.002428	-0.008481	0.006441	-0.000939	-0.000162	0.002913	0.000842	0.003884	0.013498	0.000647	-0.012559	0.000615	0.002039	-0.006344	0.002557	0.016249	-0.001295	-0.002428	0.006538	-0.001554	-0.008254	0.001424	-0.002072	0.007412	0.005988	-0.003593	-0.008351	0.001457	0.010067	0.015990	0.010229	0.002233	0.006830	0.001877	-0.002913	-0.019713	0.005956	0.002072	0.002946	-0.006830	-0.002784	-0.007930	0.000777	-0.007024	0.010876	0.000453	-0.008934	0.001974	0.009290	0.011685	0.007995	-0.006021	-0.011459	0.002266	-0.007995	-0.003302	0.005470	-0.006603	-0.015537	-0.002816	-0.003755	-0.002136	-0.001392	0.004014	0.004532	0.009808	-0.001845	0.008837	0.009355	-0.007315	-0.001457	-0.004046	0.007769	-0.005665	-0.007315	-0.007348	-0.007348	0.012527	-0.004337	-0.003981	-0.014534	-0.003237	0.005794	-0.006797	-0.002331	-0.000162	0.006215	-0.004693	0.003625	0.006312	-0.003917	0.000874	0.001651	0.000194	0.008319	0.005470	0.001198	0.004661	-0.013206	0.003107	-0.005211	0.012268	
0.010941	0.005373	-0.012462	-0.011750	-0.012883	0.014210	0.003010	-0.007024	-0.000486	-0.002201	-0.004467	-0.015246	-0.006765	-0.010002	0.004758	0.006247	0.006862	0.000453	-0.013206	-0.004467	-0.001910	0.001327	-0.003852	0.008513	-0.001683	-0.002136	0.010455	-0.002039	0.002331	-0.013789	-0.011976	0.009484	-0.007024	0.005341	-0.001683	-0.014793	-0.005373	0.002525	-0.005406	-0.005794	0.016281	-0.004305	0.001133	-0.009484	-0.001003	-0.006733	-0.012527	-0.008772	0.003366	-0.007671	0.009160	-0.013239	0.005406	-0.015278	0.006765	0.000453	-0.006895	0.000712	0.011523	-0.013563	-0.006506	-0.010293	-0.008189	-0.001618	-0.012365	0.003334	-0.004273	0.009646	-0.012430	0.006247	0.002784	-0.013012	0.007186	0.008675	-0.005567	-0.007024	0.007898	0.003949	-0.012397	-0.022043	-0.003366	-0.019098	0.011135	-0.000615	-0.009516	0.014793	-0.006215	0.001651	0.003690	0.006247	0.004499	-0.005891	0.006247	0.005632	0.005470	0.005470	-0.006409	0.011135	0.010390	0.004014	-0.002136	0.005179	-0.000744	0.011167	-0.004111	-0.003884	-0.013401	0.007769	0.010649	-0.011394	0.003528	-0.004499	0.009063	0.006247	0.000550	-0.006312	-0.016638	-0.010649	-0.008772	-0.018353	0.014760	-0.004985	-0.005147	0.004952	-0.007866	0.009484	-0.001942	-0.020813	
-0.013627	0.015472	-0.019454	-0.003593	-0.008157	0.002007	0.010746	0.001942	-0.004467	0.008837	-0.010099	-0.002201	-0.003366	-0.013077	0.000356	0.009808	-0.000486	0.007056	-0.005276	0.001716	0.009355	-0.002428	-0.013336	0.006992	0.001133	-0.005859	-0.004952	0.014598	-0.005632	0.004305	-0.008384	0.001003	-0.002428	0.004046	0.010585	0.003269	-0.007995	-0.007251	0.001716	0.006895	-0.007251	-0.007769	0.010293	0.003463	0.003302	0.001489	-0.020036	-0.003722	0.003075	-0.018612	0.008384	0.006377	0.005114	-0.001845	0.002913	0.006927	0.013983	0.007154	-0.002946	-0.008740	-0.005762	0.013919	-0.002395	0.002136	-0.000615	0.006830	-0.010261	0.009775	0.001165	0.001618	0.006247	0.006959	-0.001230	0.011297	-0.002946	-0.004176	0.010649	-0.016605	0.000874	-0.004143	0.000421	0.020360	0.005891	0.006021	-0.011815	-0.005503	0.006700	0.011264	0.005406	0.004888	0.006280	-0.003625	0.002978	0.003043	-0.010390	-0.008448	0.000809	0.004370	-0.000421	-0.002104	-0.004499	0.017350	0.000486	-0.015051	-0.007251	0.003593	-0.020489	-0.007671	-0.008545	-0.007801	0.003431	-0.000874	0.002751	-0.018385	0.003334	0.003625	-0.003463	0.007801	-0.004240	0.006053	0.009322	-0.010293	-0.001295	-0.021914	-0.004855	-0.003884	0.003820	0.005794	
0.003269	-0.004564	0.000777	-0.002169	0.003593	0.013919	-0.002978	0.015051	0.000744	-0.007833	0.011135	-0.002266	-0.002557	-0.006927	0.000324	-0.014695	-0.013109	0.001230	0.001716	0.004985	0.022529	-0.009840	-0.013077	-0.006118	-0.001748	-0.015440	0.004596	0.004046	0.002104	-0.002848	-0.017673	0.008222	-0.004920	-0.015246	-0.002848	-0.015764	0.002298	-0.007315	-0.006927	0.004596	-0.004370	-0.006021	-0.006247	-0.001780	-0.001133	-0.000324	-0.003593	-0.001974	-0.003334	0.010196	0.011717	-0.009872	0.013983	0.006636	0.002622	0.002784	0.003043	-0.006021	0.006959	-0.005373	-0.008125	-0.001974	-0.014048	-0.001165	-0.009872	-0.000421	0.019389	-0.002622	-0.011135	0.009937	-0.002395	-0.008740	0.001586	-0.006441	0.002654	-0.004532	0.001036	-0.004208	0.009937	0.004111	-0.002816	-0.018612	-0.010779	-0.003755	0.001748	-0.000809	0.488315	-0.010876	0.002104	-0.002007	0.004985	0.011038	0.000227	-0.004693	-0.004758	-0.006085	-0.013174	0.003949	-0.009387	0.007380	0.004435	0.011879	0.003107	0.012527	-0.001457	0.004823	0.002687	-0.000615	-0.005017	0.014566	0.005244	-0.012656	-0.007963	0.001586	0.016670	-0.007251	0.010293	-0.005956	0.010196	0.006312	-0.007995	-0.002881	-0.001230	0.001683	-0.000615	-0.011620	0.006150	0.002881	
-0.011426	-0.008999	0.012559	-0.000906	-0.007671	0.023791	0.004499	0.001262	0.005535	-0.012171	0.000809	-0.009419	0.014372	-0.008642	-0.001457	0.003463	-0.009419	-0.003820	0.001780	0.000032	-0.011070	-0.001942	0.003658	-0.012397	-0.007671	0.006085	0.004629	-0.001618	0.005988	-0.005665	-0.002492	0.001295	0.013304	-0.015505	-0.026478	0.003852	0.011653	0.000227	-0.008319	0.013821	-0.006021	0.000680	-0.002007	0.008027	0.000097	-0.002687	0.006571	-0.016573	0.006571	-0.001748	-0.010261	0.004758	-0.001813	-0.006409	-0.008545	-0.009872	0.004435	0.006538	0.008804	0.004661	0.007995	0.007930	-0.001845	-0.011717	0.005632	-0.010876	0.006312	-0.000712	0.000259	0.004078	0.013109	0.012041	-0.003690	-0.002428	0.004693	0.008448	0.003820	0.008642	0.003625	0.009743	0.004046	-0.002266	0.003561	-0.005147	0.003722	-0.001392	0.000324	0.006344	-0.009322	-0.004078	-0.008869	0.000162	-0.004111	-0.012656	-0.006927	0.005211	0.004823	-0.007963	0.001748	0.004596	-0.006053	0.008060	0.006344	0.006895	0.014436	-0.003463	0.011297	-0.010293	-0.001845	-0.002622	0.009387	0.007380	-0.001910	0.001327	-0.006959	-0.003722	-0.007769	0.000518	0.004499	-0.007056	-0.008027	-0.000097	0.003010	0.002460	-0.000129	-0.003722	0.002654	-0.012915	
-0.001554	-0.006668	0.004532	-0.009063	-0.006700	0.006280	-0.004693	-0.009193	-0.002492	-0.010520	0.005438	-0.001651	0.006312	0.015343	-0.001586	-0.002363	-0.001359	-0.003366	0.000162	-0.006862	0.005729	-0.003722	0.007218	0.003107	0.003820	-0.011038	0.000324	-0.010844	-0.007574	0.006603	0.001910	0.003043	0.000842	0.006797	-0.008027	0.012397	-0.000744	0.004596	-0.002784	-0.002719	-0.000421	0.010164	0.010423	-0.000486	-0.007315	0.008157	0.006992	-0.006377	0.001003	0.008254	0.011135	-0.011005	0.000356	-0.011329	-0.011232	-0.007477	0.003690	-0.010585	0.010390	-0.010779	-0.001748	-0.003593	-0.004823	0.006474	-0.009096	0.003107	0.001521	0.006733	0.005923	-0.000162	-0.005891	0.012883	0.003237	-0.012591	0.007801	0.011005	0.001651	0.000486	0.001068	0.005697	0.004952	0.002460	-0.002816	-0.005341	0.006377	-0.004435	0.009225	0.006506	-0.013142	0.004337	-0.010908	-0.016573	-0.009549	0.001942	0.021169	0.007833	0.000032	-0.000097	0.007963	-0.004402	0.005341	0.005438	-0.001392	-0.002201	0.007542	0.004305	0.002201	0.001683	-0.004111	0.000259	0.002428	-0.006733	-0.000647	-0.013692	-0.001003	-0.014631	0.007671	-0.000712	0.006215	-0.004532	0.002913	-0.012494	0.002751	0.009937	-0.008060	-0.001068	0.003463	-0.000647	
-0.005988	-0.006959	-0.008027	0.014080	-0.001910	0.009452	-0.005859	-0.000356	0.000842	0.010649	0.001521	-0.003658	-0.012009	-0.008222	-0.012850	0.004693	0.004532	0.002007	0.012494	-0.010779	0.006441	0.003205	-0.012333	0.005308	0.003075	-0.002266	-0.006441	0.005826	0.000971	-0.003237	-0.012430	-0.001198	0.005891	-0.003172	0.005891	0.003981	-0.008481	0.004337	0.008092	-0.008481	-0.008934	0.000486	-0.001554	-0.017770	0.014080	0.010002	0.009614	-0.009128	-0.017253	-0.000550	0.015213	0.011750	0.008837	-0.006765	-0.005308	0.002881	-0.006053	-0.002978	-0.002104	-0.001457	-0.014372	0.002298	0.007833	0.009905	-0.008319	-0.000065	-0.005082	0.015699	-0.011815	-0.006280	0.009031	0.003172	-0.003884	0.001910	-0.001133	-0.002816	0.003561	0.010358	-0.002687	0.005244	0.000324	0.003820	-0.010649	-0.006636	0.011135	-0.004985	0.003205	0.011556	-0.004435	0.000032	-0.003949	-0.002201	-0.001910	0.003366	-0.001036	0.015958	0.011912	0.015958	-0.006280	-0.003302	-0.010746	-0.005082	-0.016314	-0.003561	0.003690	-0.000032	-0.003625	-0.001942	-0.001230	-0.005535	0.002072	-0.001716	0.002039	0.002719	-0.001554	-0.002492	-0.002298	0.005697	-0.010714	0.001489	0.009225	0.009160	-0.004532	-0.000453	-0.011782	-0.004596	-0.013757	0.011426	
-0.001101	-0.008804	-0.005503	0.004564	-0.003043	0.007898	-0.004629	-0.001780	0.004823	-0.006668	0.006992	-0.012203	-0.006571	0.011912	-0.015505	0.009193	0.013465	0.004693	-0.010293	0.005567	-0.009808	-0.000356	0.002266	0.004629	0.000065	0.001813	-0.019357	0.008578	0.001942	0.005244	0.001068	-0.003334	0.011070	-0.003366	0.011167	-0.010941	-0.005956	0.002072	0.011717	0.006700	0.003561	-0.005665	0.002428	-0.000971	0.004888	0.002590	0.005438	-0.002881	-0.007412	-0.007315	0.000324	-0.007736	0.001780	-0.007024	-0.007024	0.001910	0.005017	0.003722	-0.008901	0.000388	-0.002913	0.000874	-0.002654	0.016605	-0.001910	0.006927	0.004952	-0.004499	-0.004305	-0.000486	-0.005179	-0.003399	0.008125	-0.012818	-0.000647	0.002816	0.002525	0.003917	0.000194	0.000809	-0.007704	0.004726	-0.001586	-0.002848	0.000486	0.001974	-0.004985	-0.001457	0.008610	0.012009	-0.000097	0.006247	-0.011102	0.004078	0.001942	-0.006668	-0.006797	0.006862	-0.010779	-0.009355	-0.002751	0.004402	0.002395	-0.009257	0.005956	0.001813	-0.008934	-0.002946	0.010973	0.004176	-0.009808	0.009840	0.017350	-0.004337	-0.005050	-0.003820	0.007218	-0.008740	-0.004240	-0.001003	0.005891	-0.003010	-0.005341	-0.009646	0.001262	0.000000	-0.011847	-0.001003	
0.002072	-0.004693	0.005535	-0.005470	-0.002169	0.006700	-0.013401	0.004435	-0.000194	-0.010714	0.005308	-0.002233	-0.010520	-0.006441	-0.020522	-0.003561	0.001942	0.004823	0.004629	0.007056	-0.007736	-0.012559	0.007477	-0.005341	-0.000939	0.001230	0.005762	0.004693	0.000518	0.006765	-0.003010	0.006182	-0.001910	0.008319	0.000550	0.000194	0.012430	0.007574	-0.001295	-0.006538	-0.009646	-0.006053	0.004499	0.009225	-0.005762	-0.014954	-0.006021	0.011523	-0.015213	-0.005211	-0.009096	0.014178	0.009031	0.000356	0.008675	-0.002233	0.001683	0.003528	-0.010261	0.007477	0.004111	0.001521	0.000842	-0.013951	-0.005567	0.014404	-0.018321	-0.005762	-0.008966	0.003334	-0.001877	-0.002719	0.014242	0.004499	-0.008675	-0.005470	-0.009614	0.007704	0.006021	0.005794	0.005114	0.003399	-0.014598	0.003884	0.003043	0.000129	0.003366	-0.016281	0.002460	-0.000550	0.000421	0.006992	0.014372	0.013336	-0.005956	-0.008351	0.007186	0.002201	-0.006377	0.003205	-0.000453	0.016735	-0.000615	0.004693	-0.008157	-0.011717	-0.002848	0.017900	0.017770	-0.009355	-0.000227	-0.011167	0.002719	0.005114	-0.005276	0.002492	0.001489	0.005373	0.003302	0.001359	0.012268	-0.002039	-0.006150	0.004920	0.006215	-0.001780	-0.001359	-0.010876	
0.005114	0.008966	0.005082	-0.005535	-0.004661	0.004855	-0.005179	-0.000032	-0.002428	0.005794	-0.015149	-0.020036	-0.002557	-0.007704	-0.002331	0.000291	-0.009160	-0.004596	0.006474	-0.009840	0.006247	0.004726	0.015213	-0.002072	0.004143	-0.028452	0.003075	-0.007930	-0.009614	0.012915	0.004467	0.004078	-0.009872	-0.003302	0.017155	0.006538	0.000874	-0.004726	0.003334	0.006636	0.001716	-0.001877	0.004693	-0.005665	-0.020554	-0.002298	0.004726	-0.010520	0.000162	0.000032	-0.008966	-0.004952	-0.001165	-0.007995	-0.004337	0.004273	0.000680	-0.001780	0.001489	-0.006441	0.003496	-0.007348	0.005050	0.000000	-0.006344	-0.002298	0.000421	0.004952	0.002687	0.004111	0.007348	0.001780	0.005794	-0.010455	-0.006700	-0.005082	0.001101	0.005665	0.003107	0.003043	0.004370	-0.016832	0.002654	-0.001101	-0.007704	-0.008286	0.018385	0.006927	-0.010131	-0.002266	0.003205	0.002395	-0.010099	-0.003366	-0.016023	-0.004467	-0.000162	0.006668	0.002881	0.008934	-0.011620	0.005665	-0.003593	0.001910	-0.006118	-0.007477	0.000712	0.000129	0.011070	-0.002298	0.018288	-0.005729	0.006992	-0.004791	-0.000647	-0.003010	0.003043	-0.002266	0.012333	-0.005114	-0.008934	0.004435	-0.005923	0.002978	0.002492	-0.009096	0.001262	-0.001101	
0.011394	-0.008060	0.007380	0.003917	-0.005244	0.003043	0.001068	0.000680	0.000744	0.003107	-0.018029	0.000227	0.009743	0.001198	0.001036	0.005147	0.006862	0.000065	-0.002233	-0.002331	0.006215	0.008351	-0.001877	0.012268	0.008222	0.002428	0.005308	-0.001521	-0.004693	0.002525	-0.004920	0.001327	-0.006280	-0.004629	-0.008125	-0.006506	0.002460	0.004985	0.011491	-0.006700	0.014501	-0.003658	-0.007089	0.005082	-0.016217	0.001392	-0.003917	-0.011944	-0.013660	0.010261	0.008092	0.011588	0.001554	0.008481	0.011232	-0.002298	-0.014372	-0.014048	0.004111	-0.000809	0.006830	0.011038	0.000874	0.002622	0.013724	0.000647	0.002072	-0.010390	0.001813	-0.009614	0.007930	-0.013563	0.005859	0.003172	0.006247	0.000906	-0.005373	-0.000550	0.005923	0.006150	-0.019292	-0.000518	-0.001716	-0.002233	-0.009646	-0.005697	-0.006344	-0.002525	0.015149	-0.000162	0.001683	-0.002395	0.006830	-0.004337	-0.008869	-0.008934	0.005632	0.004564	0.002266	-0.001974	0.003496	0.003981	0.012980	-0.003820	0.002201	-0.009646	0.018709	0.018450	0.008189	0.000486	-0.000227	-0.009808	-0.009031	-0.014436	0.011685	-0.008513	0.000680	-0.002913	0.005600	0.014987	0.008222	0.002039	-0.005567	0.010520	0.002104	0.015990	0.008157	-0.009646	
