0.047699	-0.014008	0.021927	0.018356	-0.006912	0.006958	-0.008331	0.015518	-0.012634	-0.008789	0.012772	-0.005814	-0.001831	-0.002289	-0.035614	-0.008194	-0.026962	0.005585	0.001923	-0.019775	0.015656	-0.001373	-0.013504	-0.012451	0.002792	-0.003937	-0.003891	-0.003708	0.035660	0.011536	0.007004	0.003799	0.013412	0.009521	-0.015747	-0.023575	0.006363	0.003708	-0.002335	-0.010437	-0.010941	0.006042	0.004074	-0.019318	-0.005264	-0.000595	0.005859	0.024948	0.023804	0.016159	0.016159	-0.000137	-0.024719	0.009018	-0.006775	-0.002060	-0.014740	-0.000595	0.020966	-0.005539	-0.013000	-0.010620	-0.012817	0.014832	
-0.023117	-0.014374	0.013504	0.021149	0.008926	-0.003845	0.009659	0.004898	-0.004395	0.008194	0.007874	-0.003250	0.014877	0.014603	-0.000504	-0.005310	-0.021286	-0.017120	0.024307	0.003937	0.015884	-0.015106	0.003616	-0.015198	-0.021057	-0.001740	-0.011581	0.017670	0.008606	0.004120	-0.006958	-0.018082	-0.033783	-0.002792	0.007828	0.026093	0.004349	-0.000046	0.013733	0.014282	-0.004028	-0.047287	-0.019913	0.003616	0.003662	0.010300	-0.005219	-0.011948	0.022797	0.010071	0.014099	0.023392	0.025085	0.002472	0.026276	-0.023712	-0.010025	0.000824	0.008240	0.013779	0.014694	0.021057	0.009064	0.008926	
-0.021927	-0.004120	0.003342	-0.016434	-0.004486	-0.013184	-0.010162	0.019684	-0.012268	-0.018585	0.006088	0.014282	0.000961	-0.009888	-0.040192	-0.003296	-0.019089	-0.003433	0.021378	0.019501	0.008102	-0.021973	0.006638	0.015335	0.017258	-0.000687	0.011078	0.009247	0.008881	-0.008102	0.006683	-0.012634	-0.010254	-0.003891	-0.024582	-0.016617	0.015747	0.035522	0.007233	0.005676	0.005173	0.005676	-0.018814	-0.002655	-0.009155	-0.006500	-0.037537	0.016891	0.004990	-0.031403	-0.001419	-0.005264	0.041473	0.010712	-0.004852	-0.030579	-0.016617	0.013916	-0.014969	0.016434	0.019089	-0.009888	0.004395	-0.015747	
-0.008698	0.015427	-0.015060	0.007645	-0.003067	-0.019501	0.015015	0.007187	0.013138	-0.031494	0.007416	0.010437	-0.011765	0.007370	-0.011490	-0.003983	0.006317	-0.000549	0.010391	0.015701	0.021698	0.005447	-0.001648	-0.018951	-0.016342	-0.006180	0.010025	0.016800	-0.023666	0.000504	-0.016891	-0.004440	0.000549	-0.010345	0.000366	-0.011993	0.020828	-0.031860	0.001236	0.014832	-0.038635	0.005905	0.007187	0.026550	0.001740	-0.026321	-0.008972	-0.003021	-0.008331	0.019684	0.018402	-0.000458	-0.014648	0.026138	0.013184	-0.007416	0.013916	-0.004349	-0.006546	0.011215	-0.002426	-0.012222	0.021927	0.009430	
0.027740	-0.010574	-0.021469	-0.006729	0.002380	0.018036	-0.005768	0.010666	0.003983	0.006729	-0.015793	-0.020096	0.016479	-0.011719	-0.015472	0.014969	-0.010757	-0.005997	0.008743	-0.026871	-0.016022	0.016937	0.035431	0.022705	-0.004898	0.025360	0.000732	-0.009521	0.017303	-0.009155	-0.007645	-0.023895	0.014832	-0.003433	0.005951	0.019501	0.006546	-0.005676	-0.009796	0.003296	0.001602	-0.008377	0.012955	0.004852	-0.025955	-0.005539	-0.000824	0.007874	-0.001419	0.018539	-0.017075	0.009476	-0.006180	0.021606	-0.006821	-0.009705	-0.011810	0.004990	0.000092	-0.022110	0.028381	0.014282	0.018036	0.006912	
0.023666	-0.001785	-0.012680	0.015884	0.021378	0.004761	-0.004349	-0.010117	-0.013870	-0.006363	0.004486	0.000000	-0.005997	-0.018860	-0.017075	-0.025269	-0.011810	-0.004578	-0.002838	0.000320	0.012909	-0.008194	-0.013962	0.001511	-0.019089	0.014145	-0.000412	0.022980	-0.017899	-0.023300	0.023987	-0.011810	0.000000	0.022659	-0.002197	-0.011490	-0.012085	-0.003662	0.009933	-0.000458	-0.012726	-0.016754	0.023621	-0.000778	0.019043	-0.035522	-0.009476	0.013641	-0.007370	-0.017944	-0.013687	0.020462	0.020096	0.015701	-0.003662	-0.023758	0.009109	0.017670	0.008331	-0.009384	-0.022934	0.005035	0.037445	-0.008102	
-0.002609	0.007187	0.001511	0.024124	-0.010803	0.015930	0.003479	0.007736	0.010254	-0.013184	-0.000458	0.028381	0.014740	-0.018356	-0.026047	0.004807	0.008331	-0.016617	0.002609	0.004944	0.009293	0.020416	-0.003067	0.005402	0.020142	-0.007233	-0.019821	-0.001923	-0.017120	-0.000320	-0.004669	-0.004486	-0.034744	0.027512	-0.005493	0.017990	-0.015884	-0.010803	-0.003296	0.010529	0.001144	0.023804	0.000412	0.024307	0.010208	0.004349	-0.001831	-0.002472	0.015152	-0.016205	0.011169	0.005859	0.023209	0.008926	-0.011581	0.003662	0.011444	0.009201	-0.002106	-0.024261	0.004669	0.010208	-0.021469	0.011719	
-0.009796	-0.003204	-0.000595	-0.017441	0.025864	-0.003204	0.005493	-0.010208	-0.024673	0.002243	0.011032	-0.005905	-0.001099	0.007278	0.003571	-0.024719	0.025314	0.002792	-0.004761	-0.008286	0.014053	0.005630	0.014420	0.024582	0.011673	-0.006088	0.004990	-0.006958	-0.016937	0.007233	-0.030396	0.010941	-0.011307	-0.032730	0.006454	0.021057	0.003708	-0.018723	0.020325	0.010208	-0.026962	-0.008652	0.024582	0.022614	-0.011353	0.000000	-0.016205	0.000366	0.006180	0.001236	-0.015060	-0.004669	-0.002014	0.019180	0.005630	0.009979	-0.029343	0.008698	-0.020325	0.014465	0.027786	0.032867	0.000366	0.013229	
-0.000687	-0.010208	0.013138	0.005264	-0.006638	-0.018173	0.015564	-0.024307	-0.029755	-0.003387	-0.002472	0.000732	-0.012772	0.016342	-0.000778	0.008377	0.007599	0.019272	-0.036530	-0.002380	-0.009247	0.004944	0.015289	0.015289	-0.003616	0.010529	-0.021561	0.005219	0.010208	-0.015656	0.000000	-0.008011	0.002106	-0.010437	-0.010208	-0.008377	0.021652	-0.015198	-0.001053	0.000961	0.004303	-0.024261	0.011948	0.009384	-0.042389	-0.000504	-0.006958	-0.014465	-0.005630	0.018585	-0.003983	0.003250	-0.029160	0.016342	-0.002426	0.035797	0.009796	-0.010254	-0.005859	-0.004990	-0.007050	-0.001602	-0.027283	-0.006088	
0.014511	0.001740	-0.015472	-0.009430	0.005127	-0.029846	-0.015976	0.010941	0.000275	-0.001190	0.009109	-0.006271	0.006271	0.027878	0.005768	-0.024261	-0.014099	0.023300	0.041840	-0.012863	-0.022705	-0.016479	-0.027466	0.007141	-0.028931	-0.016251	-0.018997	-0.010483	0.016479	-0.027100	0.010803	0.002014	0.018585	0.012863	-0.004807	-0.013962	0.035339	0.014465	0.013504	-0.015244	-0.017120	0.003937	0.009705	0.012268	-0.004532	-0.012497	-0.006958	-0.030350	-0.020828	0.017715	0.000275	-0.010895	0.016754	0.001007	0.003159	0.003891	0.019043	0.026779	-0.010986	-0.004898	0.036758	-0.003296	0.003113	0.028976	
-0.015518	-0.026733	0.006638	-0.006409	0.007645	-0.018219	0.020325	0.013046	0.016800	-0.022247	-0.025269	-0.002472	-0.003021	-0.006500	0.002151	-0.012543	0.004623	0.014603	0.008286	-0.006500	0.008102	0.000916	0.012817	-0.026413	0.022247	0.026093	-0.021286	0.020691	0.003799	0.033966	0.025360	0.013184	0.004898	0.004623	0.016846	0.000687	-0.002609	-0.011398	-0.033188	0.023804	0.004532	0.006088	0.025909	0.029617	-0.009933	-0.010345	0.021286	-0.007278	0.003891	0.014969	0.004120	0.011307	-0.009979	0.000092	0.016571	0.013000	-0.016663	-0.013870	0.006271	0.001831	-0.003204	0.003159	-0.000824	-0.035110	
0.021423	0.018768	0.012177	-0.003342	-0.002563	0.011810	0.034012	-0.000870	0.018082	-0.010666	0.001190	0.002197	-0.023758	-0.006729	0.014008	-0.009384	-0.002563	0.011215	0.023254	0.007599	0.002747	-0.009109	0.014236	-0.007599	-0.011444	-0.026505	0.001968	0.002884	0.010483	0.008469	0.004990	-0.014236	0.007416	0.024033	0.024582	-0.023254	-0.007416	-0.006500	-0.002747	0.003616	-0.009247	-0.009750	-0.012177	0.003662	-0.008240	-0.008011	-0.001968	-0.000824	0.031586	-0.006958	-0.018539	-0.001419	0.006454	-0.015244	-0.016434	-0.011215	-0.006317	0.010941	-0.007919	0.003342	0.005997	-0.006409	0.013092	0.001923	
-0.014099	0.023026	0.021286	0.003845	0.010803	0.002563	0.004166	0.019226	-0.009201	-0.003159	0.000458	-0.014145	0.018951	0.009705	0.023438	0.001236	0.007965	-0.020416	-0.000092	-0.004669	0.026459	-0.000137	0.010117	-0.012909	0.019547	-0.014603	0.025040	-0.003204	-0.009750	0.029526	0.009796	0.005081	0.013733	0.028381	-0.011032	-0.005310	0.004028	-0.008286	-0.009476	0.002289	0.004944	0.016342	-0.020554	-0.010300	0.002060	0.007919	0.016937	0.016022	-0.021744	0.001785	0.006226	-0.006042	0.024490	0.024490	0.011078	0.020508	0.019043	0.018723	0.015472	0.004257	-0.004211	-0.003342	0.020782	0.007874	
0.010300	-0.017807	-0.002930	-0.013229	0.004395	0.006821	0.013138	-0.004578	-0.021515	0.008606	0.009842	-0.013458	-0.009567	0.011444	-0.017166	0.008560	0.021973	-0.012085	0.003067	0.002884	0.025085	-0.020187	0.001511	0.013916	-0.021744	-0.004166	-0.026138	0.015701	0.000778	0.015060	0.014923	-0.007462	0.029480	-0.009567	-0.008423	-0.004715	0.020691	-0.020599	0.051361	0.013412	0.001373	0.020096	-0.001190	0.018127	-0.009247	-0.007828	-0.004532	-0.012085	0.009247	-0.031952	0.004944	0.006683	0.008469	-0.019272	0.006592	-0.015015	0.010483	-0.000412	-0.023804	0.007324	0.011948	-0.012360	0.026505	-0.023300	
