0.005665	-0.001003	-0.013142	-0.003302	0.012753	-0.005373	0.008869	0.001327	0.004823	0.000388	-0.003010	-0.004596	-0.001683	-0.001101	0.001651	-0.021169	0.005017	-0.002039	-0.001392	0.001230	0.010844	0.008027	0.004823	-0.003690	0.000356	0.007963	0.005179	-0.000421	-0.000097	-0.002007	-0.003625	0.010390	0.008610	0.012397	0.001392	0.003917	-0.015181	0.000000	0.002072	-0.013336	0.009096	0.011167	-0.005276	-0.005341	0.004564	0.013498	-0.004143	-0.004791	-0.006247	0.015634	0.005147	-0.004240	0.008448	-0.001165	0.002492	-0.001359	-0.001262	0.006441	-0.002007	0.009322	0.004791	0.003820	0.003884	0.009775	0.010358	0.011102	0.005729	-0.014178	0.017091	0.002298	-0.007866	-0.008578	0.001813	0.014890	-0.000906	-0.002687	0.001327	0.004435	-0.004726	0.015213	0.001392	-0.000259	-0.006862	0.003884	0.013271	-0.013336	-0.003561	0.005211	0.014178	-0.002298	0.010067	0.003690	-0.001586	0.009484	0.008189	-0.000583	-0.009711	0.005794	0.001683	0.018968	0.000777	0.013757	0.002136	-0.004273	0.003528	0.008707	0.001813	0.005988	0.003496	0.012041	-0.000453	0.006765	-0.003949	-0.011847	-0.002007	-0.001554	-0.012818	-0.012268	-0.002881	-0.001780	-0.004111	0.003496	-0.004985	0.000259	-0.000421	-0.002104	0.004920	-0.000356	
-0.005244	0.006280	-0.001327	0.003140	-0.006506	-0.001489	0.006344	-0.015310	0.006506	0.003205	-0.001521	-0.000453	0.019259	-0.008804	0.007607	0.007089	-0.009711	0.011944	-0.008027	0.006636	-0.002557	-0.012527	0.001521	-0.004791	-0.005697	0.000032	-0.008286	0.000744	-0.004305	-0.002104	-0.004337	-0.007218	0.000032	-0.008901	-0.002395	0.001068	0.011005	-0.006797	-0.000486	0.007186	-0.010196	0.008869	-0.003852	-0.001942	-0.010746	-0.002460	-0.005891	0.002492	0.001813	-0.015408	0.002298	0.004078	0.004661	0.004888	0.002072	-0.002460	-0.003625	-0.006862	0.005567	-0.007121	0.011232	-0.006182	0.002848	0.003334	-0.000809	-0.009484	0.008642	0.014404	0.015796	0.000227	0.002978	-0.007315	-0.004143	-0.006441	-0.001359	0.011620	0.002007	-0.005308	0.013692	-0.006830	-0.004046	-0.006280	0.007930	0.004855	-0.001683	-0.001586	-0.007704	0.006409	-0.017997	-0.000874	-0.017414	-0.005600	0.007639	0.011426	0.001748	0.006312	-0.006441	0.008934	-0.009322	-0.006085	0.000712	0.007769	0.004273	-0.004532	0.007510	-0.000550	0.001133	-0.010326	-0.003366	-0.008610	-0.011847	-0.017738	0.017738	0.009160	0.006571	-0.005341	-0.001618	0.009257	0.008481	0.012106	0.002072	-0.013077	0.004111	-0.011297	0.007315	-0.007833	-0.001554	-0.014728	
-0.004078	-0.001424	0.002978	0.001716	0.005373	-0.002104	0.002816	0.005114	0.010876	-0.016638	-0.010164	0.001295	-0.003043	0.007412	0.001327	-0.009031	-0.005341	-0.010746	-0.000647	-0.003625	0.002007	0.002525	0.005308	-0.003852	0.004823	0.002266	-0.000777	0.002104	-0.018094	0.002331	0.004855	0.016832	-0.019486	-0.001068	-0.021040	-0.001974	0.006150	-0.000324	0.000939	-0.013821	0.008319	-0.000744	-0.019227	0.007639	-0.008351	0.008351	0.001618	0.006538	0.001036	-0.010876	-0.002622	-0.008675	-0.010876	0.011944	0.008804	0.002363	0.005535	0.000583	-0.008254	-0.001942	0.002266	-0.001651	-0.003852	-0.013174	-0.006280	0.004693	-0.003010	0.006765	-0.003399	-0.002719	-0.009484	0.015440	0.006603	0.006474	-0.005114	-0.006538	0.006733	0.005665	-0.003172	-0.007963	-0.005050	-0.008384	-0.007121	-0.005665	0.002169	-0.013368	-0.007963	0.017188	-0.006021	-0.005308	-0.005308	-0.001877	-0.019292	-0.000162	-0.008060	-0.002978	-0.000842	0.002848	-0.010941	-0.013174	0.002622	-0.002460	-0.011491	-0.007154	0.016281	0.017414	-0.001036	0.010552	-0.007445	0.007380	0.001586	-0.004920	0.003010	-0.002039	0.002039	-0.011556	0.002784	-0.004111	0.009193	0.003787	0.000777	0.007963	-0.000842	0.013206	-0.008027	0.001618	0.002978	-0.005729	
-0.005567	-0.010908	-0.000550	0.001974	0.017058	-0.003399	-0.002363	-0.007574	-0.001230	-0.013012	0.002298	-0.005665	0.002784	0.000291	0.014760	-0.006765	0.008740	-0.006700	-0.010520	-0.000259	0.002201	-0.002913	0.005632	-0.014598	0.014113	0.001586	0.006603	0.006312	-0.004596	-0.003075	-0.000486	0.011135	-0.006668	-0.004985	-0.010326	0.001813	-0.010229	0.002104	-0.003302	0.000518	0.005503	-0.006992	-0.015375	-0.012333	0.018062	0.006895	0.002590	0.008804	-0.008740	-0.305238	0.019810	-0.002136	-0.006474	-0.003431	0.005147	0.009484	0.000842	-0.016702	0.000680	-0.015731	-0.005017	0.005406	0.006312	0.011491	0.005373	0.003561	0.012074	0.005503	0.011944	-0.001295	-0.003593	-0.002848	-0.008513	-0.007639	0.001424	-0.005988	0.011200	0.006571	-0.006344	-0.009775	-0.006312	-0.010034	-0.006344	0.002913	0.003043	0.003787	0.011717	-0.000874	0.004791	-0.001877	-0.002978	-0.003399	0.005988	-0.002816	-0.002913	0.007412	0.007445	-0.012300	0.007251	-0.010617	-0.003366	-0.011038	-0.005244	-0.007186	-0.004143	0.012559	0.014372	0.000129	0.007477	-0.004596	0.008027	0.000777	-0.013336	0.003366	-0.000032	0.009646	-0.007380	0.005891	0.011426	0.007477	0.008416	0.001359	-0.000032	-0.003658	-0.005632	0.014113	-0.003075	-0.001651	
-0.004370	-0.001068	0.003463	-0.000777	-0.007607	-0.010682	-0.008675	0.007315	0.007348	-0.008448	-0.013368	-0.007121	0.007995	-0.010746	-0.003399	-0.002460	-0.010552	-0.010714	-0.008092	-0.007898	0.004111	0.017965	-0.013109	0.002946	0.008157	-0.009193	-0.009452	0.000777	-0.003140	-0.006021	-0.004823	-0.001651	-0.010067	0.002395	0.009970	-0.008027	0.007607	-0.001942	-0.003690	0.008901	-0.007801	-0.010358	-0.010067	-0.005600	-0.003043	-0.013336	-0.005729	-0.000259	0.000227	-0.011329	-0.004888	-0.007056	0.009484	0.004985	0.004564	0.004693	-0.001489	-0.004143	-0.001457	0.004564	0.010714	0.013821	0.003755	0.003949	-0.021428	0.003431	-0.004920	0.002039	0.001133	-0.002104	0.001716	-0.004176	0.008286	0.001036	0.006247	-0.007542	-0.004855	-0.003787	-0.012948	0.000129	0.011102	-0.005147	-0.002266	-0.000291	0.014404	-0.000842	0.004337	-0.007412	0.009516	0.009063	-0.000583	-0.010390	0.018483	0.000162	0.004920	-0.000615	-0.008513	0.006862	-0.008481	-0.003690	-0.002007	0.000842	-0.009549	-0.001230	0.000550	0.002881	0.001877	0.000356	0.010941	0.002331	-0.002492	-0.011523	0.028485	0.003334	-0.000162	-0.006700	-0.001036	-0.007380	-0.007348	-0.002946	-0.014922	-0.003463	-0.015505	0.001521	-0.008966	-0.003658	0.001262	-0.000583	
0.005373	0.007186	-0.020651	-0.005373	-0.001262	-0.005470	-0.007704	0.000518	-0.003625	0.001068	-0.009840	-0.006441	-0.007607	0.006636	-0.005535	0.006441	-0.000356	-0.015666	-0.010746	0.006344	-0.006377	0.000842	0.014793	0.004985	0.003528	0.005988	-0.006538	0.004661	0.016120	0.007704	0.002687	0.004888	0.001036	0.005697	0.003431	0.009549	-0.007769	-0.017350	-0.013271	-0.002136	-0.008610	0.001165	-0.001457	-0.013789	0.003593	0.002687	-0.003917	-0.002525	-0.010487	-0.011167	0.016184	-0.010423	0.000227	-0.005632	0.003366	0.001359	-0.010973	-0.002654	0.016120	-0.005988	-0.006474	0.001133	-0.006895	-0.008027	-0.006377	-0.001424	0.006150	-0.002233	0.005147	0.013271	-0.009743	-0.006215	-0.007315	-0.003787	0.001230	0.002395	-0.004467	-0.006312	0.001003	-0.007154	0.006959	-0.016152	-0.002266	0.008545	0.003172	-0.005050	-0.012591	0.007412	0.003787	0.005211	-0.015828	-0.007315	0.008934	0.005179	-0.003140	-0.003981	-0.002428	-0.005859	-0.000097	0.003431	0.004143	-0.007639	-0.008351	0.005923	-0.007380	0.006053	-0.010682	0.009096	0.005114	-0.008545	0.013660	-0.004629	0.009937	-0.010423	-0.011038	0.002395	0.008125	0.013336	-0.009614	0.007283	-0.001133	0.012818	0.001165	-0.014534	0.001586	0.014178	0.001651	0.010520	
-0.000906	-0.005697	0.014048	0.011005	-0.005438	-0.007477	-0.003593	0.004855	0.006409	-0.005923	-0.010034	0.002266	-0.000680	0.011717	0.014016	-0.014760	0.002428	-0.003140	-0.002751	0.001780	0.013854	-0.002913	0.005600	-0.003107	0.006830	-0.003237	-0.000777	0.005244	-0.006959	0.009387	-0.015699	-0.006409	-0.007833	-0.013336	-0.017835	-0.009775	-0.004046	0.015472	-0.011491	-0.002492	0.004855	-0.006441	0.002784	-0.001392	-0.004273	0.003010	-0.006312	0.010714	0.010811	-0.001618	-0.000388	-0.003593	0.007607	0.002492	-0.013530	-0.001974	-0.002039	0.005956	0.002331	-0.012818	0.002946	-0.004661	-0.014275	0.001262	0.003722	0.014760	-0.001133	-0.011588	0.002104	0.008707	0.002492	-0.005050	-0.008448	0.006215	-0.006377	-0.002978	-0.007736	0.004208	-0.002978	0.001359	-0.002557	0.000388	0.008384	-0.000324	-0.003917	-0.000744	-0.009290	0.014566	-0.006992	-0.004888	0.001101	-0.012009	0.008319	0.001262	-0.009872	0.003302	-0.006571	-0.005147	-0.008642	0.001554	-0.016832	0.005114	-0.007315	-0.007769	-0.017026	-0.010455	-0.005276	-0.000777	0.006927	0.010164	-0.008772	-0.010261	-0.010455	0.007024	0.007477	-0.007089	-0.001845	-0.001521	0.006441	-0.004532	-0.009290	0.005891	0.002557	0.000842	0.002654	-0.003302	-0.003399	0.003205	
0.000906	-0.001036	0.009290	-0.014080	-0.004176	0.000583	0.016476	-0.001198	0.005114	-0.002654	-0.008319	-0.012980	0.007607	-0.017544	0.002298	0.003981	0.015828	-0.000194	0.006830	-0.005503	-0.010423	0.008384	0.000000	-0.006895	0.000388	-0.008740	0.001068	0.000842	0.004370	0.015569	0.000162	-0.001424	-0.012430	-0.005017	-0.010746	0.005632	0.002978	-0.003561	0.003884	-0.005373	-0.003172	0.005891	-0.000356	-0.013077	-0.001618	0.010326	-0.004985	-0.003496	0.004758	-0.011847	-0.007315	-0.010779	-0.004758	-0.000680	-0.003334	-0.013045	0.002816	-0.003787	-0.004661	-0.000971	-0.001780	-0.000583	0.001489	0.006571	0.003043	0.002492	-0.002233	-0.006053	0.000777	-0.009096	-0.007445	0.006280	-0.008254	-0.003463	0.007607	0.005988	-0.010034	0.001036	-0.011588	0.003917	-0.001813	0.004532	-0.007995	0.005017	0.012527	0.003431	-0.000777	-0.004596	0.003010	-0.007542	-0.003010	-0.004467	0.002039	0.002136	-0.005794	0.011459	-0.010390	0.006603	-0.003205	-0.006927	0.001974	0.010941	0.002428	-0.004888	0.009290	-0.013304	-0.005147	0.001424	-0.010196	0.004402	0.011685	0.009128	-0.002525	0.004985	-0.010746	0.003107	-0.000097	-0.011070	-0.005535	-0.005308	0.001974	0.008189	0.006538	-0.002072	-0.009419	-0.000874	0.009031	-0.004014	
-0.004661	0.003010	0.006053	-0.001521	0.006085	-0.001910	-0.000097	-0.003561	0.002201	-0.002622	0.000065	0.001230	0.006118	0.007251	0.012883	0.018968	0.006247	-0.004823	0.009452	-0.006441	-0.003820	-0.005923	0.006312	0.003334	0.007445	-0.007283	-0.009743	0.005632	0.005373	0.002946	0.007542	0.005729	-0.002978	0.001230	-0.005470	-0.005697	-0.031333	-0.007218	0.002492	0.016929	-0.008513	-0.009160	-0.012850	-0.008772	-0.001133	-0.008740	0.004078	-0.004952	0.007801	-0.004370	-0.012818	-0.008254	-0.006700	-0.000194	-0.002881	0.003463	-0.013109	-0.009290	-0.000032	-0.000097	-0.005017	0.003787	0.006441	0.001813	0.005697	0.003917	-0.003140	0.000906	-0.000259	0.004499	-0.000906	-0.007639	0.000000	-0.003237	-0.010908	0.004952	0.004564	0.002719	-0.000939	-0.008707	-0.002622	-0.007607	0.011750	-0.007283	-0.005567	0.001521	0.005697	0.003205	-0.011297	-0.000291	-0.000453	0.001003	0.020198	-0.009031	0.004240	0.007380	-0.003496	-0.006765	0.008027	-0.002298	0.003075	-0.012689	-0.001457	-0.003269	-0.002363	0.005891	0.010941	0.005988	0.018774	0.006021	0.005082	0.005147	-0.004888	-0.000615	-0.004240	-0.009452	-0.005211	0.000680	0.006280	-0.000842	-0.001230	-0.012786	-0.001716	-0.001327	0.001877	-0.006506	0.007574	0.007510	
-0.003172	-0.007833	0.010649	0.007380	-0.007218	-0.003140	0.002072	0.009452	0.013045	0.004791	-0.006959	0.002525	0.013045	0.010455	-0.002233	0.005114	-0.004305	0.005956	0.008222	-0.025798	-0.009484	0.002233	0.001748	-0.011653	-0.005373	-0.004305	0.010067	0.003625	-0.000971	0.003302	-0.004370	-0.002428	-0.000388	-0.002039	0.013045	-0.013660	0.000712	-0.002913	0.009322	0.010908	0.002525	-0.005017	0.010779	-0.011135	-0.006441	0.007056	0.000032	0.005438	-0.000291	-0.004467	0.010811	-0.013045	-0.004823	0.003140	-0.008578	-0.001586	-0.005276	-0.010585	0.003010	0.000259	0.007866	-0.008642	0.011459	0.001780	-0.000647	0.003463	-0.005050	0.007704	0.001748	-0.003755	-0.012948	0.002428	-0.002460	-0.004888	-0.008286	0.001262	0.002881	0.007704	0.009970	0.003625	-0.000518	-0.011847	0.012721	0.004208	-0.005988	-0.001359	0.010002	0.015828	-0.016120	0.003884	0.004014	0.000129	0.012397	-0.000129	-0.017738	0.000842	0.005988	0.001910	0.002233	-0.001813	-0.008319	0.000129	-0.001554	-0.005503	0.003658	0.003140	-0.019357	0.001457	0.000744	0.001780	0.005017	-0.005923	0.002590	-0.009031	0.005082	-0.010779	-0.008642	-0.004176	0.002751	0.009581	0.011685	-0.012721	0.010520	-0.023014	-0.000809	-0.012333	-0.001068	-0.006021	
-0.005600	0.007639	0.010552	0.003366	0.003366	-0.008351	-0.001262	-0.005859	0.002460	0.004499	0.004564	0.000065	-0.006603	-0.001683	-0.012591	0.003787	0.013239	0.006247	-0.002913	-0.000939	0.006992	0.013336	0.010034	-0.015084	0.006474	-0.007154	0.002784	0.014663	-0.015375	0.009257	-0.013433	0.000939	-0.015796	0.006085	0.012656	-0.007412	0.003399	0.005665	0.015828	-0.002298	0.005956	-0.005697	-0.002331	0.001392	-0.010390	-0.001845	0.009581	-0.002719	-0.013271	0.002622	0.003399	0.004758	-0.002201	0.005891	0.010520	-0.004435	-0.004014	-0.008707	-0.001974	-0.007445	0.004435	-0.010941	0.002654	-0.007510	-0.010326	0.017188	-0.002881	-0.005535	-0.009031	0.006377	-0.016379	0.014825	0.003172	-0.011394	0.007671	-0.010876	0.001133	-0.002913	0.004208	-0.002848	0.000647	-0.004208	-0.003949	-0.004467	0.006700	-0.003237	0.009549	-0.007186	-0.000842	0.009614	0.007898	0.003949	-0.006603	0.003528	-0.007769	0.011556	0.004532	-0.006733	0.005438	-0.012527	-0.004176	0.012106	-0.005762	0.005988	0.003431	-0.011167	-0.005114	-0.007283	0.017091	-0.008384	-0.005826	-0.005179	0.001877	-0.012430	-0.000712	0.014825	0.001716	0.015440	-0.004402	0.008254	-0.013789	0.005082	-0.005923	0.005632	0.001327	-0.013821	0.003917	-0.014048	
-0.001359	0.003949	-0.006733	-0.002525	-0.000162	0.005211	-0.001424	-0.009646	0.013174	0.010520	0.008740	-0.004952	-0.005567	0.009614	0.008351	0.017997	0.000744	-0.004532	-0.001489	-0.008837	-0.002654	0.005438	0.011005	0.005988	-0.007510	-0.000712	0.010844	-0.013854	0.005600	0.001521	0.013886	-0.003981	0.008416	0.006571	0.000809	0.011815	0.010326	-0.013465	-0.000712	-0.016184	0.019098	0.012106	0.004629	-0.012721	-0.005470	0.004435	-0.000615	0.007251	-0.008351	-0.009646	0.004823	-0.000065	0.013563	-0.007769	0.003949	0.005600	-0.000550	-0.023111	0.014275	-0.020748	-0.010811	-0.008416	0.024374	0.006409	-0.008869	-0.001327	0.002751	0.009193	-0.013919	-0.013045	-0.006377	0.002816	-0.012462	-0.006571	0.010746	0.010099	0.004985	0.002492	0.004855	-0.003043	-0.002978	-0.016314	-0.012462	-0.013886	-0.002201	0.003625	-0.001068	0.000388	0.006409	-0.018159	0.005988	0.003269	0.004855	0.002104	0.000809	-0.011135	0.007963	0.000065	0.004564	-0.003593	0.013109	-0.008481	0.007154	0.010067	-0.018191	0.007024	0.006182	-0.015666	0.006182	-0.002913	-0.004855	-0.008189	-0.005762	0.003463	0.003140	-0.000550	0.019000	-0.014663	0.008578	0.004952	-0.005697	-0.007736	0.004143	0.000744	0.022982	0.009970	-0.010617	-0.004920	
0.002492	0.010973	0.003010	0.015634	0.006959	-0.001359	-0.001780	-0.001716	0.013660	0.008999	0.006409	0.001165	0.002946	0.013595	-0.013368	0.000712	-0.008254	-0.001521	0.002978	-0.006474	-0.011038	0.003852	0.004532	-0.003140	0.005406	0.001424	-0.004370	-0.015634	-0.007445	0.003787	-0.006733	-0.016120	-0.001424	0.009808	-0.004758	0.005373	0.002784	0.010002	-0.010779	-0.007866	-0.008513	0.011329	0.002039	-0.008707	0.004111	0.011685	0.002525	-0.013660	0.006053	-0.001489	-0.010779	0.001392	-0.000518	-0.003593	-0.001586	-0.008027	-0.008319	0.000129	-0.014469	0.001068	0.003140	0.001198	0.003463	0.001651	-0.019259	-0.002233	0.007995	0.011394	-0.000227	0.005762	0.005341	0.008999	0.007995	0.000162	-0.004758	-0.002557	0.010779	0.014728	-0.000421	-0.002331	-0.000097	0.000356	0.004499	-0.006053	0.011523	-0.007995	-0.000615	0.008384	0.000744	-0.002654	-0.008448	-0.015634	0.003690	-0.010714	-0.004726	0.007251	-0.000388	0.009193	0.005147	0.005859	-0.000583	0.008060	-0.007445	-0.003269	0.009419	-0.021299	0.001942	-0.003917	0.004791	-0.001910	0.000712	-0.005438	-0.007833	0.003884	0.005859	-0.008934	0.007510	0.000194	0.005859	0.012365	0.008092	-0.011329	0.011329	-0.017188	0.003787	0.008319	0.002557	-0.000194	
-0.009646	0.004823	0.001003	-0.001877	-0.008351	0.005826	-0.007412	-0.016184	0.001813	-0.006959	0.004208	-0.003140	-0.000647	0.012397	0.010746	0.010358	-0.003043	-0.003981	0.000162	0.006538	-0.004208	-0.005244	-0.005470	0.000291	0.005211	-0.002978	-0.000906	-0.001036	-0.008545	0.014922	0.002590	-0.004208	-0.006344	-0.011653	-0.001780	0.017738	-0.002072	0.003075	-0.000388	-0.003658	0.005567	-0.007121	-0.004596	0.016249	0.010746	0.007089	-0.012786	0.010164	-0.005697	-0.001359	-0.006700	0.012818	-0.004337	-0.007121	-0.003917	0.007930	0.003302	0.006700	-0.002072	-0.002428	-0.013951	-0.003463	-0.004888	0.011491	0.006344	-0.002428	0.010358	-0.007348	-0.012624	0.002751	0.007639	-0.000777	0.007542	-0.002104	-0.004985	0.003625	-0.001101	-0.004499	-0.010423	0.000550	-0.009193	-0.012235	-0.000194	-0.001359	0.004758	-0.002201	0.000129	0.015246	0.001716	-0.000874	0.004046	0.008286	0.014080	0.000939	0.026122	-0.009840	0.004208	-0.011426	0.009257	0.000486	-0.012106	-0.008060	-0.003561	0.011361	-0.001748	-0.001295	0.010131	-0.001359	-0.011620	0.001457	-0.001068	0.009290	0.008157	-0.000259	-0.000712	-0.010358	-0.007186	0.003820	0.017350	0.013951	-0.003075	-0.009581	0.000550	-0.005211	-0.003269	-0.000647	-0.000259	-0.007510	
