-0.001036	0.000129	-0.006312	0.013239	-0.002946	0.002848	0.007510	-0.011556	0.006668	0.005341	0.005082	0.007056	0.000647	-0.001813	-0.008707	-0.001683	0.008545	-0.007639	0.012203	-0.002072	0.010164	0.001198	0.008189	0.000615	0.009775	-0.002039	0.011944	0.000647	-0.000032	-0.002784	-0.010067	0.019615	0.001359	-0.006700	0.001521	0.002266	-0.016087	-0.000777	-0.004758	0.019195	0.002039	0.004888	0.002136	0.000874	-0.006377	0.014210	0.003658	0.002136	0.001974	-0.013951	-0.003172	-0.002719	0.006636	0.013692	0.004564	0.000259	-0.000097	0.007348	0.021202	0.001618	0.011135	0.010229	-0.000453	0.000518	0.002233	0.001133	-0.004111	0.006862	-0.001392	-0.013142	-0.002816	-0.006085	-0.023111	0.002492	-0.002298	0.000615	-0.008125	0.006053	-0.005050	0.007412	0.005276	-0.011556	-0.007704	-0.000874	0.011491	-0.015764	0.015699	0.010455	-0.003140	0.004046	-0.000777	0.002719	-0.005147	0.000518	-0.005050	0.004273	-0.011005	-0.019810	-0.001003	0.007121	-0.000259	-0.010779	0.008351	-0.003075	-0.002039	-0.007542	0.002848	0.002784	-0.003755	-0.007542	0.005373	0.009775	0.003820	0.001651	-0.003334	-0.002072	0.006636	-0.006150	0.000453	0.004176	-0.004532	0.012786	0.003075	0.017026	0.016023	0.001359	0.013854	-0.002039	
0.003269	0.009419	-0.008351	-0.004337	0.003366	-0.005567	0.004337	0.000000	-0.014857	-0.013821	0.001489	-0.013368	0.003852	-0.007477	0.002233	-0.001327	0.013757	-0.008319	0.015149	-0.014436	0.003787	-0.000065	0.001974	-0.007736	-0.003755	0.000162	0.008804	-0.004596	-0.002590	0.000906	0.010067	0.007412	0.001068	0.001845	-0.000324	0.006862	-0.003528	0.011523	0.003593	-0.017512	-0.006733	0.015505	-0.002460	0.003722	0.001003	-0.006441	-0.004143	-0.008642	-0.011847	-0.008804	-0.006636	0.005567	-0.011005	0.013271	-0.004143	-0.003820	-0.007801	-0.016023	-0.009031	0.018353	0.001651	0.001910	-0.005050	-0.001521	-0.004823	-0.003722	0.009614	0.008934	0.003981	-0.009678	-0.013401	-0.002654	0.001489	0.006085	0.013336	-0.007963	-0.001489	0.003366	-0.011588	0.006085	-0.003561	0.004596	0.005632	0.003269	-0.006830	0.001942	0.006312	0.004467	0.001877	-0.000777	-0.000453	-0.004111	0.015440	-0.013142	-0.006927	0.001780	-0.000615	0.000032	-0.012980	0.012106	-0.002104	0.005406	-0.000421	-0.011685	-0.008189	0.007121	-0.012656	-0.004920	-0.014436	0.001327	0.009387	-0.004240	0.008804	-0.003334	0.003917	0.002428	-0.006700	0.014954	0.004758	0.002946	0.014178	0.011556	0.001748	-0.010746	-0.000129	0.003820	0.014016	-0.001586	
-0.003884	0.007736	-0.004791	0.010714	-0.006636	0.005147	-0.012171	-0.004920	-0.002881	0.001748	-0.002492	-0.006409	0.018191	-0.013045	-0.017835	0.000291	-0.005891	0.013821	-0.016087	0.009160	0.004952	0.015019	-0.005956	0.000647	0.011588	-0.007704	-0.007639	0.001618	-0.014178	0.015764	-0.002331	0.001618	-0.000744	-0.011361	0.003722	0.002881	0.008125	0.007963	-0.000421	-0.004337	0.002590	-0.002881	0.010585	-0.005017	0.000518	-0.005923	0.001068	0.005308	-0.006118	0.000744	0.016443	0.002590	0.010196	-0.011426	0.005211	-0.002298	-0.006700	-0.001036	-0.008513	0.004467	-0.001327	0.007995	0.006053	0.007833	0.005600	-0.002525	-0.019745	0.000032	0.009516	0.001489	0.006862	-0.000421	0.008772	0.004208	0.011005	0.006765	0.001392	-0.013919	-0.008286	-0.002201	0.013174	-0.001683	0.013724	-0.003981	-0.011815	-0.007866	-0.002233	-0.006830	0.003431	0.006150	-0.002039	-0.002492	0.004661	0.009646	-0.005082	0.009193	-0.001101	-0.007769	-0.003269	0.004629	0.018903	0.011685	0.001974	-0.009290	0.005988	-0.001618	-0.005470	0.006182	-0.004952	0.005114	-0.001845	-0.001748	0.012009	-0.000680	-0.008578	0.005503	0.011459	0.019454	-0.009775	0.002266	-0.002298	0.000712	0.005244	-0.006830	-0.000518	-0.006927	-0.002978	-0.003399	
0.001133	0.004046	-0.013498	-0.001424	0.000388	0.000744	-0.004273	0.000097	0.003658	0.018062	-0.018353	0.000129	-0.010876	-0.001683	-0.007348	0.012397	0.011912	0.007930	-0.021622	-0.000647	-0.015925	0.000647	-0.005341	0.005308	0.003658	0.005891	0.005697	0.005762	-0.008092	-0.007833	0.006571	0.009128	0.008481	-0.008545	-0.002104	-0.011459	-0.001327	-0.005114	0.000324	0.015731	0.006895	0.007445	0.002590	-0.012268	0.000065	-0.006959	0.007542	0.007348	-0.006700	0.002848	-0.006182	-0.002848	-0.011653	0.000259	0.006959	0.008675	-0.002331	0.008869	-0.008092	0.007089	0.007186	0.003399	0.001813	0.007898	0.010229	0.016281	0.013433	0.008804	-0.013368	-0.015343	0.008222	-0.001198	-0.011750	-0.002169	-0.011394	-0.001457	-0.004855	-0.009160	-0.002848	-0.013757	0.011653	0.001942	0.004855	-0.000842	0.005050	0.007089	0.006862	-0.001780	0.000388	-0.005438	-0.007056	-0.004014	0.021655	0.011750	0.011944	0.001554	0.006409	-0.001845	-0.010552	0.010358	-0.000583	-0.001554	-0.002169	0.002946	-0.002622	0.001036	0.014598	0.008125	-0.005211	-0.006571	-0.003107	0.003755	-0.003625	-0.001910	-0.009322	0.009290	0.007089	-0.003981	0.002946	-0.009549	0.012850	0.009581	-0.000065	-0.008092	-0.000388	-0.007898	0.007866	0.002072	
0.008286	0.008610	0.001424	0.010455	-0.001198	-0.012883	-0.004920	-0.004726	0.010908	0.007380	0.023694	-0.004564	-0.001327	0.008125	-0.001521	0.005891	0.009970	-0.008351	-0.008772	0.007056	0.012883	-0.015699	-0.001651	0.011200	-0.014695	-0.004499	0.005665	0.003690	-0.000291	-0.000744	0.005179	-0.007024	0.009970	0.006959	-0.006668	-0.001748	0.005050	-0.002492	-0.000194	0.015699	0.006247	-0.000809	-0.006280	-0.004661	0.001618	-0.016087	0.006733	-0.004305	0.021622	0.002266	0.008416	-0.002428	-0.002751	0.003593	0.009160	0.005762	0.012009	0.005956	0.002428	-0.005373	0.005406	-0.006927	0.006668	-0.007510	0.008545	-0.003787	0.001036	-0.006862	0.002590	0.006603	0.010390	0.000097	0.009646	0.000777	-0.005503	0.001748	0.002816	0.008513	0.013433	0.006344	-0.000356	0.004855	-0.006085	-0.006085	-0.013919	-0.001262	0.000291	-0.007315	-0.013045	0.002169	-0.004532	0.011556	0.003399	-0.003172	-0.016476	-0.002460	0.004240	0.002654	-0.001457	-0.000486	0.000712	-0.010746	0.001327	0.004661	0.001424	0.008027	-0.004855	0.010099	-0.005147	-0.001845	-0.002816	-0.000712	0.005762	0.007121	0.236098	-0.004823	0.004240	0.004855	-0.000744	-0.002104	-0.013012	0.003172	0.006797	0.007283	-0.003625	0.006700	0.001392	-0.006280	
0.002719	0.006409	0.002816	0.004758	-0.001359	0.011135	-0.006247	0.000032	0.007348	0.003172	0.009355	0.008351	0.004758	0.004111	-0.008448	0.000744	-0.010099	0.005082	-0.014178	0.004758	0.012203	0.007542	0.004337	0.018774	-0.006992	0.000032	0.003884	-0.016217	-0.007574	0.006700	-0.008934	-0.014372	-0.000518	0.009225	0.007963	0.005567	0.010941	-0.004596	-0.009711	0.005082	-0.003561	0.004855	0.011717	0.003593	-0.008481	-0.004661	-0.009581	0.004791	-0.010552	0.002007	-0.005438	-0.000518	0.008448	0.009128	0.007154	0.017447	-0.000906	0.003625	-0.006247	-0.002266	0.009225	-0.018968	-0.009970	0.006603	-0.002104	0.013563	-0.010455	-0.004661	0.001295	-0.004532	-0.001457	0.002201	0.002039	0.000356	-0.015246	0.015051	0.000906	-0.009678	0.007445	-0.006603	0.012009	-0.014663	0.015181	-0.018353	0.008740	-0.006118	0.014501	-0.011232	-0.007154	-0.001101	-0.003140	0.006700	0.004985	0.009160	-0.002363	0.002784	-0.012527	-0.004532	-0.000097	0.005988	-0.001327	-0.020328	-0.003334	-0.007412	-0.000647	-0.001003	0.008448	0.002622	-0.000453	0.007445	-0.007251	0.007186	0.002719	0.007995	0.000000	0.011394	0.003949	0.010941	-0.014631	0.005308	-0.004823	0.001101	0.000194	-0.000550	-0.002816	-0.004370	-0.006150	-0.000842	
-0.001586	0.006441	-0.017220	-0.010714	-0.015181	0.004370	-0.006182	-0.000324	-0.002201	0.004629	0.003917	-0.003949	0.006668	0.013919	-0.008157	-0.004758	0.011329	0.002557	0.000712	-0.004920	0.013854	0.011491	-0.004402	0.002784	0.010746	-0.002233	0.010423	0.001165	0.000000	0.007315	-0.002363	-0.008934	-0.004952	0.008125	-0.001165	-0.000680	0.024082	-0.003140	0.001618	-0.003690	-0.010455	-0.005114	0.002104	0.002654	0.000227	0.004855	0.008772	-0.001457	-0.006344	-0.000421	0.001683	0.002557	-0.006506	-0.022140	-0.001003	0.008934	0.005276	0.005276	-0.014080	0.000388	-0.002978	-0.014598	0.003366	-0.000874	-0.004370	-0.014728	0.006118	0.007154	-0.000259	-0.007089	-0.002039	0.003172	-0.004337	-0.006085	-0.000291	-0.010261	0.002363	0.007769	0.004888	0.002784	0.002719	0.000421	0.006312	0.004596	-0.000712	0.003496	0.005406	0.007412	0.004758	-0.002881	0.002331	-0.005438	-0.011167	-0.003269	0.004240	-0.011523	-0.004111	-0.024115	-0.005082	0.007704	-0.002298	-0.006377	0.016540	-0.009322	0.002039	0.001036	0.010261	-0.002331	-0.005438	-0.009937	-0.006021	0.004176	-0.013789	0.006506	0.003722	0.001392	-0.004499	-0.003561	-0.003561	0.014631	-0.001651	0.007898	-0.005923	-0.002687	0.008642	-0.003528	-0.012753	-0.012883	
0.003010	-0.010164	0.001036	-0.006733	0.006474	-0.001198	0.013271	0.000162	0.004305	-0.001748	0.006571	-0.000421	0.006085	0.000712	0.000356	0.003528	-0.006538	0.000097	0.002557	-0.004532	0.010649	-0.003755	-0.008092	0.003658	-0.002946	-0.001165	0.015440	-0.006668	-0.000227	-0.015828	-0.012753	0.006927	0.011070	0.010131	-0.003302	0.001651	0.000291	-0.009905	-0.016735	0.011815	-0.009484	0.009096	-0.000453	0.006636	0.003690	-0.002072	0.003043	-0.012074	0.009160	-0.002136	0.000518	0.002978	0.001262	0.008254	0.005082	-0.002525	-0.004337	0.009872	-0.001748	-0.007704	0.005082	0.001165	-0.010811	0.003981	0.002557	0.004370	-0.000939	0.015505	-0.009775	-0.005956	-0.009063	-0.013951	0.002751	-0.002913	-0.002492	0.006021	-0.000615	0.006506	-0.007218	0.006247	-0.002428	0.023306	-0.006862	-0.006280	-0.007704	-0.000680	0.003399	-0.006765	-0.006830	0.010067	0.006053	0.006765	0.001780	0.006959	0.002039	0.013304	0.009549	-0.007380	-0.000842	-0.008319	0.005956	-0.004305	-0.006150	-0.002784	0.003334	-0.004337	0.005632	0.000615	0.002331	0.002104	-0.013012	-0.014048	-0.013530	-0.003949	0.011685	0.021363	0.006830	0.000291	-0.005470	-0.011523	0.003431	0.002654	0.004467	-0.001165	-0.003917	0.000842	-0.013724	-0.002978	
0.003107	0.001101	-0.001133	0.001586	-0.013433	-0.000129	-0.015213	-0.003917	-0.018968	0.003366	-0.004467	-0.000129	-0.006150	0.005988	-0.010002	0.005147	-0.004791	-0.016314	-0.011847	0.006571	-0.002848	-0.001230	0.004143	0.001554	-0.000809	0.023791	0.013174	-0.001295	0.003496	-0.000744	0.009225	0.000874	-0.009840	0.009516	-0.002395	-0.009322	0.013109	0.005308	-0.004208	0.004143	-0.008901	0.003690	-0.002363	-0.005308	0.002428	0.012333	0.010196	0.004143	0.000227	-0.007671	-0.002557	-0.004111	-0.000129	0.001489	0.016702	-0.004629	0.001683	0.005826	0.008707	0.009193	0.003884	-0.006636	-0.003302	0.004985	0.001683	-0.009678	-0.011102	-0.008157	0.005956	0.010811	-0.004305	0.011653	0.007315	-0.001554	0.007380	0.000971	0.000842	-0.008448	0.003366	-0.003172	-0.002784	-0.004629	-0.079692	-0.008448	0.008934	0.008416	-0.008901	-0.002622	0.003722	0.002007	0.010941	0.013692	0.001295	0.026219	-0.016217	0.016799	-0.001392	-0.001683	0.001165	-0.001683	-0.002072	0.009063	-0.012527	-0.017350	0.014922	-0.005276	-0.000162	0.014954	-0.002622	0.000874	-0.000518	0.002784	-0.005211	0.000097	-0.014436	-0.014598	-0.001165	-0.010455	0.001359	-0.001780	0.017770	0.005632	-0.004985	-0.007801	-0.004208	-0.012041	-0.005600	0.008189	
0.004499	0.004726	-0.001295	-0.011620	0.006927	0.003658	-0.008222	0.007769	0.009484	0.003981	0.000647	0.003820	0.006377	0.003140	-0.012689	0.008610	-0.007121	-0.006053	0.003043	0.003496	-0.009970	0.003269	0.002169	0.000615	-0.006668	-0.000809	0.013886	-0.001036	0.005923	-0.002654	0.004952	0.003852	0.008254	-0.006053	-0.004240	-0.006247	-0.014210	0.003010	0.003820	0.004273	0.005147	-0.010034	-0.001262	0.003172	0.007315	0.007089	0.008254	0.000388	-0.009193	0.011815	-0.003528	0.000162	0.014436	0.006992	-0.001780	0.007445	0.003658	-0.010261	-0.001327	-0.002201	-0.002848	0.007866	0.006797	0.004985	-0.003269	0.010811	0.003010	0.003237	0.002428	-0.001521	-0.005244	-0.003593	-0.002654	-0.013012	0.004143	0.002848	-0.006797	-0.008804	0.015861	0.004726	0.003334	-0.016767	-0.010811	-0.006927	0.009905	0.008610	-0.001198	0.003722	0.008254	-0.001036	0.007866	-0.010261	0.001716	0.006085	0.003237	0.005859	-0.003302	0.010908	-0.002266	0.015731	0.001910	0.013919	0.010358	0.000777	0.005729	0.011717	0.006150	0.002557	0.001813	-0.001716	0.002007	-0.003366	0.002492	0.001780	-0.001845	0.012235	-0.001068	0.014922	-0.005470	0.007315	-0.004532	0.008060	0.001133	-0.001618	0.005179	0.013724	-0.005762	-0.005179	
0.016767	-0.002072	-0.008966	0.001133	0.002590	0.002557	-0.007348	0.005956	0.003140	-0.006765	0.003820	0.000583	-0.005373	-0.016994	0.005147	0.005956	-0.009614	-0.008934	-0.005794	-0.003528	0.003010	0.020036	0.011005	-0.007898	-0.009905	0.002331	0.017479	-0.004952	0.001586	0.008578	-0.016605	0.003075	0.002719	0.012074	0.007704	0.002848	-0.004499	0.006830	-0.014242	0.006571	0.002428	-0.006312	-0.002913	-0.005923	-0.001133	-0.001489	0.005826	0.003981	-0.003561	0.012818	-0.005308	-0.001198	0.008384	-0.003755	-0.009905	-0.008448	-0.001230	-0.002039	-0.005114	0.002460	-0.000259	0.000874	-0.003140	0.013854	0.011264	0.001198	0.010908	-0.000032	-0.006830	-0.006603	0.001521	0.000518	0.002331	0.000486	0.004305	-0.003820	-0.005082	-0.005794	0.012430	-0.000809	0.002072	0.011102	0.006733	0.009193	0.010196	-0.009031	-0.003722	0.002298	0.011912	0.013433	0.005050	-0.007963	-0.006150	0.006603	-0.001683	-0.000680	0.012397	-0.012753	-0.008448	0.004693	-0.004726	0.006409	-0.004305	-0.001489	0.000388	-0.006377	0.007315	0.002233	-0.001036	-0.002784	-0.010261	-0.000518	-0.012138	-0.010552	-0.001586	0.005082	0.005762	-0.001101	-0.007930	0.003949	-0.001910	0.012656	0.013142	0.005050	0.010229	-0.002428	0.006603	0.005406	
-0.009257	-0.000259	-0.002039	0.012009	0.004208	0.003722	0.002687	-0.005503	-0.002039	-0.011879	0.008222	-0.010002	-0.000647	0.007477	0.001942	0.015246	-0.000097	0.004823	0.016055	0.007995	0.001133	0.010390	-0.004532	-0.005438	0.004693	0.011750	0.000615	0.005567	0.008027	-0.002136	-0.004532	0.000227	-0.005762	-0.007348	0.006895	0.008740	0.001716	0.007121	-0.001133	0.001489	-0.005276	-0.016346	0.003852	-0.002848	0.005308	0.003690	0.006344	0.000000	-0.007704	-0.001554	0.008125	-0.002784	0.006603	0.015990	-0.007801	-0.006830	-0.009516	0.008772	-0.008416	0.004078	-0.026154	0.014987	-0.010746	-0.001942	0.002557	-0.015246	0.007089	0.012462	0.000356	-0.005600	0.002913	-0.010164	0.005341	-0.008804	-0.000680	0.003528	-0.001230	0.012365	-0.006603	0.004791	-0.013951	-0.002266	0.004176	-0.005406	-0.009646	-0.006571	0.001230	-0.002039	0.002557	-0.000227	-0.012656	-0.017997	0.005114	0.001295	0.008837	0.002946	0.002622	0.001554	0.002525	0.000615	-0.012818	-0.007348	-0.000129	0.019777	0.019065	-0.001489	0.004143	-0.018353	-0.001327	0.006215	0.001554	0.005050	0.008901	-0.002622	0.005276	0.007801	0.008448	0.001780	-0.003010	0.000227	-0.011361	0.002363	-0.000259	0.003399	0.012203	0.005211	-0.004402	0.001651	
-0.007510	0.005600	0.003172	0.012656	-0.013336	0.012397	0.012624	0.005017	-0.006280	-0.003658	0.006377	0.001780	0.019033	-0.001165	-0.010423	0.005503	0.005373	-0.007801	-0.006538	0.005276	-0.004564	0.011620	-0.000324	0.006538	-0.008157	0.010067	0.004920	-0.000744	-0.003787	0.007769	0.004111	-0.004240	0.007283	0.005794	-0.009937	0.008578	-0.001230	-0.014339	-0.005697	-0.015278	-0.003302	-0.007510	-0.001101	0.009808	0.010552	0.003949	-0.008222	0.006927	-0.009355	0.004435	-0.001618	-0.000777	0.000356	-0.003463	-0.001457	0.003852	0.001780	-0.002331	-0.003366	0.006150	0.010779	0.001133	0.000712	0.003107	-0.004305	-0.002946	0.002233	0.008675	-0.005923	0.004143	-0.000453	-0.007510	0.006118	0.015246	-0.008675	0.003496	-0.003237	-0.005082	-0.005341	0.012689	0.013206	-0.016346	0.011167	0.006150	-0.004370	0.001359	0.007801	-0.002525	0.002913	-0.010714	0.013498	-0.000129	-0.007930	-0.010229	0.011815	-0.009225	-0.000615	-0.002946	0.004985	-0.001651	0.009646	-0.004596	0.004208	0.002233	-0.003399	-0.003075	0.001036	-0.001651	-0.010164	0.007704	-0.001295	-0.006992	0.007121	0.000453	-0.003075	-0.000680	0.014242	0.003399	-0.003820	0.006636	-0.002201	-0.013077	0.001845	0.007769	-0.005826	-0.010455	0.010973	-0.002557	
0.002525	-0.005050	-0.002298	0.002978	-0.001942	0.012462	0.001877	-0.000129	-0.006895	0.005470	-0.001716	0.006862	0.016702	0.003561	0.006830	-0.000324	-0.007283	0.001651	0.008448	0.016152	-0.008675	-0.001683	-0.000842	0.008222	-0.005179	-0.002751	0.003043	0.008578	0.002363	-0.006797	0.006733	0.007510	-0.011135	-0.005373	0.004532	0.013336	-0.011944	-0.009452	0.003302	0.002201	0.000583	0.001359	-0.007866	0.007866	0.005470	0.008869	-0.009711	0.009905	-0.003107	0.004078	-0.003269	0.003043	0.002460	0.002233	-0.008513	0.005600	-0.000388	-0.001165	-0.008286	0.010876	0.001003	0.002363	-0.007412	-0.001198	-0.005665	0.001780	0.006636	-0.007121	-0.006733	-0.004629	-0.003140	-0.006797	0.006668	0.008804	-0.011944	0.001942	0.002039	-0.002622	-0.011394	-0.003431	-0.002363	-0.013692	0.001942	-0.000971	-0.010487	-0.016670	0.007477	0.013239	0.008740	-0.000324	-0.004435	0.000194	-0.000421	0.010552	-0.000615	0.002039	-0.001295	-0.001748	0.006053	-0.007445	0.005697	0.001618	0.001457	-0.002460	0.014631	0.000744	-0.002881	0.012624	-0.006474	0.002946	-0.000874	-0.008707	-0.011653	0.000583	-0.009160	-0.002104	-0.009322	-0.000712	0.006280	0.004693	-0.004176	-0.010585	-0.001651	-0.007283	-0.009160	0.002201	0.002395	0.000971	
