-0.002428	0.003237	-0.008125	-0.008157	0.004370	0.006441	-0.011329	-0.001651	-0.008513	-0.001748	0.014760	0.005697	0.007121	0.004888	0.010746	-0.006409	0.010002	0.008416	-0.000032	-0.006927	-0.009160	0.011556	0.000874	-0.005503	-0.005017	-0.001910	0.003107	-0.014825	-0.012430	0.007283	-0.000842	0.001521	0.000486	0.005082	0.007089	-0.000809	-0.001813	-0.000291	-0.002590	0.020522	-0.013012	-0.008578	0.002395	0.004273	-0.002848	-0.003075	0.002622	-0.001327	0.002751	-0.005211	0.003884	0.004920	-0.000809	0.003140	0.004499	0.015343	-0.010973	-0.014631	0.018224	0.007218	-0.005923	0.005114	0.007898	-0.001748	0.005859	-0.001618	-0.016443	0.008157	0.025507	0.015472	-0.003269	-0.009290	0.006441	0.008901	0.005406	-0.006312	-0.010682	0.007251	-0.003917	0.002331	-0.001359	-0.010941	-0.000065	0.010293	0.007607	-0.004952	0.000615	0.007348	0.012656	-0.001424	0.005697	0.000324	-0.008707	-0.019907	0.003561	-0.007704	-0.000129	-0.002169	0.000809	0.002169	0.013757	0.008027	-0.002169	0.002072	-0.007477	-0.001910	0.005956	-0.007056	0.000809	0.007963	-0.006344	-0.006992	0.007056	0.007251	0.009775	0.004499	-0.008740	-0.013077	0.002460	0.006150	0.004661	0.014339	0.010973	-0.000712	-0.013368	-0.005956	-0.005082	0.006280	
-0.008901	0.003043	0.006895	-0.010455	0.008222	-0.005956	0.010876	-0.005406	-0.004596	0.013692	-0.002557	0.005244	-0.007995	-0.000583	-0.009128	0.010682	0.003884	0.004176	-0.010423	-0.001327	0.001910	0.004693	-0.011264	0.007445	-0.008934	0.012656	-0.011070	0.003463	-0.001327	0.006021	0.005470	-0.015764	0.000842	0.004370	-0.001068	0.000324	0.006700	-0.001133	0.007315	-0.005600	-0.014760	0.001457	-0.007315	-0.004111	-0.010649	0.003852	0.000615	0.011329	0.012009	0.012203	0.002881	0.009193	-0.011491	-0.003366	-0.008707	-0.004435	-0.000680	-0.005050	0.001133	0.003722	0.003269	-0.002363	0.015472	0.004920	-0.001586	0.001845	-0.004402	-0.018418	-0.002848	-0.017835	0.003625	-0.012850	-0.001651	0.005600	-0.010811	0.012559	0.003787	-0.000809	-0.003399	-0.005567	-0.001359	-0.006053	-0.004920	-0.006312	-0.000032	-0.005147	0.001877	-0.011491	0.007154	-0.003852	-0.007671	-0.000129	-0.013919	0.002687	0.000453	0.007930	-0.010617	-0.009549	0.012138	-0.001716	0.004920	0.012333	-0.007477	0.004435	-0.000777	0.008254	0.001003	-0.007121	-0.010779	0.013627	0.007736	0.014793	-0.011782	-0.003496	-0.003463	-0.009937	-0.004920	-0.013465	0.001101	-0.014469	0.002654	0.001618	0.011750	0.002913	-0.009775	0.011523	0.007477	0.009063	
0.007348	0.005341	0.009581	-0.000259	-0.010617	-0.002266	0.005211	-0.002816	-0.001586	-0.009646	-0.003075	-0.009581	-0.006247	0.010811	-0.014695	0.004693	0.004564	-0.004564	-0.006150	0.011102	0.003399	0.004305	-0.008740	-0.006538	0.005244	0.001942	-0.001716	-0.010390	-0.007574	0.011685	0.007542	0.006797	-0.002072	-0.010229	0.015958	-0.011264	-0.017965	0.010164	-0.003334	0.005665	-0.002978	0.003852	0.004046	0.006344	0.005050	-0.004467	-0.003787	-0.011005	-0.015893	0.000647	0.009872	-0.003658	0.001068	-0.000647	-0.007380	-0.001845	0.008351	0.006344	0.007024	0.004823	-0.004240	-0.009808	0.000453	0.002654	-0.001586	-0.005114	0.002104	-0.001003	0.015634	0.020975	0.001392	-0.002039	0.006506	-0.006506	-0.004985	0.002169	-0.001683	0.017673	-0.001942	-0.001651	-0.016314	0.010034	0.006636	0.002946	0.000421	0.000259	-0.003463	0.002946	-0.000647	0.002460	0.014695	0.008772	0.000647	0.007121	0.001651	-0.001036	-0.006797	-0.002331	0.008060	-0.003820	0.009678	0.004305	0.009031	0.000906	-0.001359	-0.001457	-0.000906	0.005600	0.002525	0.012106	-0.013757	-0.004078	-0.006538	0.007186	0.013174	0.007283	0.005017	-0.001165	-0.003561	0.025442	0.011815	-0.001780	-0.000453	0.007704	0.015181	-0.005632	-0.000324	-0.013951	
0.011685	0.005470	0.010682	0.004888	0.003917	-0.004564	-0.008319	0.003658	0.012430	-0.009808	0.015246	0.007089	0.016476	-0.004176	-0.016702	-0.009581	0.003884	0.003852	-0.002363	-0.015084	0.005017	0.005762	-0.004337	0.004370	0.006830	-0.003463	0.009355	0.001489	-0.005147	0.005535	0.003366	-0.007251	-0.008513	0.014016	0.005308	-0.000777	-0.004078	-0.002816	0.004693	0.005308	-0.011750	-0.000162	0.001521	-0.006571	-0.016443	-0.006409	0.003561	-0.000129	0.001101	-0.008481	0.011329	-0.003043	-0.008740	0.009225	-0.009355	0.005794	-0.007380	-0.003075	-0.004111	-0.001457	-0.009193	0.008837	-0.004370	0.004435	-0.007348	0.003852	0.005179	-0.008481	0.013627	-0.007866	-0.010002	0.018418	0.002331	0.002881	-0.007574	0.007412	0.005632	-0.003949	0.012462	0.000162	-0.003205	0.000129	0.005600	-0.011102	0.005017	0.001780	0.007154	-0.008545	0.007380	0.003399	-0.001165	0.007412	-0.003075	0.005762	0.004240	0.001230	-0.006409	-0.015602	0.006538	-0.000906	-0.006571	0.014760	0.007898	0.004337	0.004758	0.004078	0.005729	0.003010	-0.004791	0.000259	-0.006053	0.007833	0.007510	-0.000032	-0.000291	0.004791	-0.008901	0.012333	0.000680	-0.001424	-0.006409	0.000680	0.003043	-0.000486	-0.005308	0.005826	0.002590	0.000971	
-0.010131	-0.004305	-0.007930	-0.008254	-0.009355	-0.005826	0.015925	-0.001198	0.006377	-0.013627	-0.358290	0.002363	0.001003	-0.002395	-0.007801	0.006765	0.002460	-0.006959	-0.003172	0.009290	0.010746	0.011750	-0.009419	0.005729	0.004111	0.001618	-0.000842	0.007769	0.007833	0.012074	0.002298	-0.004370	-0.005082	-0.007963	0.004337	0.007186	0.006603	-0.003107	-0.005211	-0.004499	0.001295	0.006118	-0.002492	0.000842	-0.001748	0.005147	0.010326	0.006636	-0.011329	0.006247	-0.003917	-0.012494	-0.000583	0.010617	0.000388	0.011750	0.004014	-0.017414	0.002298	0.008999	0.004888	0.008092	0.013174	-0.005988	0.004402	-0.002201	0.007186	-0.000971	0.014534	0.002848	-0.004435	-0.006344	-0.001424	-0.004920	-0.008222	-0.013045	-0.005373	0.003755	0.000971	0.001101	-0.002136	-0.003561	0.006959	-0.002881	-0.003561	0.010390	0.009160	-0.002751	-0.002363	0.005373	0.004758	0.001165	0.005988	0.011167	0.013498	0.005762	0.016961	0.015084	0.011070	-0.011879	-0.001554	-0.002525	0.005988	-0.007542	0.012559	-0.005050	0.013174	-0.007930	0.002201	0.003010	-0.002104	-0.001586	0.001198	0.007218	-0.004693	-0.004532	-0.000809	0.001003	0.002363	-0.007930	-0.014825	0.003075	0.007348	0.009614	0.006668	0.007315	-0.004726	0.003528	
-0.006312	0.006118	-0.002784	0.005438	-0.000550	-0.002039	-0.003625	-0.009840	-0.009419	0.003366	0.001036	-0.000065	-0.010746	0.002363	-0.008804	0.016476	-0.002687	-0.011944	0.006506	0.009290	-0.008125	0.004855	0.002072	-0.017479	0.001424	-0.009096	0.001554	-0.011750	0.002525	-0.001780	0.014113	0.002363	-0.006085	-0.010034	-0.000647	-0.003593	-0.010746	-0.011620	0.004435	-0.011782	-0.015181	-0.024438	-0.000939	0.005308	-0.000421	-0.006733	-0.001910	-0.004402	-0.011361	-0.008481	-0.018515	0.005211	0.007056	0.007218	0.009743	0.005729	-0.001457	0.000324	-0.006571	-0.000129	-0.000453	0.006927	0.001295	-0.000583	0.002007	-0.005956	-0.006312	-0.028614	-0.006182	0.004337	0.013465	-0.000162	-0.000971	-0.014598	-0.003755	-0.010034	-0.000939	-0.002816	0.005470	-0.000744	0.000615	-0.020069	-0.003949	-0.003690	-0.014631	-0.002848	-0.007833	0.003625	-0.004143	0.005503	0.005179	-0.006538	0.010099	0.004240	0.006733	0.003366	-0.010649	0.009355	0.006312	-0.003075	0.007412	0.009646	-0.004240	0.010520	0.013854	0.005244	-0.002590	-0.000324	-0.003561	0.000356	0.001974	-0.005632	0.011847	-0.003334	-0.002072	0.003172	0.011556	0.000162	-0.001230	0.000227	0.005147	-0.002784	0.004111	0.012397	0.002590	0.000777	0.002557	-0.016670	
0.014825	-0.004661	0.000453	-0.004532	-0.001974	-0.001295	-0.010293	0.016346	0.000939	-0.000777	0.009128	-0.001910	0.014857	0.005114	-0.011556	-0.001262	0.008286	-0.009516	-0.000777	0.005956	0.003528	-0.016055	0.000939	0.013757	-0.007024	0.004629	0.003043	0.001942	-0.001845	0.004693	0.006085	-0.018515	0.003366	0.000356	-0.005988	0.000032	-0.008060	0.001424	0.007154	-0.000712	-0.006377	-0.013724	0.000065	-0.003366	0.019130	-0.000647	0.004920	-0.016023	-0.004629	0.001651	0.012462	0.000647	-0.001327	0.000000	0.005406	-0.003334	0.004014	-0.013271	-0.003690	0.002946	0.004823	0.003981	0.000259	-0.001101	-0.002072	-0.000356	-0.011361	-0.000356	-0.004435	0.003561	0.001003	-0.008837	0.006247	0.001068	-0.001910	-0.009711	0.005794	0.004693	-0.000324	0.001554	0.000291	0.002492	0.000227	-0.014145	0.005665	0.007574	0.001813	0.005179	-0.004078	-0.014857	0.011070	0.004855	-0.010099	0.003755	0.013563	-0.009419	-0.002816	0.006571	-0.005697	0.003820	0.005017	-0.009581	0.001295	-0.000712	0.001748	-0.002104	-0.019259	0.003528	-0.013498	0.001101	0.005341	-0.003852	0.005082	-0.000032	0.009549	-0.001036	-0.001230	-0.006636	-0.000842	-0.000874	0.003366	-0.007024	0.000097	0.000583	0.009775	-0.015828	0.000388	0.004305	
0.005988	-0.003722	-0.003399	0.004111	-0.000194	-0.015051	-0.003852	0.012656	-0.006247	-0.000809	-0.002687	0.005406	-0.005244	0.009419	0.016864	0.014890	0.000615	-0.002460	0.001554	-0.003075	-0.016087	0.002654	-0.016573	-0.009905	-0.005923	0.003981	0.006085	0.001457	0.004240	-0.005665	0.003334	-0.011361	0.005114	0.001327	-0.000097	-0.012527	-0.003949	-0.008125	-0.009355	0.008545	0.000874	0.001392	0.002719	0.005988	-0.010552	0.016152	-0.014663	-0.005535	-0.002784	0.000680	-0.005179	0.004370	-0.004920	-0.000356	0.015505	0.004014	0.006085	0.009937	0.007801	-0.007089	0.011782	0.000939	0.008254	0.005567	-0.004273	-0.011944	-0.000065	0.000550	-0.005859	-0.007963	-0.006215	-0.010358	0.009808	0.001327	0.000842	-0.000615	-0.007315	0.012203	-0.007671	0.003981	0.000971	-0.001133	-0.001521	-0.003140	0.009193	-0.000065	0.007251	0.002363	-0.016799	-0.003010	-0.000291	-0.004111	-0.010164	0.005956	-0.009711	-0.005276	-0.002039	0.005276	0.002136	0.001586	-0.009419	0.002978	-0.004888	0.002978	-0.002395	-0.001165	0.001295	-0.001327	-0.009970	-0.013368	0.002946	0.001586	0.016573	-0.004823	0.013304	-0.002622	-0.013919	-0.004564	-0.001780	-0.000518	0.005697	-0.000583	-0.001457	-0.005147	-0.002007	-0.004402	0.001845	-0.004273	
0.000647	-0.011976	-0.008222	0.002460	0.002622	-0.004823	-0.012268	0.005082	-0.011264	-0.001845	-0.005697	0.009905	-0.012527	-0.001068	0.000744	-0.016120	-0.015537	-0.011750	-0.002848	-0.012300	-0.014469	0.004855	-0.011264	0.010455	0.006765	-0.000842	0.013886	0.000809	-0.000906	-0.009711	-0.022982	0.002751	-0.006636	0.005373	0.000421	-0.010585	0.006959	-0.002363	0.003205	0.007639	0.009031	0.009322	-0.001748	-0.009840	0.001586	0.008740	0.003755	0.003625	0.002719	-0.001101	0.005276	-0.006441	0.004758	-0.004952	0.003140	-0.004693	0.005211	-0.011620	-0.004920	0.011523	-0.002331	0.002136	-0.000356	0.001424	-0.004791	0.004596	0.007186	-0.007833	-0.015990	-0.006021	-0.002557	-0.003625	-0.018191	0.010196	0.001716	0.006441	-0.004111	0.001716	-0.004337	-0.000583	-0.010261	0.006765	-0.012656	-0.007121	-0.004078	0.006247	-0.015408	-0.001683	0.004952	-0.006150	0.005147	-0.002816	-0.004176	0.003820	-0.006636	-0.006150	-0.006344	-0.009614	-0.007542	-0.014663	0.001942	-0.011944	0.004273	0.006992	0.011912	-0.002233	-0.000356	0.012462	0.000615	0.000194	0.011038	-0.008319	0.002072	-0.008222	0.011102	0.002784	0.011070	-0.002719	-0.011491	0.005794	0.003334	-0.013757	-0.000486	0.002719	-0.002946	-0.004046	0.008642	0.011102	
-0.008513	-0.010779	0.000227	-0.000615	-0.000518	-0.013271	0.007121	-0.006538	-0.004855	0.002007	-0.009970	-0.002622	-0.000388	0.003399	0.004305	0.001845	-0.023662	-0.001165	0.007477	-0.003075	-0.000032	-0.002233	0.000227	-0.013174	0.010746	0.007671	0.003302	-0.007607	0.003237	0.014339	0.007510	0.017414	0.001424	0.000809	-0.003140	-0.000744	-0.003884	0.006959	-0.005114	-0.009872	0.005762	0.001230	-0.006182	0.002298	0.013174	-0.008222	0.016379	0.002492	-0.005244	-0.001424	0.009484	-0.007251	0.002201	0.009160	0.010746	-0.008384	0.005503	0.008222	-0.007607	-0.002039	0.013304	-0.002233	0.005503	-0.002622	-0.004596	0.008027	0.008060	-0.005665	0.003496	0.010164	-0.012235	0.004661	0.004855	-0.000842	0.006377	0.004435	-0.001198	-0.007283	0.010779	0.003528	-0.004240	-0.004240	-0.000324	0.018321	-0.003755	0.015828	-0.002913	0.008027	0.009225	0.002460	-0.013336	-0.006538	0.010034	0.001877	0.005179	0.002072	0.006118	-0.002557	0.005891	0.008740	-0.009646	-0.004208	-0.003010	-0.006247	0.006247	-0.005535	-0.005600	-0.009193	-0.011135	-0.005988	0.004758	0.000809	0.002816	-0.002007	0.020036	0.007218	0.007186	-0.000162	-0.004564	-0.008254	-0.006409	-0.009711	0.005276	-0.000874	-0.007510	-0.003787	-0.000744	-0.003884	
0.012397	0.013563	-0.002072	0.005826	-0.003140	-0.004791	0.019292	0.003172	-0.005762	-0.008448	0.011005	-0.004823	0.006409	-0.006927	0.000421	-0.002136	-0.001036	0.006409	0.003399	-0.001748	-0.000227	0.006636	-0.001133	-0.019713	-0.007121	-0.009160	0.011782	0.000939	0.003820	0.012462	0.005729	-0.011717	-0.003010	0.005567	0.009387	-0.007251	0.010390	-0.000939	-0.006118	-0.006571	0.000939	-0.004952	0.016864	-0.015019	-0.000453	0.009387	0.001230	0.004693	0.003237	-0.008254	0.000583	-0.009840	0.006927	0.007930	-0.000065	-0.012268	0.001295	-0.004143	0.001101	-0.014760	-0.004467	0.009031	0.005923	-0.012009	-0.007218	-0.002072	0.006895	0.012171	-0.011685	0.001392	-0.008254	0.007639	-0.012203	0.003431	-0.009775	-0.001618	0.001813	-0.004532	-0.006247	-0.003205	-0.003334	-0.006053	-0.002233	0.009128	0.016087	0.001295	0.010682	0.009225	0.002233	-0.003205	0.003787	0.004629	0.007445	0.001230	-0.001003	-0.002233	0.005729	-0.007736	0.002039	0.004855	-0.014307	-0.009355	-0.003722	0.015019	0.003043	0.004758	-0.007639	0.003431	-0.002104	0.001327	-0.003658	0.005988	0.003172	-0.001845	0.001003	-0.004661	0.003431	0.008772	-0.008578	0.002007	0.001327	-0.017835	-0.022108	0.003010	0.005762	-0.003884	0.013368	0.012689	
-0.001133	-0.001489	-0.001359	0.000129	-0.006150	-0.007866	-0.011005	0.000291	-0.012915	0.008869	0.001424	-0.003496	0.002816	0.005050	-0.006409	-0.004467	0.000421	-0.015893	0.006765	-0.005082	0.010941	0.015213	-0.004014	0.006668	-0.005017	-0.002719	-0.000194	0.015537	0.010941	-0.006733	-0.005665	0.014275	-0.002136	-0.003561	-0.019842	0.010455	0.005276	0.005567	-0.003981	-0.005050	-0.000744	0.005373	-0.001262	-0.000842	0.002460	0.005794	-0.002266	-0.003593	0.004014	0.006506	-0.013271	0.001392	-0.004273	0.001101	-0.009387	-0.007251	-0.003107	0.008901	-0.003334	-0.010876	0.000162	0.007930	-0.000777	0.006150	-0.005826	-0.000809	0.004143	-0.003561	0.002978	0.011232	0.006668	-0.007186	-0.000259	-0.008125	0.008901	0.007348	-0.010649	-0.006474	-0.003399	-0.004370	0.005729	-0.005406	-0.012721	0.010293	-0.001457	0.004370	-0.008416	0.015343	0.004435	-0.005988	0.007056	0.011912	0.004532	0.013660	-0.007121	0.012980	-0.011912	-0.001683	0.001457	-0.010293	-0.007024	-0.002590	0.002266	-0.006377	-0.007251	0.009840	-0.007898	-0.006668	-0.003010	-0.004726	0.007024	0.000291	0.006085	-0.006895	-0.014048	0.009840	-0.006053	-0.014728	0.010034	-0.012462	0.010876	-0.012397	0.010002	-0.003787	-0.009322	-0.003205	0.015084	0.016314	
0.004370	0.011653	-0.018515	0.003431	-0.009063	0.012009	-0.004564	0.000939	0.008125	-0.016638	0.002622	-0.009549	0.002039	-0.002201	0.012138	-0.000065	0.000550	-0.001230	-0.003820	-0.000518	0.007898	0.008999	0.011912	0.022464	0.004143	0.006603	-0.003690	-0.013271	-0.017706	-0.001521	0.000324	0.007736	0.005762	0.002946	-0.012171	0.010261	-0.005762	0.009290	-0.012624	0.003625	-0.008545	-0.004305	-0.007024	0.003561	-0.000809	0.000032	0.003528	-0.002266	-0.008901	-0.003496	-0.011135	-0.007218	-0.000680	0.011717	0.009225	-0.001003	-0.007801	0.002007	-0.007218	-0.017253	-0.019162	-0.006377	-0.001877	-0.004758	0.007607	0.004305	-0.000162	-0.014695	-0.004467	0.013789	0.002460	-0.004370	0.001521	0.005956	-0.006765	0.010649	-0.004564	-0.000356	-0.006603	0.003010	0.007995	0.001651	0.002881	0.007315	0.007380	0.003205	0.003625	-0.000324	0.000906	-0.007121	0.001845	-0.001618	-0.015084	0.006182	-0.012527	-0.009872	-0.007315	0.010876	-0.001165	0.012235	-0.008642	-0.005988	0.007574	-0.000032	0.002881	-0.009290	-0.002266	0.003431	0.002687	-0.016573	0.008481	-0.001877	-0.004143	-0.009452	0.014793	0.001359	0.006182	0.000842	0.008319	-0.007995	-0.003334	0.007995	0.011717	0.002816	-0.013045	-0.021558	-0.020328	0.006830	
-0.011588	0.004078	0.005859	0.006571	-0.002913	-0.005762	0.001748	0.007056	0.009646	0.005665	-0.005438	-0.004467	0.006150	0.005373	0.005244	-0.005276	0.005211	0.013660	-0.006377	-0.000906	0.005956	0.006280	0.007736	0.011588	0.005308	0.007833	0.006992	0.000874	0.011685	-0.018677	-0.003561	0.003625	-0.011944	-0.003852	-0.001327	0.004726	0.007769	0.002169	0.005308	0.003205	0.001554	-0.008934	-0.001230	-0.002007	-0.004467	-0.004693	-0.002784	0.000615	0.008481	-0.001262	-0.002913	0.005729	-0.006895	-0.005794	0.003949	-0.002946	-0.011685	0.004467	-0.005373	0.007154	-0.000388	-0.011491	-0.002751	-0.002654	-0.007380	0.010326	-0.009290	-0.000809	0.000744	0.006830	-0.019745	-0.008578	-0.007283	0.004208	-0.003075	0.000583	-0.003820	-0.003561	-0.003140	-0.001392	0.011038	-0.008027	-0.003010	0.000065	-0.006150	0.009840	-0.010844	-0.000712	-0.006862	0.013789	-0.007930	0.003302	0.003625	-0.000097	-0.011135	0.001877	-0.001618	-0.002428	0.007251	0.005276	-0.000583	0.018742	-0.007445	0.000777	0.024018	-0.004693	0.000583	0.006895	-0.002751	-0.004208	-0.002201	-0.007251	-0.006538	-0.023921	-0.006733	-0.004855	0.010941	-0.007639	-0.006571	0.006506	0.005211	-0.004564	0.007186	-0.000809	-0.007639	0.003593	-0.000486	-0.001748	
