0.014307	-0.006700	-0.003172	0.012753	-0.009355	-0.007186	-0.004435	0.001910	-0.011879	-0.000906	-0.020748	-0.000809	-0.003755	-0.016476	-0.004467	-0.017317	-0.000647	-0.001198	-0.012333	0.005114	0.012106	0.004596	0.006053	0.000194	0.020748	-0.000874	-0.008222	-0.003010	-0.003787	-0.002072	0.000971	-0.008675	0.001230	-0.006797	-0.001877	0.019648	0.012559	0.003755	-0.004920	0.000486	-0.016120	-0.000162	0.005665	-0.011070	0.010293	0.003366	-0.008416	-0.006474	-0.007930	-0.003528	-0.000129	-0.001683	-0.007574	-0.001618	0.011102	0.004014	-0.003561	-0.001586	-0.001586	0.011232	-0.004985	0.007283	0.008513	0.002913	0.005147	-0.009516	0.005179	0.023888	-0.006344	-0.004305	0.016314	-0.008869	-0.011264	0.007251	0.004435	-0.000518	-0.005082	-0.002946	-0.009484	-0.000615	0.003690	-0.002978	-0.000971	0.000486	-0.014890	0.000647	0.012397	-0.006700	0.004402	0.017123	0.014987	-0.001748	0.001068	-0.007574	0.006280	0.012462	0.003917	-0.000486	0.001262	0.010941	-0.002978	-0.006668	0.007283	0.005665	-0.004467	-0.007283	0.009484	-0.011491	0.012818	-0.011491	-0.003205	-0.002136	0.006733	-0.006150	0.007639	0.007607	-0.004952	-0.003722	0.007348	0.005697	-0.025345	-0.006700	0.007995	-0.001295	-0.001716	-0.006603	0.003496	-0.000744	
-0.001101	0.009225	-0.001651	0.009775	0.008804	-0.014436	0.010682	0.011426	-0.008060	0.010487	-0.000421	-0.005017	0.001327	0.006085	-0.008222	-0.016120	0.000583	-0.003172	-0.002654	-0.005535	-0.011944	0.007251	0.008254	-0.003528	-0.003528	-0.008837	0.013174	-0.003658	0.012915	0.012333	-0.005470	0.007283	-0.004855	0.007186	-0.004273	0.000744	0.006895	-0.011329	-0.006765	0.005729	0.000000	-0.005050	-0.003043	-0.015472	0.002201	0.006053	-0.009937	0.005147	-0.013821	0.001683	-0.003722	0.004370	-0.016152	0.001359	0.014566	0.000065	-0.006441	0.010779	0.003366	0.003237	-0.004078	0.004726	0.004046	-0.001295	-0.004499	0.010067	-0.011135	-0.017965	-0.005438	-0.014436	-0.000097	0.003366	0.009160	-0.003043	-0.005373	0.014825	-0.002104	0.009872	-0.000453	-0.003172	0.010390	-0.001424	0.002978	0.000550	0.011102	0.003334	-0.001845	-0.010779	-0.011135	0.003205	-0.001133	-0.015764	0.002881	-0.007380	-0.015440	-0.014275	-0.001586	0.014469	0.001618	-0.017673	0.011750	-0.011232	-0.012850	-0.003075	0.002751	0.009160	0.008545	0.011167	0.006441	-0.005308	-0.003496	-0.003852	0.005859	0.008642	0.011685	-0.003528	-0.005697	-0.004273	0.001198	0.004435	-0.000227	-0.005859	0.013919	-0.003949	-0.001036	-0.010585	-0.000227	0.003852	
-0.004532	0.014080	-0.006700	-0.008772	0.002266	-0.003917	0.004499	-0.011297	0.002460	0.002169	-0.010196	-0.008513	0.019162	0.010714	0.011361	0.003787	0.001910	0.014728	-0.008999	0.007121	0.004532	-0.006312	-0.006733	-0.011491	0.003302	0.010196	-0.001133	-0.021299	-0.002460	0.004985	-0.006021	-0.014728	0.004014	-0.011361	0.000550	0.011394	0.008286	0.004629	-0.001068	-0.013045	-0.012462	0.002848	-0.002201	-0.002946	-0.007801	0.001359	0.018774	0.015537	0.003820	-0.009225	0.009775	-0.000583	0.002169	0.006830	0.005017	0.000065	-0.006927	0.009031	0.001165	0.004273	-0.003075	-0.007607	0.002266	0.004305	-0.011070	-0.000518	0.017188	0.013012	0.001942	0.014987	0.003075	-0.007186	0.000744	-0.009678	0.009905	-0.008189	0.002298	-0.003917	0.012850	0.002233	0.000647	-0.016767	-0.006247	-0.011879	-0.010487	0.009484	-0.018515	-0.010067	0.002395	0.001295	-0.001748	-0.015051	-0.012462	-0.005470	0.007833	0.008740	0.010714	-0.004208	-0.000421	0.003496	0.000647	0.012203	0.007704	0.007639	0.003010	-0.012624	0.004855	-0.005211	-0.005147	-0.004985	0.015213	-0.008545	0.005503	0.005600	0.003722	-0.004370	-0.005923	-0.007542	-0.005082	0.003107	0.007542	-0.000194	-0.001780	-0.004176	-0.005762	0.008869	0.008416	0.005891	
-0.008254	-0.002136	-0.002751	-0.007574	-0.004078	0.002363	-0.003820	-0.004435	-0.004758	0.003205	0.008772	0.018288	0.014178	0.007607	0.014339	-0.001489	-0.003496	-0.011297	-0.015505	-0.006797	-0.000032	0.009128	-0.001877	-0.010520	0.008254	0.003884	-0.009549	-0.002298	-0.001716	-0.010196	0.003820	-0.002913	-0.001780	0.014954	-0.004952	-0.003722	0.011459	0.005147	-0.007930	0.001651	0.010455	0.005729	0.009840	0.011426	0.013854	0.014275	-0.011005	-0.000647	0.011717	-0.005147	-0.001877	0.003496	0.005859	0.011361	0.000680	-0.009128	0.003917	0.010908	-0.006992	0.001618	-0.005567	0.004078	0.014048	0.003658	0.009516	0.015246	-0.005729	0.004176	-0.001813	0.001780	-0.012430	-0.002557	0.005438	-0.002331	-0.004985	0.010908	-0.005859	0.005114	-0.006538	0.000809	0.002622	-0.009419	-0.003172	-0.005859	0.001877	-0.005600	-0.012203	-0.008545	0.021202	-0.011297	-0.001327	0.009322	0.000259	0.004111	-0.000971	0.003981	-0.002428	-0.002978	-0.003302	-0.023241	-0.003075	0.011394	0.011653	-0.006441	-0.003302	-0.002978	-0.005082	-0.003431	-0.008707	0.003431	0.002590	0.009905	0.000421	-0.017091	0.009387	0.001424	0.006118	-0.004467	0.001068	0.002525	0.010811	0.001359	0.007607	-0.004596	-0.000583	-0.007542	0.015278	-0.010876	
-0.005665	-0.004888	-0.016864	0.000486	0.006182	0.011232	0.000486	0.006280	0.000809	-0.015602	-0.010844	-0.005988	0.003302	0.006603	-0.011005	0.001165	0.008675	0.012527	0.021784	0.012268	-0.002331	-0.014436	-0.006312	0.001392	0.002913	0.001877	0.000162	0.012074	-0.015796	0.002978	0.003399	0.005438	-0.003205	0.003820	0.002136	0.001813	0.000259	-0.003949	0.002784	-0.004629	-0.007089	-0.010585	-0.002816	0.011102	-0.003431	0.002687	-0.014695	0.010326	-0.001845	0.001651	0.012689	0.007607	-0.008060	-0.002363	-0.006182	-0.002946	-0.005244	-0.002784	-0.002590	0.013433	0.003172	-0.008804	-0.006992	-0.003431	-0.006895	-0.001716	-0.003366	-0.017835	-0.005503	-0.001780	0.000259	-0.007412	0.001910	-0.010034	-0.015116	-0.005470	0.001942	0.000388	0.007186	0.001910	0.004920	-0.006959	-0.004952	-0.012333	0.012106	0.001198	0.008578	0.000388	-0.019033	0.003043	0.003172	-0.004920	-0.001974	-0.001942	-0.002557	-0.019130	0.006636	-0.012494	-0.011459	0.002654	-0.001651	0.003075	0.009096	-0.006538	0.004370	0.006830	-0.002039	0.002428	-0.003658	-0.015051	-0.002072	0.002816	0.002492	-0.001457	-0.010196	0.001295	0.000421	-0.010714	0.003658	0.009516	-0.000842	-0.009387	0.000615	0.003463	-0.001457	0.004370	-0.005308	-0.001424	
0.012171	-0.011070	-0.003981	-0.011361	-0.002039	-0.001359	0.004693	0.000129	-0.005535	-0.002784	-0.008707	-0.001748	0.018353	0.000032	-0.001036	-0.020360	0.008545	-0.001165	-0.007380	-0.008384	0.009355	-0.001359	0.007639	0.005179	0.005697	-0.007833	-0.001877	0.005762	0.000486	-0.013174	-0.002428	-0.003658	-0.002687	0.004661	0.000129	0.001748	-0.007833	-0.004240	-0.002881	0.011653	-0.002266	-0.001910	0.007995	0.006895	-0.009290	0.001813	-0.007574	-0.006927	0.010682	0.004499	-0.005017	0.007380	0.004952	-0.006150	0.008901	-0.003302	0.016379	-0.011976	0.016897	0.004758	0.002492	0.018062	0.001230	0.002848	0.000744	0.005308	-0.000647	0.001974	-0.010973	0.001683	0.002622	0.011038	0.006603	-0.007510	0.004726	0.008578	0.006895	0.001003	-0.006668	0.000550	-0.003431	-0.011426	0.008513	-0.007283	0.004467	-0.009549	-0.004920	-0.012074	-0.008481	0.000421	0.012462	-0.002331	0.002363	-0.001457	-0.002233	0.004661	-0.008545	0.002395	-0.018936	-0.000874	-0.000842	-0.016087	0.001910	-0.003010	-0.000356	0.007671	0.003334	0.003690	0.004564	-0.009096	-0.006765	0.013077	-0.001003	0.002622	0.009646	0.003399	0.005632	-0.002492	0.008869	0.000032	0.004855	0.002654	-0.000421	0.016767	0.013045	-0.002331	-0.006118	0.002136	
0.008481	-0.002492	0.003561	0.026769	-0.006830	0.001554	0.004855	-0.005632	-0.192594	0.001813	0.000227	-0.006765	0.003075	0.007542	0.002363	-0.011297	0.002233	0.009031	0.001910	-0.019680	-0.000162	0.008027	-0.002363	-0.010358	0.013465	-0.003172	0.002266	0.005988	-0.008837	-0.012753	-0.001457	0.012009	-0.003949	0.009516	-0.007186	0.011556	-0.008772	0.000874	0.011944	0.008642	-0.000032	0.007186	0.006474	-0.003884	-0.003722	-0.005308	-0.015181	-0.017123	-0.009225	0.004305	-0.006700	0.005406	0.001877	0.000583	-0.008189	-0.011523	-0.005082	-0.000291	0.006474	0.002848	-0.002687	-0.012721	-0.006085	-0.006862	-0.008804	0.009937	0.004111	0.002848	0.001424	-0.001424	0.001359	-0.003237	0.003205	0.009225	-0.004046	0.000874	-0.002557	0.010941	0.015310	0.003431	0.010293	-0.009387	0.001003	-0.002395	-0.003043	-0.012753	0.004337	0.010585	-0.017479	0.004920	0.017641	0.006603	0.010779	0.000486	-0.000097	-0.003852	-0.000162	-0.000065	-0.001683	0.001359	-0.008707	0.009096	0.012430	-0.014178	0.002848	-0.001489	0.006636	-0.003172	0.001748	-0.006538	0.008060	0.010390	0.010682	-0.004920	0.006118	0.003269	-0.000032	-0.004532	-0.008384	0.016864	-0.008027	0.022852	-0.004726	-0.021169	-0.006182	0.000000	0.006636	-0.008707	
-0.011070	-0.003884	-0.003852	0.007121	-0.009257	-0.009970	0.007412	0.018029	0.000421	0.009970	0.003625	-0.002460	-0.004758	-0.002913	-0.003690	0.005244	-0.009646	0.000097	-0.004078	-0.015181	0.015796	-0.004791	0.005373	0.005308	0.001295	0.013206	0.003722	0.005891	-0.019810	-0.015990	-0.007542	0.015764	-0.001554	0.005406	-0.013271	0.004176	0.008027	-0.005956	-0.009484	0.013627	-0.001521	-0.010067	-0.005017	-0.007542	-0.003431	0.006733	-0.005341	-0.018450	0.011847	0.008901	-0.013854	0.001974	0.011685	-0.000194	-0.008125	0.002687	0.006085	0.008416	-0.000291	-0.007833	-0.001101	-0.002622	0.399949	0.002978	-0.006830	0.004532	-0.009419	0.003269	-0.001489	-0.006247	-0.018806	-0.005859	0.004952	-0.002622	0.001716	0.001748	0.000162	-0.005794	0.016767	-0.005147	0.003269	-0.001133	0.006733	0.013304	-0.025863	0.007833	-0.002007	0.010455	0.007607	-0.001845	-0.012171	-0.001521	0.003852	0.011361	-0.010779	-0.010844	0.007639	-0.015375	0.017188	0.001651	0.002007	-0.000259	-0.006506	0.001101	0.001230	0.000583	-0.011070	0.009549	-0.008481	0.006085	0.004532	-0.006409	-0.001586	-0.013563	0.001036	0.002201	-0.005665	-0.006377	-0.001780	-0.001068	-0.006280	0.006085	0.004402	-0.001424	-0.000615	0.002492	-0.000842	0.001295	
0.000065	0.006927	-0.003010	-0.017123	0.002233	0.001295	0.005244	0.004758	-0.002072	0.002395	-0.006538	-0.004176	-0.006700	-0.003787	-0.001003	-0.012689	0.008610	0.011782	-0.003140	-0.005535	0.010876	0.001974	0.005308	0.001716	-0.017544	0.008804	-0.004014	0.006700	-0.000194	0.013239	0.003366	-0.002363	0.001716	-0.001392	0.001392	0.003593	0.013304	-0.005729	0.000906	0.007607	-0.007024	-0.009549	0.001101	-0.003010	0.015699	0.003949	-0.001651	0.000324	0.004985	0.008092	-0.001133	-0.001974	0.005082	-0.001586	-0.005179	0.008157	0.008772	0.007477	0.010293	0.010196	0.003690	-0.001813	0.001683	-0.009031	-0.003043	-0.000712	0.009063	0.004920	-0.000486	-0.009775	0.000194	0.000356	0.006895	0.005762	0.008448	0.005956	-0.001392	-0.012850	-0.001554	-0.004985	0.001003	-0.004823	0.008319	0.007704	-0.001942	0.005535	0.004855	0.001618	-0.005147	0.006603	-0.018418	-0.011556	0.006150	0.005373	-0.008901	0.004791	-0.009516	0.017706	-0.000194	0.000842	-0.000259	-0.014113	-0.009257	0.000939	-0.018515	0.005600	-0.003625	0.002039	0.002687	0.010390	-0.004855	0.009646	0.017382	0.002266	-0.004791	0.000453	-0.007186	0.013563	-0.007898	-0.007866	-0.003010	-0.014178	0.006021	0.003625	-0.001036	0.011200	0.011717	0.004467	
0.010099	0.002719	-0.003334	0.005891	0.012624	-0.003625	0.008999	0.010455	-0.002816	0.009128	-0.000712	-0.002395	0.006959	0.006668	-0.002687	-0.013109	0.007801	0.004111	0.004823	-0.013530	0.002622	0.009128	0.004629	-0.006409	-0.001424	0.002039	-0.001813	0.007380	-0.006830	-0.000388	-0.009711	0.008384	-0.008157	-0.011135	0.003431	-0.003722	0.016411	-0.020004	0.005794	-0.006150	0.007801	-0.010002	0.007510	-0.010973	0.000777	0.011620	-0.016411	0.005050	-0.009419	0.000874	-0.009581	0.001198	-0.006344	0.010649	0.012591	-0.003399	-0.014534	0.015084	0.001068	0.005632	-0.006992	-0.013821	-0.001295	0.009516	-0.001295	0.005114	0.009452	0.009840	-0.011459	-0.000227	0.001780	-0.001133	-0.005373	0.007639	0.015731	-0.004402	0.002654	-0.006312	-0.003625	0.001716	-0.009970	-0.003528	0.002201	0.007769	-0.002233	-0.004143	0.007574	0.005341	-0.003431	0.006603	-0.006603	0.002654	-0.004273	-0.014663	-0.008351	-0.000518	-0.011232	-0.012883	0.010293	0.007769	-0.005373	0.001845	-0.003140	-0.007963	0.004014	0.007510	-0.010002	-0.001910	0.004952	-0.002363	-0.006733	-0.002169	0.007542	0.003787	0.017058	0.010585	-0.005956	-0.000680	0.006668	0.004499	0.012591	-0.005923	-0.001974	-0.003852	-0.008675	-0.003917	0.005567	-0.014890	
-0.002751	0.003463	0.001780	-0.010293	-0.005729	0.002233	-0.000421	0.000712	-0.020587	-0.002913	0.001457	-0.015149	0.012300	0.006636	0.000194	-0.002363	0.008740	0.005114	-0.008481	0.007154	-0.006862	-0.006441	0.013724	-0.000583	-0.001618	-0.010293	0.012106	0.003981	0.021331	-0.006603	0.004273	-0.001618	-0.009193	0.003561	-0.008092	-0.005632	0.007898	0.001521	0.003140	-0.002751	-0.010941	-0.007542	-0.006765	-0.004823	-0.006992	0.003690	-0.015051	-0.008157	-0.011329	-0.007574	0.016670	0.000227	-0.002104	-0.007510	0.003593	0.001974	0.001845	-0.000906	0.000842	-0.005276	0.005665	-0.000259	0.002428	0.001521	0.009743	-0.004305	0.010908	-0.001748	0.000421	-0.000356	0.002007	0.006247	0.022626	0.003075	-0.011005	-0.009581	0.011717	-0.006895	0.000971	0.004693	0.011038	0.006312	-0.001877	0.003690	-0.011782	0.002460	0.007963	0.008157	-0.006895	0.008675	-0.001359	-0.004402	0.006021	-0.002557	0.004629	-0.009808	0.002654	0.009419	0.003463	-0.003172	-0.001262	0.017803	-0.002428	-0.010164	-0.001101	0.004920	-0.004532	-0.011491	-0.001165	-0.014080	-0.000906	0.003366	-0.001068	0.010941	-0.001262	0.002363	-0.000453	-0.002331	-0.006571	-0.008707	-0.002622	0.008416	0.000744	0.010326	0.001457	0.000971	0.002687	-0.006247	
0.007639	-0.000453	-0.014534	-0.005050	0.003820	0.001877	0.003205	0.007024	0.009387	-0.007833	0.002298	-0.013174	-0.002007	-0.009549	0.001424	-0.002136	0.008286	0.000680	0.007542	-0.010358	0.008416	-0.003463	-0.002331	-0.013789	0.007995	-0.007412	-0.003917	-0.007056	-0.000065	0.003884	-0.011491	0.005406	0.003884	-0.008901	0.006021	-0.014663	-0.000842	-0.004435	0.010229	0.004564	-0.003075	-0.002687	-0.007283	0.000162	0.018353	-0.001424	-0.007024	-0.011297	0.010552	0.002946	-0.005956	-0.162297	0.001295	-0.002622	-0.001003	0.002654	0.010164	0.010714	0.001748	-0.009063	0.005697	-0.006797	-0.001877	-0.000194	-0.007056	-0.005244	-0.011588	0.009160	-0.005211	-0.008869	-0.004078	0.005244	0.006021	-0.000227	-0.003690	-0.001036	0.008610	-0.001586	0.002913	-0.013757	-0.012883	-0.009452	-0.000388	-0.003010	0.010293	0.002525	-0.010746	0.009646	-0.001974	-0.019551	0.004370	-0.018191	0.000939	-0.010261	-0.002460	-0.003722	0.008901	-0.002201	-0.001877	-0.002169	0.002590	0.003399	-0.002913	0.009160	-0.006538	0.013498	0.006053	0.014339	0.008254	-0.008545	0.003755	-0.007510	-0.001230	0.000971	0.000874	0.009452	0.009937	-0.007380	0.003075	-0.007510	0.004629	-0.003366	-0.005535	-0.004596	0.002687	-0.007348	0.001683	0.008901	
0.006182	-0.008351	-0.003043	0.005956	-0.006021	0.014080	-0.005114	-0.005859	0.005567	-0.003593	-0.008772	-0.005373	0.012106	0.003010	0.000518	0.004499	0.015990	0.002913	0.008157	-0.000324	-0.003561	0.006571	-0.000809	-0.007930	-0.004078	-0.003658	-0.007218	-0.013821	0.009322	-0.000777	0.002298	-0.012721	-0.004208	-0.010293	0.006441	0.014372	-0.007218	-0.005697	0.006538	0.014016	-0.007218	-0.011070	0.009387	-0.000874	0.003787	0.003852	-0.011976	0.001392	-0.003722	0.014793	-0.011135	0.003269	-0.003010	0.006765	-0.000194	0.001586	-0.001101	0.011264	-0.004143	0.010261	-0.002913	0.010941	0.003463	0.001295	-0.008966	-0.012753	-0.000583	-0.002104	-0.009322	-0.009096	0.002751	0.001586	0.003722	0.008254	0.012074	0.009872	0.001813	0.019939	-0.001716	0.006085	-0.007995	0.010941	0.006571	-0.008448	0.006862	0.007154	0.022237	0.005244	0.000162	-0.007510	0.012203	-0.000194	0.000518	-0.004240	-0.005211	-0.004305	0.004370	0.002719	-0.008351	0.006118	0.005406	-0.013854	0.017997	0.006668	0.003917	-0.006862	0.001618	0.006506	0.006895	0.005244	-0.006895	0.001133	0.011717	-0.001942	-0.003205	0.008481	-0.001521	0.006247	0.011102	-0.000518	0.000550	0.006441	-0.007380	-0.004855	0.007542	0.014242	0.005276	0.000874	
