-0.012772	0.023666	-0.001968	0.000595	-0.015335	0.012863	0.013687	0.002426	-0.016617	0.006546	0.007370	0.006500	0.024490	0.021423	-0.000412	0.003296	0.006088	0.011627	-0.029663	0.028381	-0.010025	-0.006500	-0.001602	-0.002930	-0.006729	0.005264	0.011719	0.009933	0.004852	-0.014282	-0.007599	0.022293	0.006729	-0.024033	0.028290	0.014877	0.014969	-0.007919	-0.009430	-0.008057	-0.019775	0.006454	-0.009064	-0.014328	0.005310	-0.011353	0.006729	-0.019135	0.003113	0.012817	-0.017944	0.011353	-0.008102	-0.011169	0.011398	-0.015244	-0.000732	-0.011719	0.029205	0.007874	-0.015930	0.011078	0.015060	-0.001007	
-0.009705	-0.007690	-0.030762	-0.006592	0.024445	-0.028885	-0.006592	-0.017715	0.007599	-0.006271	0.018265	0.008652	-0.029709	-0.006317	-0.041611	0.021194	-0.020462	-0.006546	-0.000458	-0.007187	-0.044449	0.000412	0.001373	-0.016663	-0.004166	0.007141	-0.012360	-0.007782	-0.008972	-0.000504	-0.003433	0.011261	-0.002380	-0.006088	-0.000916	-0.001648	-0.005768	-0.002930	0.007874	-0.005814	0.009293	0.041428	-0.003342	0.007874	-0.000275	-0.000687	-0.020050	-0.006500	-0.001694	-0.001328	-0.006226	-0.001556	0.001923	-0.000046	-0.005951	0.035065	-0.034012	-0.020416	-0.008972	-0.006821	-0.027512	-0.008148	0.008011	0.001602	
0.012909	0.023621	-0.000870	-0.003799	0.012589	-0.024033	-0.013779	0.004669	-0.014374	-0.026367	-0.003342	0.021286	0.016159	0.011444	-0.017349	-0.009933	0.003296	-0.002518	0.000458	0.057175	-0.010941	-0.023575	0.001007	0.024765	-0.010666	0.030029	0.002426	-0.002518	-0.013641	0.017532	0.017303	0.012177	-0.001465	0.014648	0.018906	-0.006958	-0.008698	0.004852	0.008286	-0.007828	0.019775	-0.019592	-0.003525	0.009247	-0.025589	-0.001053	-0.006821	-0.000504	0.012634	-0.010986	0.012680	-0.015289	0.022934	0.013138	0.006317	0.022156	0.021606	0.017258	0.029297	-0.003387	-0.001465	-0.016296	0.015472	-0.005402	
-0.008652	0.002518	-0.004532	0.000275	0.033646	-0.010025	0.014465	0.014465	-0.005630	-0.026459	-0.014145	0.045502	0.018631	-0.006317	-0.039780	0.020187	0.006866	-0.009933	0.002289	0.002838	0.011673	0.024216	-0.032593	0.001144	0.009521	0.014511	0.009705	-0.025131	-0.016113	0.012222	-0.002426	-0.003754	0.001968	-0.008789	-0.012589	0.000732	-0.000870	-0.000732	0.030899	-0.012589	0.024765	0.011078	0.013229	-0.007736	-0.023071	-0.026138	0.003937	-0.038269	0.021423	0.001099	-0.001282	0.012863	-0.009109	0.009521	-0.000687	-0.022018	-0.012726	0.003799	0.016800	0.047012	0.004486	0.005539	0.014786	-0.000183	
0.021378	-0.009430	-0.010666	-0.006180	-0.025269	0.042206	0.007736	-0.001785	-0.011902	-0.007736	-0.026459	0.010620	0.024445	0.011307	0.026276	0.028198	-0.014053	-0.001328	0.001282	0.003021	0.021790	0.015793	-0.009796	0.018127	-0.009613	-0.016800	0.014648	-0.021469	0.022797	-0.006088	-0.000229	0.000183	0.002151	-0.030853	-0.008514	-0.001785	-0.031586	0.000687	0.032410	0.020279	-0.004532	-0.019867	-0.017349	-0.005127	-0.007874	-0.022430	-0.001099	0.003342	-0.007736	-0.013916	-0.014694	-0.032501	0.007507	0.008331	-0.018494	-0.005402	0.001190	-0.007599	0.005768	-0.003479	-0.012131	0.011124	-0.009018	-0.014420	
-0.006042	0.011536	-0.029617	0.008102	0.028198	0.010162	0.008926	-0.009018	0.016708	0.018677	-0.012680	-0.008835	0.014923	0.016571	0.013596	-0.017441	0.025452	0.004303	0.019318	-0.004944	-0.006958	0.021149	-0.009750	0.000320	-0.001236	-0.011673	0.001740	0.003845	0.005356	-0.013092	-0.024490	0.033234	-0.008606	-0.037170	-0.010345	0.003799	0.016525	-0.013962	-0.008789	-0.018448	-0.014145	0.010895	-0.002106	-0.005402	0.004211	-0.010849	-0.015564	-0.008652	0.032043	-0.022476	-0.010483	-0.008514	-0.007187	-0.011902	-0.025085	0.005264	-0.026413	0.018494	0.022202	-0.013458	0.014282	-0.005585	-0.012085	-0.001465	
-0.027145	-0.000870	-0.027191	0.005493	0.012909	0.006134	-0.017120	-0.012772	-0.003159	0.000183	-0.013824	0.018402	0.000961	0.009109	0.006317	0.028702	0.030304	-0.036530	-0.004074	0.016983	0.025223	-0.013092	-0.003525	0.021973	-0.002060	-0.012817	-0.018539	-0.001648	-0.027740	-0.013596	0.005035	0.007370	0.006409	-0.013184	0.007736	-0.000229	0.018768	-0.006546	-0.005905	0.000275	0.015656	0.001511	-0.012497	-0.011307	-0.024902	0.003159	-0.016205	0.010849	0.010574	-0.001831	-0.019409	-0.004761	0.031448	0.005264	0.003296	-0.013321	0.013504	-0.010574	-0.020096	0.007095	-0.028564	-0.003799	0.018906	0.003021	
-0.011581	-0.009155	0.012817	0.004532	0.001556	-0.021332	0.004761	0.006500	0.008789	0.038315	-0.024811	0.022247	0.014832	0.033279	0.022797	0.021149	-0.011169	0.015198	-0.010254	-0.002655	0.009567	0.025726	-0.009338	-0.027191	-0.014557	-0.005173	-0.010254	-0.009933	-0.001877	-0.027786	0.004120	0.017944	0.034058	0.008148	0.010574	0.014191	-0.009888	0.015060	0.015335	0.002289	-0.005127	0.007187	-0.010071	0.007416	-0.003662	-0.011536	-0.005447	-0.032913	-0.009750	-0.008652	0.010208	0.004852	-0.022980	-0.020828	-0.021744	-0.017715	-0.009842	0.029800	0.007050	-0.008011	0.020737	0.024811	0.026733	-0.025040	
-0.027786	-0.009842	-0.007004	-0.004715	-0.001648	-0.010391	0.022476	0.010666	-0.010208	0.026459	0.000412	0.000504	0.010803	-0.018448	-0.000366	-0.000778	-0.000275	-0.012589	-0.010071	0.015152	-0.019272	0.035248	0.009247	0.005264	-0.020691	0.004028	0.003204	-0.023438	-0.006363	-0.018494	-0.017990	0.010849	-0.015244	-0.001190	-0.041107	-0.011536	0.026321	0.031494	0.001053	-0.002060	0.015198	0.016434	-0.004395	0.016296	-0.001236	0.017212	0.000504	-0.018906	-0.008148	0.020050	-0.013412	-0.020050	-0.015564	0.004715	0.005905	0.028702	0.004211	0.018997	-0.015610	0.016800	-0.019501	-0.037857	-0.005219	-0.000092	
0.016983	-0.013824	0.026917	-0.018539	0.003479	0.014923	0.009109	-0.002563	-0.004532	0.020508	0.003525	0.023026	-0.034012	0.015472	0.011719	-0.009521	-0.005493	-0.007233	-0.016983	-0.008606	-0.010895	0.006317	-0.019730	0.014969	-0.003250	-0.001648	0.010529	0.007599	0.009567	0.005127	-0.015884	-0.011353	-0.028519	0.000916	-0.009338	-0.001144	0.034058	-0.010803	0.012405	0.034241	0.020691	0.011032	0.023117	-0.012314	0.012039	0.013367	-0.017990	-0.008011	0.014145	0.011490	0.006546	0.003983	0.020050	-0.029984	-0.017670	-0.005493	0.003204	0.002609	-0.005630	-0.029251	0.005310	-0.004440	-0.010941	0.007141	
-0.021011	0.030762	0.012360	-0.006042	-0.019089	0.021057	-0.005402	0.023804	-0.021057	-0.005814	0.003433	0.016891	0.000137	-0.006546	0.026230	0.002975	-0.021561	0.006409	-0.009750	0.034836	0.020828	-0.012634	-0.012772	0.016434	-0.014099	-0.007370	-0.006821	-0.024948	0.044312	0.006271	-0.011581	0.002701	-0.004486	-0.013687	-0.000046	-0.003342	-0.023346	-0.006638	0.001282	0.006866	-0.006454	0.024124	-0.029251	0.022659	-0.013916	-0.018082	0.019180	0.017761	0.017853	-0.009018	-0.005951	0.003067	-0.010483	-0.020691	0.009247	-0.008743	-0.024078	0.006409	-0.009201	0.026505	0.004578	-0.012314	-0.013687	0.018768	
-0.017120	-0.002472	0.003250	-0.016571	-0.003571	0.010666	0.002014	0.012085	0.023026	0.000092	-0.003342	0.008286	0.003616	0.018860	0.011307	0.008698	0.003754	0.001648	0.018402	-0.019089	-0.019180	-0.006592	-0.001007	0.003113	0.024536	0.008194	0.026413	-0.034103	0.006500	-0.014786	-0.008057	-0.004395	0.002518	0.005447	-0.009567	-0.012863	0.003021	-0.030304	0.009842	-0.008194	0.010208	0.004578	-0.011536	-0.008102	-0.004074	0.012131	0.000366	0.049850	-0.006958	0.024078	-0.000183	-0.001923	-0.002655	0.004074	0.002655	-0.006729	0.006958	-0.013321	0.027649	0.011353	-0.014008	-0.014648	0.014603	-0.020416	
0.027603	-0.014694	0.016891	0.025909	-0.013046	0.007965	0.010529	0.014511	0.015198	-0.003708	0.029343	0.001556	0.030258	0.025955	0.012772	0.017395	0.009476	-0.014145	0.000916	0.007416	-0.017487	-0.003387	-0.012543	-0.009705	-0.010345	0.023712	0.015472	0.006180	-0.034241	0.006592	0.032455	0.005722	-0.007278	0.009933	-0.028702	0.020874	-0.010254	0.013779	-0.010529	0.015289	0.016937	-0.002106	0.015427	-0.016937	0.009979	-0.017532	0.015015	0.007278	-0.006729	-0.007050	0.018448	-0.042297	0.005722	0.011993	0.006821	-0.003250	0.010208	0.007736	0.005539	-0.014191	-0.000732	-0.001144	0.035614	-0.019592	
0.024033	0.007874	0.000687	0.003616	0.013870	-0.001831	-0.009521	-0.017349	-0.011719	-0.013412	0.007416	0.006454	-0.025543	0.028290	0.025909	-0.009201	-0.021744	-0.018860	-0.006775	-0.000275	-0.005127	-0.007965	0.032684	0.026505	0.022430	-0.023071	0.020782	0.016205	-0.000183	0.011673	-0.023712	0.002884	0.031540	-0.010620	-0.008698	0.002243	0.020828	0.012360	-0.009613	0.000320	-0.028336	0.018402	0.020828	0.012680	-0.005997	-0.032639	0.016342	0.008377	0.008972	-0.004669	-0.010529	0.013504	-0.006866	0.006134	0.018219	0.012909	0.016022	-0.001968	-0.028473	0.006638	0.027969	0.014465	0.028061	-0.018311	
