-0.001262	-0.004143	-0.010390	0.000227	0.007639	0.007283	-0.228977	-0.006150	-0.011070	-0.008740	0.004078	-0.003399	-0.000421	-0.003787	0.007607	0.001489	-0.000777	-0.010164	0.003917	0.000097	0.017803	0.001003	0.002784	-0.014404	-0.007089	-0.001198	-0.005697	0.010164	0.003431	0.009290	-0.003884	0.005373	-0.010520	0.000388	-0.000906	-0.007542	-0.012203	-0.016249	0.002719	-0.007315	0.002946	-0.002557	0.015666	-0.010746	0.002881	-0.013854	-0.006182	-0.004143	0.005082	0.011491	-0.001036	0.006215	0.014501	0.001974	0.001262	0.001424	0.016379	-0.004920	-0.001165	-0.014080	-0.001554	-0.003302	-0.001586	-0.001165	-0.008772	0.001068	0.014307	-0.004855	0.006927	0.016994	-0.007218	0.000453	0.008675	-0.000518	0.001295	0.008513	0.005406	-0.008448	0.013951	-0.002492	-0.001230	0.007089	0.003690	0.000712	-0.003399	0.000000	-0.003981	0.008837	0.000842	0.006506	0.002331	0.011685	0.006085	-0.001457	0.002590	-0.001554	-0.014436	-0.000615	-0.012883	-0.003205	0.014598	-0.013142	-0.011264	-0.007348	-0.015051	-0.005406	0.000421	0.007380	-0.003463	0.013012	0.002460	-0.004014	-0.016443	-0.009193	0.007412	0.006150	-0.013465	0.004855	0.007477	-0.002363	0.008157	-0.015246	0.005762	-0.000356	-0.014404	0.000097	0.007963	-0.017512	
0.000000	-0.003561	-0.006021	0.003917	0.010779	0.012203	0.011782	0.008351	-0.001974	-0.004014	-0.005891	0.006182	-0.007251	0.000097	0.009549	-0.001424	0.007510	-0.009678	-0.012591	-0.018644	-0.000744	0.008675	-0.001359	-0.000874	0.002039	-0.013012	-0.003528	-0.000680	-0.007024	0.011879	0.015084	0.004952	-0.005923	-0.007186	0.001942	-0.008384	0.003431	0.014469	0.012721	0.015505	-0.002331	-0.012074	-0.010649	0.020684	-0.004920	0.004046	-0.005567	-0.004467	-0.002395	0.012074	0.008772	-0.012203	0.000453	-0.003528	0.006765	0.009387	-0.003496	-0.008675	0.006118	0.004629	0.001618	0.009516	-0.006118	0.001489	0.005503	-0.000777	0.004435	-0.002946	-0.001683	-0.010326	0.012333	-0.010973	0.010617	-0.006409	-0.003820	0.011459	-0.007801	-0.002460	0.001457	-0.004726	0.005567	0.005114	-0.011912	-0.004143	-0.007930	-0.001101	0.007671	-0.002687	0.002331	0.019357	-0.012689	0.012527	0.002039	0.008901	0.007833	0.006247	0.008092	0.016832	0.000615	-0.009355	-0.000518	-0.013142	0.012365	0.001262	0.002525	-0.007704	0.000874	-0.003690	-0.001877	-0.002881	-0.013401	0.009549	-0.007154	-0.006280	0.015084	0.016411	-0.003010	0.000097	0.006636	-0.015958	0.002978	0.005211	-0.000906	0.015537	-0.004888	-0.001262	-0.003431	-0.002590	
0.006021	-0.006538	-0.007445	0.001424	-0.004014	0.000550	0.001780	-0.010941	-0.007056	-0.009678	-0.001554	-0.002201	-0.009905	0.006603	-0.009452	0.008384	0.017253	0.005665	0.005503	-0.008966	0.003075	-0.008578	0.006215	-0.003528	0.005082	-0.005826	0.008319	-0.006927	0.006538	0.000777	-0.005988	-0.015925	0.009290	-0.004758	0.005600	-0.002881	-0.003010	-0.000227	-0.003366	-0.008513	-0.003269	-0.012138	-0.016638	0.009549	-0.018191	-0.003366	0.004888	0.006215	0.008060	-0.009970	0.007218	-0.000129	-0.000486	-0.003302	-0.008027	-0.008481	-0.004467	-0.000971	-0.021978	-0.004402	0.002233	-0.007639	-0.001683	0.009290	0.008610	-0.006797	-0.015408	0.011361	-0.009581	0.007510	0.005956	-0.001262	0.002946	-0.011685	-0.003205	-0.002848	0.001586	-0.010908	-0.014566	0.014793	-0.003755	-0.001262	0.003755	0.005632	-0.004726	0.009031	0.001780	0.006053	0.010487	0.003949	-0.009743	0.009678	0.011297	0.006797	0.015537	-0.004305	0.006797	-0.004240	-0.013077	-0.001748	-0.005891	0.000162	0.003399	-0.010293	0.008901	0.000065	-0.003949	0.005373	-0.009031	-0.001133	-0.007315	-0.005308	0.006441	-0.010811	-0.001554	-0.014501	-0.000194	0.004952	-0.014857	0.001133	-0.005762	0.006603	-0.004920	-0.011005	0.017479	0.005276	-0.005114	0.008384	
-0.008740	0.010682	-0.018256	-0.011685	0.005308	0.000809	0.005244	0.001748	0.007089	-0.007380	-0.002007	0.000583	0.004952	0.009516	0.013919	0.007995	-0.005762	0.006830	0.014857	0.008027	0.005923	-0.016055	0.021978	-0.018936	0.010423	-0.003884	0.000680	-0.006441	-0.006377	-0.003237	-0.001586	-0.006053	0.001716	-0.000129	0.003172	0.008901	0.003140	0.004208	-0.006053	0.005535	-0.001683	-0.003787	0.001651	-0.004273	-0.003949	-0.006700	0.004564	0.011005	-0.003949	0.000388	-0.015019	-0.010164	0.002395	0.013854	0.001392	0.000906	-0.016702	-0.003658	-0.012948	0.003107	-0.002848	0.016832	-0.005341	-0.007154	-0.011944	0.005114	-0.005632	-0.011782	-0.000615	-0.013951	-0.009225	-0.006280	-0.011750	0.000712	0.003561	0.004273	0.002395	-0.013271	-0.014307	-0.007315	-0.009516	-0.005794	0.004176	0.000453	0.013433	-0.002007	-0.011394	0.001392	-0.003334	-0.000129	-0.004791	-0.019389	0.013627	0.006377	0.009678	0.006992	0.005470	0.016508	0.001780	-0.007315	0.008157	0.002751	0.013983	0.007315	0.009646	0.013821	0.008610	-0.002233	-0.004726	0.005794	-0.007154	-0.003431	0.019454	-0.009905	-0.001845	0.019389	0.002395	-0.010261	-0.001554	0.002784	-0.012883	0.007121	-0.002363	-0.004402	0.013951	-0.004046	-0.000032	-0.011523	
-0.003075	-0.001036	0.002719	0.007898	-0.004791	-0.000680	0.005503	-0.008837	-0.005470	-0.008222	-0.004693	-0.003237	0.004532	0.006992	0.014663	-0.001359	-0.000906	-0.006571	-0.012527	0.004305	0.004435	-0.017414	0.004596	0.008092	0.014372	-0.003658	-0.002525	-0.003690	-0.005600	0.004078	-0.014793	-0.014404	0.004111	-0.000388	0.002395	-0.002751	0.000194	-0.007963	-0.008999	-0.013692	0.002233	0.007542	0.008869	0.004564	-0.001262	-0.001618	-0.004985	-0.000939	-0.017058	-0.004952	0.015731	-0.008222	-0.006118	0.011102	0.008869	0.002654	0.008481	0.005373	-0.003172	0.003917	-0.011005	-0.009905	0.000032	-0.005600	0.001780	0.001230	-0.016702	-0.010164	0.006085	0.003431	0.009193	0.004014	0.004111	-0.005211	-0.005114	0.002525	-0.001457	0.005308	-0.000421	0.003722	0.002654	0.004240	-0.002266	-0.001974	-0.001716	0.013336	0.003561	-0.003593	-0.002298	0.017155	-0.008189	0.013336	-0.073412	0.008319	-0.005859	-0.011264	0.003528	0.011167	-0.007315	0.003658	-0.001683	-0.006344	-0.004726	-0.009581	-0.011135	0.016799	0.006862	0.004888	-0.014436	-0.012980	-0.009063	-0.002751	0.009743	0.002913	0.001813	-0.001521	-0.015278	-0.003043	-0.003625	0.001133	0.007089	-0.001974	0.009322	0.001489	-0.002687	0.002978	-0.002039	-0.006280	
-0.008060	0.001942	0.003787	0.001716	-0.011653	0.005729	-0.000842	0.010779	0.003172	-0.001683	0.004143	0.013077	0.003917	-0.003205	-0.011879	0.016929	0.006992	-0.014372	-0.004564	0.000356	0.001813	-0.000453	0.010876	-0.009290	-0.000874	-0.005567	-0.010520	-0.007089	0.014242	0.009128	0.008448	0.004726	-0.009419	0.009387	0.001974	-0.001586	0.010164	0.015310	-0.010487	-0.003787	0.010649	0.002201	-0.001521	0.006862	-0.018547	-0.004855	0.003658	-0.004143	0.002460	0.000777	0.005373	-0.005179	-0.003561	0.007736	-0.004435	0.011620	-0.003334	-0.012591	-0.009646	0.006959	-0.005244	0.002428	-0.013951	0.003431	0.014307	-0.004078	0.005308	0.004435	-0.019033	-0.007348	-0.009614	0.007736	0.006603	0.004823	0.013563	-0.001165	0.019033	-0.006053	-0.003820	-0.001457	0.006571	0.018612	0.004111	-0.014242	0.005147	0.013401	0.008901	-0.014566	-0.009484	-0.002039	0.011200	-0.009290	-0.005438	-0.006377	0.009193	0.006085	-0.012300	-0.003431	0.011361	0.010746	-0.005017	-0.005276	0.009516	-0.005956	0.010002	-0.006182	0.010811	-0.001780	0.001780	0.006280	0.003820	0.005891	-0.012203	-0.000194	0.008125	-0.001910	0.001327	0.014825	-0.006895	-0.002104	0.004467	0.014048	-0.010099	-0.014760	0.004370	-0.019713	-0.002136	0.012203	
-0.000680	0.006895	-0.000259	0.006053	-0.008448	0.009711	-0.004499	0.003820	-0.002881	-0.002881	-0.001230	-0.002816	0.000032	-0.004143	0.002104	0.015666	0.007639	0.007671	-0.009322	0.006344	-0.005826	-0.000550	0.000129	0.013757	-0.007251	0.011200	0.010455	-0.000324	0.000291	-0.001974	-0.010649	0.008254	0.004758	0.006571	-0.013595	-0.009290	0.013304	0.002978	-0.004564	-0.019615	0.001327	-0.001295	0.002428	0.001748	0.000129	-0.007283	0.002590	0.003010	0.010164	0.008351	0.007607	0.005891	-0.016702	-0.005988	0.006474	-0.001813	0.003593	-0.003625	0.002816	0.001392	0.014890	0.003010	0.000032	0.002816	-0.001392	0.010487	-0.000777	0.009419	0.001748	0.008286	0.011426	-0.001716	-0.004176	-0.007283	0.008675	-0.008610	-0.001813	-0.009096	0.013045	0.004435	0.005050	-0.011005	-0.002298	0.007412	0.003302	-0.010390	0.006538	0.002039	-0.007510	-0.011426	-0.004337	-0.009355	-0.005050	0.002266	-0.015537	0.008254	0.002978	0.004337	-0.000453	0.024212	0.010811	-0.002136	0.013433	-0.005794	-0.012948	0.001489	0.009063	0.004435	0.002395	0.005470	0.000906	0.010293	-0.005826	0.008934	0.006927	-0.000647	-0.003528	-0.004208	-0.008416	0.015569	0.006765	0.000324	0.003593	-0.001068	0.001165	0.009128	-0.001262	-0.002363	
-0.001262	-0.015699	0.010390	0.010714	-0.000227	-0.001586	0.003075	0.000712	-0.004564	0.009128	-0.001198	0.006474	0.005406	-0.009516	-0.003172	-0.001586	0.009646	-0.003043	-0.004920	-0.002946	0.001036	0.008481	0.009872	0.002136	0.006538	0.000712	-0.005535	0.010326	0.004791	-0.007639	-0.011361	0.003561	0.005373	0.011200	-0.002687	0.009290	0.005891	-0.000065	0.003625	-0.005082	-0.010326	0.011070	0.002201	-0.005179	-0.000712	-0.002266	-0.000842	-0.001424	-0.007348	0.001554	0.002719	0.007542	0.007024	-0.017997	0.013174	0.004532	0.004693	0.008027	0.001618	-0.016443	-0.002913	0.007251	-0.002395	0.001036	-0.000097	0.004370	-0.001910	-0.006636	0.007574	-0.010164	-0.003010	0.001230	-0.013821	-0.007024	0.002039	0.014113	-0.003949	0.015310	0.003075	0.001845	-0.001327	-0.000971	-0.011361	-0.013465	0.009937	-0.003917	-0.008027	-0.005050	0.002363	0.001974	0.001003	-0.006474	0.005050	0.001651	0.003399	-0.003010	-0.000356	-0.007283	-0.002557	-0.000842	-0.002848	0.003690	0.003366	-0.010487	-0.001716	0.007056	0.005373	-0.004467	-0.004726	-0.013886	0.003722	-0.011329	0.002169	0.010002	-0.001295	-0.007024	0.000906	-0.003140	-0.021622	0.002557	0.011685	0.000971	0.009970	0.005503	-0.006344	0.012494	0.014857	0.019162	
-0.016120	-0.005826	0.000647	-0.003755	0.002266	0.008545	-0.004014	0.004014	-0.002395	0.000065	0.008869	0.004564	-0.010779	0.013401	0.001198	-0.009160	-0.007218	-0.014987	-0.010487	0.004985	0.004143	-0.012948	-0.012333	0.008610	0.011426	-0.001101	0.006344	-0.011167	0.008027	0.003981	-0.002363	0.015181	-0.005503	0.005988	0.004661	0.003205	-0.004337	-0.005373	0.012818	0.008675	0.009516	0.001101	0.005276	-0.003463	0.012527	-0.000453	0.000518	0.009355	0.003010	-0.005503	-0.003981	-0.003140	-0.013077	-0.003172	-0.006571	-0.003917	0.011297	-0.006182	-0.002233	-0.010423	0.004240	-0.015958	0.004823	0.008189	0.000194	-0.011620	0.003399	-0.000065	0.000129	0.000874	-0.003755	-0.011426	0.006765	0.001036	0.012235	-0.014663	0.007607	-0.003625	-0.000647	-0.003366	-0.017253	0.009970	-0.003431	0.008966	0.006830	-0.008610	0.005956	0.000324	0.025053	-0.004596	0.011167	-0.015958	-0.007380	0.002104	-0.008772	0.011912	0.008642	0.008610	0.005438	-0.009031	-0.004208	-0.005017	0.006927	-0.005082	0.001716	0.011167	0.005535	-0.004564	0.010487	0.002848	-0.005276	0.003561	0.001457	-0.002751	-0.006085	-0.018353	0.010293	0.000259	0.002525	-0.008610	0.008125	-0.001165	-0.005665	0.000388	-0.007186	0.012494	-0.008286	0.013886	
-0.004143	-0.001198	0.005503	-0.008157	0.010002	-0.008125	-0.011556	0.003496	-0.010455	-0.009581	0.001618	-0.000712	0.005470	-0.006927	0.008934	0.013433	-0.011005	0.007510	-0.000615	0.004888	-0.000291	-0.000874	0.012365	0.001359	-0.003107	-0.011329	0.009452	-0.006538	-0.004078	0.010293	0.001910	-0.013692	-0.006571	-0.000194	0.001101	-0.002525	-0.002978	0.001586	-0.002072	0.010844	0.002428	0.003334	0.005567	0.006182	0.010358	0.002492	0.004208	0.000680	0.006603	-0.009840	0.006215	0.000129	-0.008027	-0.002363	0.000194	0.006441	0.002395	-0.018903	0.002848	-0.006830	-0.008448	0.003852	0.002104	-0.011879	0.004240	0.006474	0.003755	-0.005211	0.012786	-0.003917	-0.009031	-0.011944	-0.003205	0.002233	0.004564	-0.001877	0.000874	0.001813	0.002298	0.008254	-0.002687	0.006765	-0.004078	-0.003043	0.011459	-0.003593	0.008869	-0.005470	0.000421	-0.002363	0.005341	-0.004596	-0.008707	0.004532	0.001974	0.000809	0.125753	-0.005276	0.011135	-0.019357	-0.000615	0.000906	0.006409	-0.011523	0.006280	0.009193	-0.006506	0.006118	0.009387	0.001554	-0.008999	-0.007866	-0.001618	0.000550	-0.004661	-0.008060	-0.003528	0.010746	-0.010131	0.002816	-0.002428	-0.006215	-0.008384	-0.008481	-0.002622	0.005373	0.008157	-0.007898	
-0.002460	0.004208	-0.009322	-0.003722	0.006571	0.004046	0.008092	-0.001359	-0.013142	-0.002395	0.011976	-0.009678	-0.009970	-0.008513	-0.003107	0.005632	-0.008513	-0.004532	-0.004240	0.008869	-0.002784	0.001974	-0.000583	-0.006765	0.002395	-0.000194	-0.012235	-0.002363	0.015666	-0.004791	0.005470	0.004596	-0.005276	-0.001457	0.005082	-0.012656	0.000453	-0.011653	0.002363	-0.000518	-0.000518	0.005729	-0.005470	0.006636	0.004305	0.000388	-0.002687	0.006668	0.003496	0.011782	0.013498	0.001327	-0.005050	-0.000194	0.005567	-0.015893	0.003917	-0.004791	-0.000097	0.013660	-0.009840	0.000906	0.004078	0.006506	0.000583	0.012138	-0.001521	-0.009743	-0.000809	-0.008481	-0.006830	0.023726	0.012818	-0.020328	0.006474	0.004176	0.008189	-0.008189	0.011361	-0.010779	0.004176	0.004791	-0.007995	0.010552	-0.009484	-0.009711	-0.011879	-0.001457	0.003722	-0.003755	0.010552	-0.001910	-0.002784	-0.001165	-0.015472	0.009257	-0.005308	0.004758	-0.007315	0.004337	0.010520	-0.010585	-0.000971	-0.004208	0.013045	0.001554	0.014404	0.000227	0.012009	0.005341	-0.002266	-0.006862	-0.023532	-0.004952	0.005050	-0.003107	0.005244	-0.006312	-0.002525	0.001489	-0.006021	-0.010682	-0.002169	0.002654	-0.000356	-0.003205	0.001651	0.002460	
0.008157	0.010876	0.002007	-0.013433	-0.000680	-0.008772	-0.004855	0.002169	-0.011200	0.013627	-0.005276	0.002784	0.001101	-0.010487	-0.002978	0.006959	-0.005503	0.011976	-0.010876	0.009775	0.002460	0.001521	0.010164	-0.008869	-0.005503	-0.009193	-0.000939	-0.003237	-0.020425	0.001910	0.004564	0.003107	0.000324	-0.006021	-0.012268	-0.008481	0.000421	0.006441	-0.000065	-0.010617	-0.002104	0.002590	-0.002622	-0.000712	-0.005632	-0.002687	0.003043	0.009484	-0.010552	-0.009193	0.004726	-0.012171	-0.009614	-0.001230	0.001877	0.006118	0.007866	0.005341	-0.005179	0.003722	0.007963	0.000777	-0.007704	0.012074	-0.005179	-0.001424	-0.002233	-0.007315	0.015343	-0.010099	-0.008901	-0.001716	0.007898	-0.008545	-0.003949	0.008837	-0.013951	0.013886	0.009581	-0.001101	0.008157	0.000744	0.007445	-0.016443	0.008869	0.004467	0.006377	-0.001651	0.001554	0.004952	-0.007801	-0.012656	0.007898	-0.015893	0.008384	0.002104	-0.001974	-0.000032	0.010779	-0.001036	-0.004143	0.006636	-0.007412	0.000809	0.005988	-0.000356	-0.010261	0.001003	0.002654	0.003302	0.004435	-0.004596	0.006247	-0.006312	-0.006992	-0.012268	0.004758	0.014275	-0.001295	-0.008481	0.007218	0.001457	0.003981	0.007898	-0.003852	-0.005179	0.008351	-0.013498	
0.005503	0.013465	-0.002007	0.003269	0.006927	0.013304	-0.008934	-0.011556	0.004499	0.002590	-0.003658	0.004499	0.008869	-0.009905	-0.003269	-0.002233	0.000065	-0.005729	-0.001716	0.000194	0.010261	0.007736	-0.016217	-0.005988	0.006636	-0.008286	-0.006312	-0.002557	0.003431	0.010358	0.003625	-0.000550	0.005988	-0.002201	0.000615	0.004078	0.010487	-0.008254	0.000453	-0.003043	0.026089	-0.002007	-0.003334	-0.002913	0.001036	0.016184	0.010714	0.020004	0.003399	0.002719	0.001068	0.004758	-0.010746	-0.005211	-0.003755	0.000647	-0.005956	0.012527	0.001101	-0.002881	0.008804	-0.005956	0.008999	-0.000324	-0.004143	0.000000	0.002331	0.020975	-0.006862	-0.008384	0.003690	-0.010131	-0.006085	-0.000486	0.008351	0.000809	0.000777	0.015084	-0.002363	0.001974	-0.248981	0.006215	-0.002201	0.003852	0.012397	0.002039	0.004661	-0.001359	0.008610	0.008707	0.003625	-0.012462	0.004435	0.001036	-0.007186	-0.000227	0.000000	0.001521	-0.011879	0.008610	-0.006344	-0.015990	0.002751	0.002331	0.009031	0.005729	-0.008286	0.001198	-0.009063	0.004208	-0.004176	-0.001101	-0.012689	0.000388	-0.004888	0.006959	-0.004046	0.015925	0.004532	-0.009743	0.008675	0.004985	0.009419	0.018839	0.000032	0.003302	-0.002525	0.002881	
-0.001359	0.004855	0.008125	0.007833	-0.014534	0.003884	0.001327	-0.003431	-0.015505	0.017382	0.005988	0.000712	0.008351	-0.006765	0.007574	-0.005794	-0.003949	-0.001003	0.008675	-0.001845	0.009128	0.009452	-0.006021	-0.004661	-0.004693	-0.008286	0.000453	0.003787	-0.001198	0.001068	-0.002751	-0.003269	0.006506	0.017673	-0.002719	-0.001683	0.000712	-0.000486	-0.014307	0.005535	0.002169	-0.005341	0.003884	-0.001133	0.001457	0.002298	-0.014825	-0.006506	-0.012559	-0.002622	-0.004176	0.009970	0.004693	-0.011782	-0.006765	0.012300	0.005308	-0.009905	0.024374	0.002492	0.021396	0.016961	-0.001683	-0.003787	0.017835	-0.004888	0.011653	0.000291	0.000615	0.007769	-0.027287	0.002557	-0.001683	0.003981	-0.006959	0.005244	0.004693	0.000486	-0.003917	-0.003852	-0.001813	0.006506	-0.007542	0.005438	-0.002946	-0.000777	-0.009193	0.018483	-0.004661	0.005665	0.005017	0.013530	-0.010876	0.010099	0.004888	0.001327	-0.002622	0.009128	-0.007056	0.002363	0.001618	0.017382	0.005794	0.008707	-0.011135	-0.010585	-0.003269	-0.010617	-0.005050	0.001424	0.001845	0.008027	-0.014663	0.011232	-0.002525	-0.011750	0.008125	-0.009322	0.000032	-0.014890	-0.000421	-0.003787	0.007348	0.003269	0.009160	0.003431	-0.005211	-0.000518	
