-0.006992	-0.004952	-0.008222	0.006021	0.003917	0.004499	-0.001036	0.004240	-0.003981	-0.000809	-0.005535	0.014242	-0.004855	-0.001327	-0.006862	-0.011879	0.010682	0.006959	0.000291	0.014145	-0.005891	-0.000874	-0.005276	0.003884	-0.004402	-0.009905	-0.005665	-0.021558	0.002169	0.007251	-0.004273	0.016184	-0.003528	-0.005859	0.012138	-0.017576	0.005729	-0.005665	0.003496	-0.005082	0.002881	0.000421	0.007089	-0.003269	0.005535	0.000324	0.014178	0.004078	-0.005373	0.010746	0.002460	-0.000453	0.001359	0.005891	-0.002687	-0.009743	0.008060	0.016281	0.011815	0.014178	0.002590	0.000874	-0.003593	-0.005923	-0.017253	0.002169	-0.013368	-0.008869	0.004661	-0.008610	0.001877	-0.004499	0.001586	0.005470	0.013239	-0.006118	-0.015666	-0.003820	-0.005826	0.001262	-0.011976	0.008027	-0.003755	-0.006700	0.000421	0.013077	0.002460	-0.010293	0.001133	-0.009387	-0.003140	-0.001068	0.003820	0.001133	-0.009743	-0.002072	0.001101	0.004402	0.005988	0.002039	0.007121	-0.001942	0.001198	-0.005923	-0.010876	0.007315	-0.000680	0.008869	0.001457	0.007251	0.004370	-0.004467	0.003269	0.003787	0.006377	0.006797	-0.000421	0.010941	0.009484	0.002946	0.006538	0.008254	0.007510	-0.004564	-0.008189	-0.005406	0.005211	0.002169	
-0.003917	0.000000	-0.008481	-0.001910	0.002719	-0.007574	-0.016249	0.010973	0.004337	0.001780	0.001036	0.007380	-0.001036	-0.014954	0.006927	0.007963	-0.008254	0.005211	0.009193	-0.005050	0.011620	0.002039	-0.007995	-0.013045	0.005665	-0.002816	0.005244	0.015796	0.005373	0.017091	-0.001974	-0.002331	0.006377	0.014339	-0.001230	0.000583	0.007445	-0.012397	-0.008157	0.002654	0.005244	-0.006992	-0.014339	0.010131	-0.012041	0.015149	-0.013304	-0.011912	-0.006927	0.005826	0.001359	-0.007930	-0.000842	0.006247	0.000291	0.006733	-0.010326	-0.012235	0.003269	0.000227	-0.015796	0.007315	0.007121	-0.008027	0.000421	-0.002622	0.001165	0.004726	0.000227	-0.007607	0.012624	-0.006118	0.009322	-0.002136	0.005697	0.019745	-0.006053	-0.000550	-0.017155	-0.001845	-0.000615	0.010034	-0.006506	-0.007412	-0.001165	-0.006474	0.005956	0.005923	-0.005697	-0.004532	-0.009840	0.003334	0.001683	0.000874	0.004208	-0.004111	0.002298	-0.007348	0.001003	-0.001327	-0.006377	-0.007283	0.004111	0.005276	0.004532	-0.014339	-0.003593	-0.011038	0.002007	0.002590	-0.013919	-0.008060	0.004564	-0.011135	-0.003949	0.013886	-0.005503	0.002266	-0.004532	-0.015990	-0.017026	-0.003107	-0.000356	0.000065	-0.014793	0.011070	-0.021558	0.002687	
0.006992	-0.009711	0.003949	0.008707	-0.011394	0.005308	-0.000162	-0.004046	-0.000032	-0.006636	-0.006765	-0.012171	0.013724	-0.007089	0.009290	0.012462	-0.000032	0.006668	0.000842	0.000097	-0.005308	0.002978	0.010196	0.004596	0.008675	-0.001003	0.018224	-0.005729	0.001845	-0.010746	0.005762	-0.003852	0.001845	-0.004952	0.011135	0.003107	-0.013595	-0.005567	0.008319	-0.012656	-0.007704	0.002654	-0.004629	-0.001586	0.007639	0.019357	0.005567	-0.008804	-0.004305	0.014695	0.003949	-0.001198	0.009452	0.016767	-0.002331	0.009516	0.006409	0.002654	0.002848	0.001101	0.008837	0.009063	-0.000097	0.004532	0.004791	-0.007898	-0.005859	-0.004078	-0.001651	-0.007121	-0.010714	0.005017	-0.007218	-0.016605	0.010229	-0.002687	-0.006571	-0.003917	0.008804	-0.004143	-0.005308	0.000194	-0.006959	-0.013724	-0.010779	-0.016249	-0.004985	0.000356	-0.001877	-0.001716	0.002201	-0.003561	-0.006280	-0.014793	-0.004823	-0.000032	0.000453	0.007639	0.003658	-0.001457	-0.008610	-0.004402	0.003496	0.012494	0.012268	0.019454	0.015699	0.001392	-0.012041	-0.003140	0.000162	0.007542	0.007930	0.004791	-0.008125	0.007412	0.009937	0.001424	0.018483	-0.003237	-0.001068	0.003917	-0.007671	-0.001359	-0.008286	0.013530	-0.016087	0.001424	
0.011264	-0.002201	-0.017253	0.001748	0.005762	0.010649	0.002007	0.002298	0.002848	-0.007218	0.007542	-0.003043	-0.009355	0.012009	-0.001845	-0.002460	0.013433	-0.016281	0.013304	-0.000939	-0.001457	-0.006765	0.008740	-0.006765	0.004273	0.003399	0.004532	0.015472	-0.001618	-0.011038	-0.001262	0.013077	0.008319	0.013854	0.005406	-0.001457	-0.007736	0.006441	0.001942	0.000550	0.010941	-0.001489	-0.004985	-0.006053	0.006280	0.001262	0.009031	0.003237	-0.016346	-0.003690	-0.007412	-0.012235	-0.002104	0.006959	-0.001974	-0.000486	0.013433	0.012009	0.005244	-0.002072	0.010520	0.014598	0.003528	0.001521	-0.002492	-0.001003	0.017512	0.003366	0.005665	0.001748	-0.006959	0.010067	0.010908	0.004888	0.012074	0.016023	-0.004888	0.003722	-0.000583	-0.006344	-0.002169	-0.000550	-0.002654	0.009387	-0.005470	0.003528	0.016864	0.007348	-0.004078	0.000129	-0.000097	0.005211	0.004952	0.007898	0.000777	-0.003399	0.007056	-0.004661	-0.005211	0.004143	-0.000129	-0.007607	0.001910	-0.005697	0.006571	0.002557	-0.006927	-0.005179	0.001295	0.001068	-0.005923	0.001068	-0.004176	-0.000647	-0.006895	0.005567	-0.014210	-0.003431	-0.001780	-0.004758	-0.011912	0.002039	-0.013627	0.009160	-0.006538	0.007574	0.002654	0.005308	
0.003690	-0.010585	-0.011200	-0.007866	0.006668	0.005082	0.005179	0.004823	0.000324	0.000874	0.014145	-0.005923	-0.003658	0.022334	-0.004758	0.010649	0.011620	-0.014954	0.000356	-0.002201	-0.001392	-0.012138	-0.017835	-0.000680	-0.012333	0.009937	-0.013109	-0.011750	0.015278	0.004693	-0.001230	-0.004823	-0.018806	-0.007477	0.001780	-0.000453	-0.010649	-0.005697	0.015149	0.001845	-0.002946	0.001748	0.017317	-0.003269	-0.011135	-0.009808	-0.008319	0.003140	-0.001618	0.011653	-0.011102	0.004305	0.000194	0.008999	0.002590	0.000097	0.006797	0.005697	0.001586	-0.000453	-0.002395	0.001780	0.003172	0.013239	-0.011361	-0.004240	0.009808	0.002104	0.007056	-0.009711	0.005923	-0.014339	0.003302	-0.006021	-0.003463	-0.018742	0.009775	-0.001748	0.002687	-0.003399	0.005147	0.005082	0.009193	-0.007380	-0.003820	-0.006215	0.009937	-0.011232	0.003690	-0.003690	-0.000518	0.006377	0.007186	0.005341	0.012430	0.002719	-0.002233	-0.007801	0.010682	-0.010520	-0.000129	-0.003917	-0.009128	-0.006992	-0.004564	-0.007930	-0.000324	-0.004726	-0.010487	0.000421	-0.000777	0.004629	0.000712	-0.002978	0.004402	-0.011879	-0.002201	0.002557	-0.006700	0.002266	-0.007639	-0.017220	-0.007510	-0.000647	0.004273	-0.001003	0.009872	0.003917	
0.000550	-0.002331	0.007736	-0.009872	-0.001068	0.000486	0.009646	0.008092	0.005956	0.004370	0.001457	0.002751	-0.006053	0.004888	0.008416	-0.008384	0.006215	-0.004111	0.004758	0.012591	0.007898	-0.008027	0.002169	0.007121	0.001424	0.006409	0.010131	0.010520	-0.010487	-0.006700	0.000680	0.000194	-0.006700	-0.007315	-0.015051	0.017576	-0.004532	0.002460	-0.011232	0.009225	0.004111	-0.001780	-0.004758	0.005956	-0.000227	0.011200	-0.009322	-0.002428	0.006830	-0.008966	-0.003722	-0.009290	-0.003107	-0.008642	-0.000259	0.006150	-0.011005	0.005729	0.003399	0.005406	0.013174	0.015505	0.011620	-0.009516	0.000680	-0.008222	0.002169	-0.012786	0.000129	0.014307	-0.006506	0.015796	-0.001198	-0.017447	-0.006441	0.004791	0.004596	-0.007510	0.009516	0.014339	-0.006441	0.016087	-0.013239	0.001165	0.013789	0.008707	-0.009452	-0.007412	-0.010779	-0.004402	-0.004855	-0.002946	0.001910	0.001910	-0.003075	0.009678	0.001457	0.003528	0.002881	-0.004532	-0.003205	0.001489	0.006603	-0.010164	-0.006182	-0.014631	-0.004564	-0.001910	-0.010973	-0.005373	-0.004532	-0.000712	0.012203	-0.001651	-0.006733	-0.013854	-0.006021	0.007283	-0.001262	0.002331	0.006636	0.004402	-0.001716	-0.007024	0.009452	0.000939	-0.015537	-0.002428	
-0.006992	0.015990	-0.007283	-0.006862	0.003593	0.001457	-0.001457	-0.000647	0.001036	0.007898	0.002007	-0.015019	-0.001392	0.000097	0.009452	-0.000388	-0.000227	-0.002751	0.002428	-0.002848	-0.004305	0.014469	0.008319	0.012494	0.007574	-0.012235	-0.002622	-0.003496	0.010617	0.007574	0.011459	-0.001036	0.013757	-0.002719	-0.000842	0.000550	-0.004693	0.010326	0.004726	0.012333	-0.004078	0.003496	0.001230	0.005956	0.009678	0.006992	0.002363	-0.007574	-0.013627	-0.014080	0.015472	0.011685	-0.005017	0.008513	0.003787	-0.006312	-0.008092	0.006053	0.004661	0.002784	0.001942	0.005891	-0.000874	-0.010746	-0.008740	0.000129	-0.017706	-0.020230	0.005147	0.011394	-0.003593	-0.002719	-0.001198	-0.005859	0.004046	-0.003593	0.006377	-0.008027	-0.001489	-0.000680	0.010423	-0.008092	-0.004337	-0.004758	-0.007348	0.004402	0.003820	0.000486	0.010293	0.003852	-0.000647	0.010326	0.005567	0.000906	0.004629	0.002104	0.003528	-0.006118	-0.008416	-0.005438	0.006150	0.001133	-0.004888	0.000453	-0.008901	0.003852	0.012138	0.004693	-0.001813	0.008286	0.003431	0.008416	0.010779	-0.002848	0.002622	0.016573	0.004596	-0.000291	-0.003269	0.000615	-0.008837	0.019000	-0.009355	0.000518	0.002751	-0.000777	0.002169	-0.009614	
0.016573	0.000129	-0.009452	0.006441	0.000129	0.000227	0.008189	0.003658	0.005762	-0.006668	0.008351	0.002201	0.020651	-0.006862	0.001618	0.003528	0.002233	-0.011717	-0.000744	-0.019033	-0.000194	0.011588	0.005762	0.001813	0.016346	0.007412	0.003690	-0.008869	0.002169	-0.002784	-0.006830	-0.010585	-0.000032	-0.015861	0.010326	-0.001068	0.001101	-0.004337	-0.015408	0.004240	-0.005535	-0.007542	-0.016670	0.003981	-0.006377	-0.000680	0.001651	0.003949	-0.014436	0.007833	0.014987	-0.003205	-0.004337	-0.013109	0.003981	0.002072	-0.004726	0.006603	0.000906	-0.000453	0.002007	0.001457	-0.006571	-0.011329	0.000583	0.011491	0.005665	0.010034	-0.000680	0.000647	0.003431	-0.010293	-0.006895	0.012333	0.021040	-0.009419	-0.005050	-0.000550	0.012656	0.005082	-0.000421	0.000227	-0.003528	-0.009419	0.007251	-0.003107	0.011912	-0.006636	0.002266	-0.017835	0.000194	-0.017932	-0.006344	0.002816	0.004823	-0.011847	0.001748	-0.010714	0.000777	-0.000259	0.008286	-0.006895	0.000162	-0.001003	0.002104	-0.006668	0.003496	-0.010196	0.003205	-0.004726	0.003496	-0.002978	0.001910	0.000259	-0.005535	-0.004240	0.000065	0.007542	-0.007574	-0.011588	-0.012591	0.007510	0.002719	-0.006053	-0.011232	-0.004240	0.000680	-0.005017	
0.013983	-0.002201	-0.012494	0.004435	0.019842	0.005308	-0.003010	0.009808	0.005956	-0.010811	0.007089	0.009355	0.009096	0.001327	-0.002654	0.001133	-0.004435	-0.005406	-0.003366	-0.012786	-0.007995	-0.003205	0.008125	0.012948	0.003528	0.006409	0.006441	-0.014793	-0.013045	0.002590	0.000065	0.009387	0.010746	0.012559	-0.021202	0.006053	-0.007024	-0.003237	-0.006021	0.008966	-0.004046	0.003237	-0.002881	0.013821	0.009387	0.003561	0.011038	-0.011685	0.001942	-0.006215	-0.012041	0.001748	-0.006765	0.003431	0.010034	-0.016670	0.006830	-0.019065	0.005438	-0.005373	-0.003690	-0.006700	0.009063	0.016346	-0.000777	0.010487	0.000194	-0.006668	-0.006280	-0.001392	-0.006959	0.006474	-0.000615	-0.012300	-0.013401	0.002007	0.001780	-0.000842	-0.000712	-0.013142	0.002460	-0.004888	0.003010	-0.006021	-0.005923	0.003496	0.000032	-0.000583	0.000324	0.009646	0.011750	0.010617	-0.006215	-0.010164	0.007671	-0.012494	0.000194	-0.003981	0.002913	0.001230	-0.000712	0.005406	-0.005082	-0.005373	0.001392	-0.012203	0.001133	0.002557	0.005050	0.011588	0.010164	0.004337	-0.000615	0.001424	-0.001586	-0.006085	-0.005923	-0.002136	-0.002557	0.000453	0.003140	-0.003658	0.002784	0.008286	0.004273	-0.018580	-0.003366	0.004467	
-0.003302	0.010552	-0.007412	0.008125	-0.010585	0.008157	0.007477	-0.006797	-0.008319	0.003917	0.000162	-0.014922	0.002266	0.002848	-0.009257	-0.012721	-0.001359	-0.001586	0.011102	0.000129	-0.004791	-0.003172	-0.004661	0.013854	-0.004143	-0.000971	-0.010002	-0.001845	0.015116	-0.009160	0.000809	-0.006797	0.003010	-0.018774	0.005308	-0.000712	0.000097	0.009614	-0.010617	-0.007445	0.005438	0.003205	-0.001974	0.006797	0.001877	0.002104	0.002266	-0.008804	-0.000971	0.001748	0.010067	0.014080	0.008481	0.019324	-0.011491	0.011005	0.000388	0.011556	0.013757	-0.010358	-0.006441	-0.001618	0.013109	0.001910	0.019195	0.001780	0.018774	-0.006215	-0.002946	0.010326	-0.003043	-0.007801	0.008157	0.013660	0.011620	-0.005341	0.008027	-0.003820	-0.001618	-0.009743	-0.009905	0.007348	0.007380	-0.012268	-0.005891	0.003949	0.011070	0.011782	-0.009322	-0.011200	0.010034	-0.002654	-0.001618	-0.007801	-0.000777	0.000777	0.012074	-0.001101	0.017220	-0.001359	-0.012171	0.007510	0.001618	-0.006377	0.004143	-0.000809	-0.003852	0.007315	-0.004693	0.003496	-0.003917	-0.001877	-0.011232	0.004370	-0.014016	-0.004176	-0.017091	-0.001618	-0.013886	-0.005794	0.002136	0.003852	-0.003528	-0.005438	0.000129	-0.001748	-0.002201	-0.010455	
0.000550	-0.002557	0.011491	0.010390	-0.004435	0.002136	-0.014922	-0.011232	-0.003722	-0.012883	0.016702	-0.011879	-0.003949	-0.010941	0.011847	0.003010	-0.006506	-0.011232	0.014016	-0.014695	0.015343	-0.007445	0.005211	0.014598	-0.008740	0.012138	0.006118	0.002590	-0.005244	0.017900	-0.000065	0.008157	-0.003107	0.000000	0.005276	-0.007121	0.005276	0.011005	-0.018709	-0.008384	0.000906	-0.001262	-0.002331	-0.000421	-0.000162	-0.001003	-0.001457	0.004402	-0.000065	0.005567	-0.001618	-0.013595	-0.004758	-0.002169	-0.002039	0.017382	-0.001036	-0.014016	-0.003496	0.010649	0.001910	0.006538	0.002460	-0.009775	0.021396	0.007607	-0.012138	-0.002460	-0.003140	-0.003043	-0.007639	0.008901	0.002136	0.008481	-0.002881	0.000194	-0.013077	0.008675	0.000615	0.000259	0.006538	-0.009484	-0.009840	-0.002233	-0.004920	-0.000421	0.003043	-0.006571	-0.010099	-0.016055	0.002622	-0.003205	0.004143	0.014275	0.006927	-0.008901	0.010811	-0.005308	0.011685	-0.006280	0.001003	-0.009970	0.012753	-0.001327	0.001877	0.008027	0.006377	-0.003205	0.010714	-0.001618	0.006182	0.002654	-0.011394	-0.001392	-0.005988	-0.001618	0.001586	0.001327	-0.008740	-0.007898	0.001359	0.007251	0.004305	0.003917	-0.015505	0.002881	-0.000809	0.005341	
0.007769	-0.009387	0.003140	0.006474	0.008092	-0.003917	-0.009775	-0.004176	0.003528	0.011653	-0.020392	-0.000486	-0.013724	0.007639	-0.018580	-0.014922	-0.010746	-0.004532	0.009096	0.000583	-0.002266	-0.009322	-0.005923	-0.000647	0.010973	0.001845	-0.001424	-0.003366	-0.004564	-0.001748	0.005244	-0.010455	0.001036	-0.011167	-0.006992	-0.004726	-0.005341	0.004920	-0.015116	-0.001295	-0.014275	0.013045	-0.006312	0.009581	-0.012948	0.003205	0.013142	-0.009775	0.014048	0.000550	0.005891	0.002428	-0.004661	-0.000809	-0.006700	-0.004564	-0.001942	0.004467	-0.015731	-0.005147	0.001877	0.006571	-0.003820	-0.003561	-0.003787	0.006441	-0.000939	-0.007833	0.011232	-0.005600	-0.009128	-0.000324	-0.001845	0.000259	0.014598	-0.009452	-0.000324	-0.010002	0.000615	0.004952	0.006182	-0.003237	0.005211	-0.013821	-0.002622	0.013886	-0.010293	-0.015602	0.011782	-0.003690	0.006895	0.008254	-0.005859	-0.011264	-0.003334	-0.010390	-0.002233	0.005567	0.015149	0.009614	-0.000842	0.001359	0.005244	0.006538	-0.001651	-0.010423	-0.001877	0.002590	-0.009872	-0.006959	-0.000421	0.010714	-0.000324	0.010908	0.011264	-0.001813	0.003334	0.006927	-0.003010	0.004435	0.013401	-0.009452	0.000712	-0.002266	-0.000324	0.007154	0.006992	-0.000227	
0.003722	0.006830	-0.000129	-0.024859	0.002881	-0.004532	-0.003787	0.011491	-0.007704	-0.004952	0.005082	0.009516	0.006797	-0.006668	0.004629	0.008804	-0.006700	-0.005535	0.019000	-0.002913	-0.011523	-0.005114	0.002525	-0.000842	-0.002946	-0.018256	-0.006312	0.006700	0.006344	0.000291	-0.007736	0.002946	0.006021	0.003075	-0.006053	-0.004888	-0.001003	-0.001877	-0.003722	-0.014372	0.008772	-0.007380	0.014145	-0.009516	0.008286	-0.017932	-0.012171	0.000065	0.006797	-0.010293	0.007542	-0.007963	-0.005373	0.008448	-0.005373	0.008157	-0.002590	-0.006247	0.008999	-0.010293	0.008060	0.007542	-0.004467	-0.007218	0.006377	-0.012171	0.006085	-0.006344	-0.004823	-0.005535	-0.007607	-0.009581	-0.012397	-0.002784	-0.010229	-0.000550	-0.007348	0.000712	-0.001133	0.008092	0.001683	0.006830	0.007154	-0.009775	-0.014760	-0.012365	0.005470	-0.007510	-0.005826	0.008351	-0.003463	-0.009290	0.001813	-0.004273	-0.001489	-0.016411	0.005017	0.002363	0.009711	-0.004240	0.008837	-0.004467	0.009905	-0.002136	-0.008513	-0.006733	-0.001748	-0.002590	0.003302	-0.006409	-0.002201	-0.007639	0.004370	0.000000	0.000162	0.006668	0.006506	0.006118	0.003399	-0.000259	0.010617	0.003334	0.007315	-0.002525	0.005470	0.010779	-0.008610	-0.001813	
0.003237	-0.006150	-0.008027	-0.008901	-0.018839	0.001748	-0.002719	-0.001457	-0.005923	0.010617	0.003949	0.006182	-0.001845	-0.001036	0.006182	0.009128	0.001716	-0.000777	-0.004855	-0.002751	0.002395	0.011750	-0.008707	-0.007251	0.006118	-0.006377	-0.000227	0.015213	0.000032	0.001036	-0.006538	-0.000744	-0.011685	0.008578	0.012559	0.008189	0.014760	-0.003075	0.001813	-0.002816	-0.007445	-0.004855	-0.012721	-0.001327	-0.007736	0.017479	-0.009128	0.001295	-0.003722	-0.007412	0.007315	-0.016897	0.003334	-0.001910	0.015796	0.004629	0.007769	0.010261	-0.000939	0.005211	-0.011750	-0.009937	0.012074	-0.005600	-0.001877	0.002913	0.002784	-0.003237	-0.008254	0.003528	-0.010844	-0.000421	-0.016994	0.000874	0.013077	0.012948	0.000647	0.008189	0.013109	0.001327	-0.004499	-0.013304	-0.006150	-0.012624	0.009452	-0.006021	0.003561	0.000874	0.005276	-0.003593	0.003496	0.005826	-0.007412	0.009484	0.003690	0.005308	-0.008157	-0.009128	-0.000712	0.004888	0.004855	0.002298	-0.006895	0.003593	0.020069	0.000097	-0.020425	0.003820	0.008772	-0.006182	-0.005211	0.001230	-0.005697	-0.006603	-0.003269	-0.000971	0.001780	-0.005600	0.004014	0.004305	0.012527	-0.004143	0.001974	-0.011620	-0.001554	0.001974	0.009257	0.002848	
