0.023971	-0.014272	-0.027553	-0.004050	-0.005576	0.005996	-0.001146	-0.020733	-0.080716	-0.011037	0.008288	0.047738	-0.007643	0.023698	-0.036524	-0.000668	0.018579	-0.005653	-0.056162	0.004408	-0.008883	0.013212	0.021895	-0.001913	-0.015832	-0.025981	-0.024216	0.031388	0.034270	-0.011342	0.015894	0.008038	0.012393	0.005492	0.014776	0.016639	0.050275	-0.005976	0.016863	0.002297	-0.017123	-0.013413	0.007710	-0.040127	-0.011393	0.014040	0.011475	0.011186	0.003902	0.017203	0.006216	0.027478	-0.008132	-0.025656	-0.006061	0.021302	-0.031496	-0.015912	0.023218	0.039361	-0.054636	0.001755	-0.032464	-0.005455	-0.000728	-0.015183	0.002610	0.020206	-0.004286	-0.006926	-0.015115	-0.001908	-0.022200	-0.012508	-0.014962	0.017475	0.013209	0.002391	-0.000148	-0.007058	-0.015517	0.006018	0.010988	0.023032	-0.019617	0.014812	0.001613	-0.014787	-0.007397	-0.020642	0.004975	0.000143	0.016703	0.002324	-0.010797	0.001477	0.002550	-0.010304	-0.002224	0.037297	0.009301	0.004275	-0.006645	0.025163	-0.018601	-0.025049	0.009704	0.304456	0.007652	0.018357	0.004978	0.002078	0.027330	-0.017960	0.018130	0.032693	-0.026362	-0.015713	0.030138	-0.026164	0.011280	-0.021966	-0.011687	0.015133	-0.020828	-0.002908	-0.018322	0.010158	-0.007965	0.011638	-0.014730	-0.021875	-0.001642	-0.042958	0.016999	0.018605	-0.014031	-0.031435	-0.030240	-0.016082	-0.020607	0.037246	-0.004866	-0.008855	-0.023355	0.005849	0.033205	0.008299	0.016441	-0.005140	-0.004747	0.002024	-0.008243	0.020129	-0.007064	-0.008359	0.015869	0.003158	0.331517	0.051081	-0.001303	0.014107	-0.055635	0.027034	0.026826	-0.014659	0.003674	0.029539	-0.083462	-0.021821	0.015813	0.001186	-0.019995	0.022808	-0.012613	-0.026129	-0.008022	0.001627	0.008496	-0.003286	-0.052940	-0.019505	-0.018558	-0.022958	0.011074	-0.010573	0.014933	-0.023093	-0.043758	-0.009309	0.019128	-0.041909	0.003243	0.030004	-0.039855	0.006432	-0.011924	0.024645	-0.000445	0.001877	
-0.010838	-0.013503	0.004701	0.020730	0.011590	-0.043442	-0.009870	-0.052665	0.044669	-0.035417	-0.031856	-0.080645	0.008929	0.009162	0.034021	0.067343	-0.040586	0.021597	0.024882	-0.005642	0.067376	0.020672	-0.041508	0.015802	0.037813	0.017973	0.003137	-0.057751	-0.043273	0.005616	-0.043703	0.056720	0.002343	0.029590	-0.027405	-0.002129	0.005052	0.070801	-0.053185	0.008283	-0.012141	0.027938	0.000790	0.031287	-0.007279	-0.015587	0.052939	-0.049151	-0.017260	-0.002545	0.038893	-0.042271	-0.052718	-0.018594	0.014293	0.048309	0.032762	0.052667	0.003788	-0.027954	-0.063007	0.060715	-0.057416	0.030280	-0.029863	-0.010339	-0.021806	-0.040521	-0.017569	0.007682	0.020566	-0.007049	0.041679	0.025777	0.011552	0.006830	-0.031802	-0.006023	0.035710	-0.012618	-0.002325	-0.041885	0.000740	-0.020904	-0.033784	-0.004474	0.051507	0.008292	0.036142	-0.011889	-0.007416	-0.034331	-0.054519	0.003572	-0.008217	0.010200	0.027817	-0.047078	-0.011821	0.011395	-0.005503	0.048923	0.002828	-0.015742	0.035706	-0.057663	0.045690	-0.002987	-0.017792	0.058061	-0.030275	-0.050144	0.021687	-0.018710	-0.007490	-0.044955	0.029320	-0.023679	-0.009084	0.005119	-0.023795	0.012673	0.063238	-0.029511	0.022806	-0.001140	0.023758	-0.021635	0.037147	-0.044093	0.012680	0.000766	0.007474	0.020837	0.016768	-0.040594	-0.005003	-0.039536	-0.008711	0.007211	0.040590	0.074697	-0.056741	-0.016641	0.004855	0.001290	-0.022781	-0.009641	-0.009702	0.000425	-0.065065	-0.013335	0.009200	-0.041757	0.034784	-0.026920	0.016384	0.025880	0.062279	0.012382	-0.012929	0.042417	0.003836	0.021615	-0.036547	0.018538	-0.011384	-0.006856	-0.030440	0.065702	-0.025443	-0.018061	0.038191	-0.017090	0.001015	0.023935	0.013518	-0.016681	-0.009176	0.020520	0.031780	-0.067503	-0.054558	0.048678	-0.045160	-0.018765	-0.044708	0.022681	0.001459	-0.007006	-0.037640	0.019280	-0.017083	-0.020172	-0.004153	-0.051904	0.047835	-0.079265	0.002322	0.045479	
0.005446	-0.002044	-0.010703	-0.009244	-0.000350	0.048331	0.000089	-0.059481	-0.075167	-0.045686	0.037454	0.044930	-0.000680	0.032536	-0.080860	0.074956	0.008404	-0.004377	0.024878	-0.010516	-0.015276	-0.010040	-0.021049	0.025386	-0.045223	0.014659	-0.023160	0.046020	0.015309	-0.002530	0.086211	-0.011897	-0.025683	-0.013181	-0.001999	0.025075	0.023471	-0.003196	0.023852	-0.007718	-0.025707	-0.007148	-0.001846	-0.014890	-0.013612	0.028626	0.073247	-0.048742	-0.029189	-0.006547	0.050538	0.010632	0.001974	0.005986	0.027262	0.026970	-0.014877	-0.005812	0.068133	0.053650	0.015841	0.056375	-0.053294	0.019332	0.003982	0.007233	0.016390	0.007588	0.047757	0.001435	-0.014111	0.009218	0.009702	-0.007565	0.006932	0.012114	0.020631	-0.016703	-0.014594	-0.043560	0.005348	0.008319	0.008713	0.025604	-0.000360	0.049915	0.018535	-0.025299	-0.011238	-0.012398	0.014223	0.006617	0.061169	-0.029575	-0.005084	-0.012980	-0.024248	-0.007441	-0.019959	-0.000209	0.004741	0.005135	0.003572	0.040296	-0.002185	-0.008601	-0.012108	-0.008705	-0.013662	0.030708	-0.016854	-0.009528	-0.046510	-0.053244	0.071598	0.062336	-0.003941	0.013615	-0.004457	0.048208	0.016171	0.010543	-0.005472	0.024225	-0.026700	0.015626	-0.037947	0.027747	0.001989	-0.008459	-0.010890	-0.008612	0.040407	-0.025641	-0.016254	-0.006945	-0.023789	0.024740	-0.004541	-0.020806	-0.025272	0.008649	0.039294	0.038474	0.019917	0.056742	0.017577	0.007242	-0.025613	0.015483	-0.005666	-0.024686	-0.021255	-0.002691	0.012827	0.016008	0.039004	-0.008979	-0.023485	0.039687	0.063933	-0.016919	-0.004172	0.054267	0.006625	0.001062	-0.058724	-0.002424	-0.011138	-0.012279	0.000944	-0.042612	-0.026663	0.007657	-0.027639	0.028182	0.009645	0.028949	0.021010	0.005115	-0.046574	0.024623	0.093309	-0.005192	0.014291	0.026089	0.014488	-0.018840	-0.031521	-0.010308	0.012799	-0.050391	-0.002209	0.033080	0.000283	0.010272	-0.019405	0.008728	-0.008678	0.025141	
0.024026	0.044933	-0.011109	-0.011384	0.015410	0.010376	-0.025459	-0.038105	-0.016962	-0.051525	0.028648	-0.022520	0.024063	-0.002099	-0.029096	0.007186	-0.005870	0.046526	-0.039124	-0.001089	0.026755	0.034476	0.009553	-0.008672	-0.029136	-0.028316	-0.051318	0.033141	0.038175	-0.011161	-0.018487	0.027730	0.001882	0.042216	-0.057700	0.008718	0.021885	-0.029760	-0.000852	-0.015718	-0.040717	-0.031630	-0.038824	0.002302	-0.040424	0.043185	-0.024154	0.050497	-0.039853	-0.003142	-0.006213	0.042255	-0.072589	0.006202	0.028392	0.022812	0.027613	-0.004872	-0.022343	-0.036842	-0.044218	-0.062020	-0.000407	-0.010147	-0.022207	-0.027689	-0.013461	0.020456	-0.029076	0.018181	0.010964	-0.007635	-0.008162	0.005910	-0.013264	-0.025943	-0.003010	-0.040039	0.017601	-0.001421	-0.000049	0.002156	0.033338	0.031685	-0.020449	-0.029393	-0.010025	-0.036724	-0.000711	-0.023844	-0.034641	0.029055	0.049202	-0.040824	-0.036777	0.033056	0.041311	-0.004090	-0.019068	0.038165	-0.024648	0.016624	0.018249	0.020343	-0.000936	-0.054687	-0.003619	0.008493	-0.000225	0.031592	-0.001535	0.008186	0.000573	0.019799	-0.011383	-0.001481	-0.009409	-0.021514	-0.034728	-0.031261	-0.015651	0.013960	-0.032658	0.028686	0.002957	0.032287	0.036437	-0.009012	-0.026357	0.061281	-0.003755	-0.043335	0.034187	0.028879	0.004335	-0.068657	-0.017901	-0.037677	0.011218	-0.025749	0.019756	-0.001051	-0.044157	-0.010912	-0.013054	-0.004395	0.053707	0.011479	0.001696	-0.004890	0.012023	-0.021119	-0.032677	0.028184	-0.025214	-0.007457	-0.015141	0.020016	-0.058441	0.045428	-0.055658	-0.007981	-0.070726	0.031607	0.003949	0.023071	0.019385	0.000802	-0.073721	0.011514	0.013124	0.005884	-0.009232	0.017730	0.026380	0.043495	-0.005157	-0.022289	0.051654	0.037114	-0.047356	0.002756	-0.071539	-0.002682	0.003532	-0.042108	0.007065	-0.018994	-0.056081	-0.016563	0.015593	-0.080799	0.036664	0.044199	-0.056446	0.044227	0.039222	-0.031822	0.040882	0.011425	
-0.007018	-0.001024	-0.001919	-0.024774	0.001229	-0.022230	-0.012802	-0.011182	-0.010417	-0.000670	0.023551	0.001322	-0.009839	-0.011429	-0.003345	-0.003291	0.006745	-0.002516	-0.025353	0.024199	-0.002431	-0.005731	-0.005276	-0.016128	-0.011484	-0.002199	-0.008891	0.013115	0.013258	-0.006991	-0.003298	-0.020371	0.003355	0.006607	-0.011578	-0.008236	0.005734	-0.033969	0.006166	-0.004072	0.011921	-0.000318	-0.031824	-0.011009	0.019689	0.023554	-0.002481	0.031489	0.006597	-0.003621	-0.017023	-0.003754	-0.026638	0.010716	0.000129	-0.006068	0.004579	-0.021018	0.014980	0.010199	-0.012978	-0.019838	-0.024782	-0.007256	-0.016846	-0.004602	0.016199	0.023999	-0.004224	-0.002953	0.010564	0.016150	0.022225	-0.003932	0.016374	0.011602	0.007671	-0.000777	-0.007435	0.029300	0.021531	0.022243	-0.001082	0.025103	-0.006072	-0.003738	-0.022514	0.012352	-0.012135	0.000929	-0.011296	0.016700	0.017040	-0.000058	-0.020823	0.014746	0.003609	-0.010559	0.022402	0.004549	0.016750	0.009718	-0.005641	-0.000827	-0.006704	-0.003606	0.005180	0.024972	0.018145	0.025069	-0.001556	-0.011630	0.001975	0.007482	-0.009475	0.010242	0.002979	-0.013935	-0.009767	0.005809	0.012925	-0.004518	0.005955	-0.014489	0.001490	-0.021538	-0.003704	0.007028	-0.019717	0.014760	0.009562	-0.029908	0.002379	-0.000557	0.014015	-0.032962	-0.000973	-0.013000	0.012707	-0.014261	0.005067	0.004413	-0.002812	-0.015981	0.029063	-0.011732	-0.014233	0.015926	-0.003899	0.009123	0.020471	-0.005488	0.010912	0.023085	0.021941	-0.001737	-0.008340	0.016507	-0.024429	0.003701	-0.017994	0.017726	-0.022826	0.006734	-0.006193	-0.011907	0.006106	-0.010424	-0.025006	-0.012128	-0.006841	0.017885	0.007042	-0.008816	0.000721	-0.019385	0.016939	0.003073	0.018441	0.014295	-0.019932	-0.003196	-0.018424	-0.013614	-0.006430	-0.024463	0.023557	0.027885	-0.008048	-0.011643	0.013740	-0.011232	0.011129	0.017446	-0.018877	0.021691	-0.004975	-0.018023	0.002706	0.003785	
-0.005058	0.056414	0.002281	-0.025690	0.006884	-0.004167	-0.007195	-0.007712	-0.010736	-0.011166	0.043002	0.015274	-0.003467	-0.002807	-0.036025	-0.022629	0.010119	0.001968	-0.010033	0.025165	-0.008745	0.006503	-0.024397	-0.011289	-0.013715	0.008479	0.000695	0.016144	0.004103	-0.022643	-0.013493	0.015602	-0.008575	0.000900	-0.000504	0.007815	-0.008611	-0.039330	0.011040	-0.000300	0.005535	-0.001841	-0.002322	-0.001517	0.007511	0.015800	0.004653	0.027872	-0.020225	0.000683	-0.008113	0.001360	-0.034136	0.037568	-0.004229	-0.010952	0.018321	-0.022295	0.022594	0.025049	-0.026972	-0.007179	-0.000722	0.000452	-0.009452	-0.020427	-0.000180	0.022381	-0.012005	0.002805	0.014838	0.017495	0.029045	-0.006341	0.018143	-0.016669	0.005911	-0.008833	-0.006864	-0.008860	0.029673	-0.010111	0.007378	0.017659	-0.031570	0.003589	-0.025049	-0.004389	0.010309	-0.006805	-0.024820	-0.008431	-0.009271	0.003155	-0.010279	0.017569	-0.007072	-0.013422	0.000468	-0.000910	0.028676	-0.005513	0.011450	0.028483	0.010405	-0.011765	0.012076	0.000036	0.020917	0.014555	-0.005246	0.005445	-0.018302	0.001064	0.014445	0.000872	0.007756	-0.007480	0.007031	0.002120	0.009579	-0.016846	-0.024897	-0.017566	0.000125	-0.008594	-0.005186	0.016137	-0.004207	0.039403	-0.008845	-0.015302	-0.011685	0.034645	-0.002128	-0.003045	-0.024991	0.010193	0.015898	-0.001431	0.006392	-0.009867	0.013081	-0.010331	0.000646	0.010964	-0.003203	-0.004096	-0.010874	0.014921	0.004901	-0.008333	-0.015331	0.018714	0.038885	-0.018214	-0.003596	0.028887	-0.012685	0.025853	-0.023980	0.007552	-0.011665	-0.011945	-0.017427	0.000083	0.017936	-0.005203	-0.011639	-0.039250	-0.018313	0.040576	0.017840	-0.021083	-0.014530	0.002540	0.024096	-0.014177	0.030830	-0.003118	-0.009422	0.001371	-0.001708	-0.016442	-0.022314	-0.040494	0.034677	0.020614	-0.040840	-0.017060	0.024584	-0.029837	0.017088	0.003549	-0.007713	0.020962	-0.000302	-0.003313	-0.008937	0.007214	
0.021353	0.009606	-0.010949	0.031513	0.023460	0.038166	0.001046	0.001993	0.078235	-0.018636	-0.011443	-0.032600	0.017402	0.044526	-0.001827	-0.006661	-0.007450	0.039664	0.044704	-0.031758	0.039434	0.010869	-0.017233	-0.011547	-0.010056	0.020583	0.029421	-0.002703	-0.016764	-0.010210	-0.055643	0.046633	-0.000968	0.021424	-0.060721	0.024511	-0.022880	-0.001197	-0.029602	-0.008585	-0.019538	-0.018628	0.011113	0.080276	-0.014683	0.015485	0.009587	0.013274	-0.000845	0.035073	0.049763	0.033371	-0.068696	-0.018077	-0.006321	-0.004091	0.036860	0.017670	-0.009841	-0.015636	-0.017958	0.038254	0.077616	0.025439	-0.027562	-0.016216	0.015224	0.024245	-0.004329	0.024124	-0.034264	-0.032144	0.066062	-0.012690	0.001294	-0.008044	-0.051222	-0.030856	0.011930	0.008100	-0.010097	-0.038871	0.049158	-0.015352	-0.020107	0.027820	0.040198	-0.016199	-0.014367	-0.020766	-0.056599	-0.008180	-0.059890	-0.020653	-0.004865	0.024660	0.015021	0.068923	-0.059058	0.015221	-0.008836	-0.029258	0.064619	0.002433	0.017686	-0.039074	-0.009302	-0.008886	0.009887	0.008627	-0.011299	0.030305	-0.014019	-0.003770	-0.012966	-0.049172	0.005425	-0.023108	0.019328	0.018971	-0.031744	-0.010634	0.024768	-0.003181	0.021012	0.000178	0.023953	-0.006569	0.018115	0.001521	-0.033738	0.008411	-0.028534	0.034337	-0.027054	0.079087	-0.013878	-0.006151	0.044189	0.038018	0.024514	-0.015902	-0.031342	-0.019978	-0.032721	0.039235	0.014932	0.005862	-0.029635	0.033727	-0.052078	-0.023839	-0.026470	-0.041747	0.021684	-0.004270	-0.000191	0.037120	0.018016	0.022859	-0.018612	-0.059720	-0.002166	0.011930	-0.009028	0.016479	0.039463	0.013037	0.028285	0.014552	-0.017875	-0.015968	0.011939	0.021908	0.003214	0.026555	-0.015929	-0.029816	0.008141	0.013774	0.006813	-0.018333	-0.040583	-0.004171	0.000712	-0.010466	0.000633	0.014912	-0.037405	-0.031548	-0.016502	-0.051706	0.006314	-0.020927	0.008429	-0.025906	0.037401	-0.000599	-0.032846	0.023993	
0.024262	0.002777	0.018741	0.011023	0.044247	-0.013138	0.021930	-0.017971	-0.025425	-0.025575	0.042731	-0.000765	0.028249	-0.012238	-0.026253	0.031317	0.016418	-0.014647	-0.033871	0.015973	-0.004376	0.013619	0.023180	0.039389	-0.019502	-0.023116	-0.019489	-0.013070	-0.009323	-0.025595	0.001136	-0.036737	0.007877	0.002937	-0.010372	0.040492	-0.002711	-0.033771	0.018556	0.016902	-0.025842	0.009817	0.000121	-0.029842	-0.004136	0.041539	-0.027608	0.026265	-0.025817	-0.014092	-0.004291	0.007681	-0.020012	0.024601	0.041885	0.046793	0.020376	-0.036023	0.011571	0.019605	0.005642	-0.001342	-0.028762	0.000007	0.034023	-0.021549	-0.036277	0.005872	-0.002168	0.041171	0.021367	0.035789	0.054714	-0.048975	0.006288	0.053089	0.041726	-0.022040	-0.001931	0.016905	0.023912	0.020724	-0.005667	-0.016050	-0.016892	-0.015691	-0.021679	0.025435	-0.013603	-0.014452	0.016353	-0.022935	0.041647	0.021762	-0.020267	0.009074	0.011478	-0.017558	0.000192	0.024385	0.034893	0.023171	-0.021016	0.022410	0.027186	-0.025553	0.018947	-0.021624	0.036132	0.020544	0.005938	0.034193	-0.006108	0.011197	-0.013056	-0.020994	0.022240	-0.047794	-0.046112	0.025346	0.016472	-0.018061	-0.011338	0.000536	0.016584	-0.024047	-0.013318	0.005863	0.012682	0.048321	0.002866	-0.022575	-0.018139	-0.007559	-0.026807	-0.037067	-0.013182	-0.006120	0.019769	0.015449	0.014666	-0.016660	0.035610	0.048391	0.054565	-0.030053	0.016759	-0.010483	-0.013910	-0.019128	0.025463	-0.006902	0.017699	0.019183	0.009128	0.014942	-0.000389	0.030963	-0.015772	0.031545	0.018782	0.021749	-0.053360	0.034949	-0.030256	-0.002039	-0.028756	-0.034860	-0.029746	-0.034626	-0.010775	0.030596	0.011601	-0.025107	-0.032857	-0.015737	0.044580	0.021757	0.031019	0.006717	-0.017377	-0.007798	-0.019907	-0.016416	-0.033220	-0.001667	-0.035550	0.002062	-0.026521	-0.029368	-0.030110	-0.027738	0.007213	0.026940	0.002240	0.005500	0.018167	-0.020796	-0.025104	-0.029673	
0.005846	0.027829	0.010987	0.027074	0.004783	0.037787	0.019229	0.032072	0.031730	-0.019655	0.037441	0.004557	-0.000030	0.040961	-0.032870	-0.031719	0.007748	0.028566	0.019810	-0.024448	-0.009394	0.002278	-0.022795	-0.011010	-0.024514	0.027069	0.020561	0.022843	-0.017977	-0.017103	-0.037828	0.034860	-0.010982	0.009306	-0.030306	0.026566	-0.037341	0.004053	-0.000738	-0.005720	-0.005304	-0.003626	0.025338	0.038074	-0.000009	0.017669	0.043977	-0.025096	-0.010479	0.018036	0.019230	0.024587	-0.044010	0.039172	0.020273	0.003254	0.037959	-0.030057	0.033636	-0.016252	-0.004845	0.024106	0.037230	0.012234	-0.015549	0.002143	-0.024216	0.028585	-0.007487	0.005297	-0.002517	-0.011759	0.041106	-0.040090	0.011309	-0.010292	-0.021489	-0.035107	0.018967	-0.018359	0.000504	-0.030154	0.047375	0.012037	-0.016332	0.027411	0.022846	-0.007082	0.001706	-0.006149	-0.035632	-0.002001	-0.041595	-0.011064	-0.018477	0.017849	0.016328	0.026523	-0.029437	0.000867	-0.009046	-0.031044	0.033279	0.022500	0.003117	-0.010766	-0.007367	-0.034264	0.014834	0.009322	0.019010	0.354413	-0.039639	-0.023224	0.021677	-0.037772	0.004770	-0.007116	0.036246	0.046867	0.001780	0.004121	0.000799	-0.003093	0.007424	0.014014	-0.010955	0.001163	0.032453	0.024827	-0.027834	0.002860	-0.027145	0.022311	0.000643	0.030167	-0.024617	0.033642	0.034020	-0.002521	0.013884	-0.037725	0.029203	-0.016147	-0.004636	0.029446	0.003238	-0.017371	-0.020820	0.026616	-0.020052	0.016610	-0.017581	0.048208	0.027070	0.038943	0.009245	0.021568	0.032163	-0.009996	-0.019376	-0.026443	0.011833	-0.037528	-0.013650	0.007056	0.036229	-0.002569	0.014574	-0.024549	-0.009636	0.034425	0.010489	-0.013812	-0.001900	0.016040	-0.026142	-0.025351	0.021750	0.017436	0.004318	0.020521	0.022531	-0.015341	-0.029239	-0.039772	0.018399	0.009720	-0.040680	-0.035392	-0.007623	-0.039515	0.013116	-0.034359	0.030984	-0.003464	0.022395	0.010497	-0.043742	-0.017841	
0.000299	0.020393	0.008803	0.021774	-0.000579	0.010958	-0.005956	0.014979	0.020706	-0.005817	0.024515	0.012218	0.012283	0.027227	-0.015748	-0.013016	0.005105	0.015236	0.018844	-0.016148	0.001187	-0.007592	-0.009604	-0.002524	-0.016713	0.028864	0.008563	0.015115	-0.003976	-0.019112	-0.012227	0.016305	-0.003747	-0.003873	-0.014587	0.023677	-0.028661	-0.006453	-0.005882	-0.014176	-0.007431	-0.004570	0.024568	0.019403	-0.010240	0.011962	0.019562	-0.009127	0.001973	0.017475	0.015562	0.030585	-0.013415	-0.000255	0.012155	0.009226	0.011636	-0.012725	0.026624	-0.005296	0.005976	0.018629	0.014881	-0.000842	-0.012424	0.005831	-0.017864	0.004153	-0.002324	0.011362	0.003140	-0.008642	0.012894	-0.021738	0.006865	-0.004012	-0.006213	-0.019862	0.021649	-0.016510	-0.011155	-0.008927	0.008208	0.001822	-0.012285	0.019679	0.012310	-0.013530	0.000555	-0.009521	-0.015578	-0.006235	-0.014933	-0.005668	0.011886	0.015390	0.010698	0.012884	-0.026877	0.000932	-0.020282	-0.009398	0.020614	-0.010888	0.013052	-0.009565	0.002451	-0.018299	0.016539	0.005669	0.017494	0.021329	-0.019924	-0.011134	0.021723	-0.021226	0.002401	0.001444	0.023265	0.024869	0.006589	0.005440	0.001553	0.005284	0.000766	0.016466	-0.004574	0.010441	-0.002855	0.018121	-0.013794	0.007376	-0.001987	0.006768	0.000925	0.022677	0.003146	0.020140	0.009927	-0.005914	0.014935	-0.013915	0.000451	-0.009321	-0.019393	0.029275	0.009800	0.000854	-0.017923	0.011285	-0.016970	0.015223	-0.011490	0.024321	0.014380	0.020696	0.004336	0.018159	0.017743	0.012430	-0.002912	-0.019631	0.010380	-0.018658	0.003855	0.011061	0.008855	0.011249	0.023678	-0.009684	-0.011865	0.031693	0.006369	-0.000524	-0.012104	0.002190	-0.025270	-0.013819	0.025475	0.016715	0.006530	0.030918	0.014549	-0.015239	-0.016199	-0.006169	0.028223	0.008441	-0.016365	-0.020803	0.002422	-0.038318	0.010604	-0.006093	0.005868	0.001584	0.010379	0.018891	-0.026437	-0.011113	
0.017747	0.010086	-0.012869	-0.015322	0.023042	-0.020800	-0.020186	-0.026946	-0.019774	-0.023786	0.033088	0.001410	0.011438	-0.009042	-0.022564	0.021409	0.000319	0.005270	-0.034188	0.026565	0.010382	0.022646	-0.005971	-0.016036	-0.009308	-0.039221	-0.036208	0.007240	-0.007878	-0.016076	-0.009924	-0.026507	-0.002921	0.018503	-0.017860	-0.002116	-0.009743	-0.030100	0.012880	0.025185	-0.015470	0.000503	0.003294	-0.003627	0.005512	0.018862	-0.010373	0.022633	-0.018151	-0.014918	-0.000684	0.012035	-0.019292	0.018970	0.009915	0.003837	0.010987	-0.020769	0.007288	0.019023	-0.039132	-0.034689	-0.024009	0.000603	0.004479	-0.042380	-0.003195	0.040430	-0.023723	0.009616	0.022844	0.025735	0.002769	-0.026029	0.019954	-0.000200	0.009986	-0.020547	-0.012023	0.022699	0.010550	0.008013	0.026664	-0.022547	-0.032369	-0.008006	-0.019003	-0.025767	0.015812	-0.014638	-0.017402	0.017891	0.033261	-0.018356	-0.031553	0.038146	0.001698	-0.033342	-0.011565	0.018497	0.031439	0.005136	0.026147	0.018409	0.016649	-0.014948	0.026897	0.043151	0.016198	0.014353	-0.018400	-0.012814	0.005614	0.031395	-0.004705	0.026893	0.023697	-0.013919	-0.011783	-0.002740	0.003988	-0.012106	-0.019753	0.006802	0.019567	-0.039055	0.012296	0.028485	-0.147672	0.031645	-0.014731	-0.038760	-0.016915	0.039693	0.010418	-0.021587	0.000422	-0.013033	0.033053	-0.007169	0.016887	-0.007874	0.010868	-0.022825	0.013614	-0.025039	0.024954	0.028054	-0.009220	0.004344	0.010925	-0.024621	-0.022808	0.016259	0.005788	-0.025559	0.007961	0.023981	-0.005217	0.009073	-0.014641	0.021073	-0.033209	0.015265	-0.009039	0.011511	0.024189	-0.018178	-0.034307	-0.012132	-0.022456	0.010584	0.034609	-0.027169	0.004650	-0.002836	0.035594	-0.023262	0.028041	0.021371	-0.004572	-0.014408	-0.021600	-0.008678	-0.034371	-0.031036	0.031660	0.014535	-0.019542	0.005835	0.006127	-0.015990	0.032886	0.017981	-0.035760	0.036276	0.014870	-0.017695	0.030399	0.016805	
0.012899	0.036448	-0.002438	0.015677	0.009756	0.032191	0.011686	0.027498	0.037478	-0.010046	0.037109	0.009518	0.015160	0.027960	-0.032922	-0.031190	0.019767	0.023482	0.020538	-0.024637	-0.007281	-0.004384	-0.021801	-0.001645	-0.018497	0.040970	0.023490	0.017385	-0.009000	-0.018243	-0.042248	0.026987	-0.024300	0.017364	-0.025422	0.039256	-0.053356	-0.031155	-0.011272	-0.018030	-0.008923	-0.000385	0.037981	0.027063	0.000771	0.013679	0.034587	-0.016098	-0.013135	0.028010	0.043157	0.031054	-0.030809	0.020905	0.019621	0.009688	0.009779	-0.013851	0.036200	-0.000270	0.011286	0.041078	0.036582	0.007536	-0.022146	-0.005727	-0.035583	0.025253	-0.010444	0.007620	0.005566	-0.001365	0.035141	-0.038760	0.015991	0.007545	-0.020369	-0.033648	0.032498	-0.025743	0.009713	-0.041196	0.032061	0.017143	-0.033701	0.036653	0.029739	-0.023988	0.010015	-0.011059	-0.036577	-0.022530	-0.038410	-0.007472	-0.016364	0.023222	0.003707	0.034779	-0.025683	0.005879	-0.001889	-0.040693	0.034625	0.015657	0.011347	-0.007605	0.005501	-0.024493	0.027871	0.004093	0.018772	0.029425	-0.030290	-0.023034	0.025952	-0.022223	0.011609	-0.016114	0.033982	0.054132	0.008497	0.000594	-0.014724	-0.009161	0.019957	-0.002334	-0.011113	0.021294	0.026191	0.029665	-0.015222	-0.006782	-0.028090	0.018460	-0.005116	0.025222	-0.021765	0.020986	0.040949	-0.003724	0.011617	-0.025653	0.023672	0.001446	-0.010102	0.025005	0.015989	-0.003114	-0.036417	0.031743	-0.006485	0.008445	-0.014864	0.029263	0.040016	0.028825	0.001548	0.033964	0.037481	0.027593	-0.005819	-0.031806	0.004218	-0.029049	-0.014659	0.008530	0.037728	0.003505	0.028453	-0.032992	-0.028712	0.024752	0.012023	-0.021702	-0.015133	0.005625	-0.021782	-0.005366	0.036442	0.008975	-0.000770	0.017441	0.016869	-0.003238	-0.032338	-0.040247	0.018826	0.019040	-0.025039	-0.039759	-0.002941	-0.036857	0.002002	-0.030997	0.025877	0.002912	0.038926	0.032761	-0.048118	-0.021269	
