-0.013916	-0.005630	0.004532	0.002838	0.018677	0.022842	0.017807	-0.040787	0.013824	0.008102	-0.010757	0.009109	-0.005585	-0.003525	-0.000824	-0.012955	0.031631	-0.019638	-0.016663	0.021103	-0.004807	0.007874	-0.030670	-0.001282	0.006042	0.002151	-0.002151	-0.026688	0.004761	0.003067	-0.010117	0.020279	0.027420	-0.014832	-0.013184	-0.009247	-0.015152	0.003708	-0.033325	0.002243	0.007553	-0.004303	-0.013916	0.001740	-0.001556	0.003021	-0.002060	-0.026642	0.006683	-0.007874	0.007370	0.005081	-0.012131	0.009064	0.000916	-0.025726	0.003387	0.011215	0.021606	-0.020828	-0.014832	0.000183	0.009201	0.034012	
0.013184	0.005768	-0.022705	0.024673	0.020233	-0.023392	0.008743	0.004120	-0.020828	-0.009567	-0.011810	0.006546	-0.013962	-0.010208	0.004578	0.004074	-0.008881	0.012177	-0.000595	0.009796	-0.003525	-0.002243	-0.001236	0.043304	-0.008881	-0.011078	0.013412	-0.006500	-0.003021	-0.032043	0.023209	0.023392	0.013000	-0.008743	0.016525	0.002884	-0.019638	-0.007919	-0.003937	0.004257	0.011719	0.011078	-0.006317	-0.041885	-0.002426	-0.016159	0.001236	-0.011078	-0.009384	0.026093	-0.008926	0.021149	0.007278	0.026138	-0.024902	-0.031265	-0.007233	0.006546	0.005493	-0.019363	0.018311	0.014511	-0.017075	-0.011856	
-0.002380	0.037674	0.006134	0.017715	-0.037811	0.018448	-0.007736	-0.007462	0.009933	0.027145	-0.011398	-0.017670	-0.008423	0.003250	-0.025772	-0.033829	-0.006546	0.022705	0.013779	-0.019913	-0.005676	0.000458	-0.004852	0.031815	0.012314	-0.029160	0.026596	0.008194	-0.017166	-0.002060	0.016296	0.025269	0.012589	0.002106	0.007462	-0.013504	0.029846	0.009155	0.033691	0.027924	-0.001877	0.041840	0.013550	-0.020370	-0.005310	0.027100	-0.022934	0.012634	0.000824	-0.026642	-0.028610	0.022888	-0.018173	-0.016617	0.006363	0.021835	-0.013870	0.000504	0.016251	-0.021057	-0.005356	-0.015198	-0.020554	0.501114	
0.010391	0.023758	-0.002655	-0.013412	0.021561	0.003891	-0.019043	0.016525	-0.023392	-0.021286	0.009430	0.008514	0.002380	-0.000961	0.004257	0.009521	0.002335	0.000549	-0.009796	-0.007141	-0.010483	0.002563	-0.003433	-0.018173	-0.003845	0.000778	-0.029297	0.013687	-0.011856	-0.002518	0.011673	0.002197	-0.005630	-0.006546	-0.005722	-0.013138	0.021378	0.002838	-0.003937	0.006821	0.036301	-0.019684	0.020187	-0.000916	0.000183	-0.002701	0.003204	0.012131	0.027100	-0.001144	0.004074	0.000549	0.012497	0.009201	0.012726	-0.010712	0.016479	-0.010345	-0.003708	0.000412	-0.006226	-0.029251	-0.006180	0.008881	
-0.015106	0.015152	0.019867	-0.004486	-0.007233	0.010941	-0.000595	0.019684	0.013412	0.007141	-0.015381	0.002472	-0.014557	0.001968	-0.004440	0.008743	-0.033920	-0.009567	0.004257	-0.033096	-0.003342	0.005264	-0.016571	-0.004944	0.013916	0.018402	0.242249	-0.044861	-0.000183	0.042160	-0.013824	0.021790	0.008011	-0.012268	0.021194	-0.009064	0.009933	-0.011124	0.010208	0.003159	0.021561	-0.009796	-0.011536	0.048157	-0.013824	-0.002747	0.015656	-0.002380	-0.024536	0.007919	-0.017395	0.004166	0.011215	0.014557	0.006638	0.005585	-0.022659	-0.005905	-0.005402	-0.007141	0.013824	-0.004120	-0.013000	-0.005859	
-0.008560	-0.011719	-0.016617	0.000504	-0.013367	-0.020279	-0.009567	-0.009201	0.021011	0.017807	-0.012863	-0.260971	-0.023117	-0.020828	0.008926	0.011765	0.008835	-0.008102	-0.006271	-0.003662	0.016434	-0.003937	0.001694	0.005676	0.007553	-0.007782	0.000092	-0.007370	0.015427	-0.011765	0.013458	0.019592	-0.016617	0.002289	0.006821	-0.005493	-0.009430	-0.002335	0.019684	-0.013184	-0.015976	-0.005630	-0.000824	-0.016937	-0.004211	-0.006958	0.004761	0.011993	0.014374	0.018265	0.025269	0.001190	0.009750	-0.015015	0.002197	-0.002197	-0.009155	-0.008972	-0.018356	-0.013779	-0.009155	-0.015976	0.019272	0.021240	
-0.023163	0.007187	-0.029755	0.019684	-0.006271	0.001785	0.003983	-0.008881	0.002975	0.016159	0.006546	-0.030075	0.015289	0.000732	-0.009384	-0.014511	-0.000366	0.010345	-0.010803	0.013229	-0.035248	0.020050	0.010254	0.016663	-0.019409	-0.032913	-0.012222	-0.020142	-0.003616	-0.003204	-0.003937	0.012909	0.001831	-0.013184	0.008057	0.018814	-0.014557	0.015060	-0.023849	-0.012131	-0.012268	0.032867	-0.015564	0.007324	0.019958	0.028381	-0.027924	0.016251	0.010757	0.009018	-0.016205	0.007874	-0.003937	-0.012589	0.000046	0.021790	0.019409	0.006042	0.027924	0.014145	-0.002838	-0.000595	-0.009018	0.014465	
-0.016479	0.033600	-0.010986	-0.002975	0.025269	0.023254	-0.005127	0.001648	-0.033188	-0.005539	-0.011765	0.019592	-0.016937	-0.000366	0.011444	-0.003571	-0.022156	0.001465	-0.009796	0.016251	0.010483	0.008331	-0.010345	0.035980	0.028336	-0.004028	0.014557	-0.002426	0.028519	0.012177	-0.002380	-0.020142	0.027740	0.012222	-0.014832	0.010391	-0.017853	-0.003159	-0.012405	-0.009659	0.039597	0.025177	-0.026962	0.006363	-0.023254	0.014603	-0.009109	-0.033325	0.002151	0.000916	-0.002060	-0.026001	0.006454	0.008194	0.011765	0.004211	-0.007278	-0.000641	-0.012131	-0.005081	0.006821	-0.013092	-0.022339	-0.009567	
-0.020325	-0.011444	-0.027786	0.020325	0.002563	0.001236	-0.000183	-0.026642	-0.010757	0.008972	-0.014236	0.005859	-0.024857	0.006546	-0.013458	-0.004303	-0.013458	0.001968	-0.009567	0.010986	-0.005997	0.012314	-0.002243	-0.017715	-0.004761	-0.007370	0.040878	-0.007324	0.014008	0.011261	-0.027283	0.003983	-0.011673	-0.000916	0.007324	-0.010254	-0.021790	0.010071	-0.003479	0.034286	0.027237	0.002060	-0.003387	0.000824	-0.003204	-0.015656	0.017944	0.004807	-0.000046	-0.033188	-0.008881	0.016617	0.001556	0.025681	-0.014236	0.022247	-0.003250	-0.019501	0.010666	0.025681	0.025131	0.025772	0.012085	0.003845	
0.020050	-0.018539	-0.017578	-0.008240	0.019363	-0.037857	-0.011307	0.016159	-0.042252	-0.024719	-0.016754	0.013000	0.006958	-0.010620	-0.014969	-0.003616	-0.004349	-0.013367	0.014145	-0.004440	-0.005768	-0.003754	-0.000320	-0.030167	-0.020279	-0.003845	0.026459	0.000275	0.028748	0.018677	0.005402	-0.005493	0.018814	0.011353	0.000641	-0.016525	0.000275	0.010345	-0.000183	0.013000	0.002792	0.009109	0.011215	-0.007507	0.008514	-0.013550	0.012360	-0.004028	0.032501	-0.000916	-0.000412	0.011627	-0.011353	-0.000275	0.001556	0.012360	-0.006226	-0.000320	-0.001785	-0.003387	0.028702	0.009109	0.023117	-0.001282	
-0.003479	-0.006638	-0.010895	-0.009659	0.020508	0.016388	0.042709	0.020508	0.004166	0.009979	-0.019638	-0.002838	-0.004944	-0.002609	-0.054199	-0.028244	-0.000412	-0.007507	0.002472	0.004578	0.016022	-0.012863	-0.027832	-0.027832	-0.014786	-0.015427	-0.016022	-0.013458	0.001602	0.008560	0.012268	0.016296	-0.019821	0.008102	0.009338	-0.027054	-0.011810	0.018814	-0.016571	0.019226	0.002060	-0.001556	0.018951	-0.010437	0.017075	0.009888	0.020828	-0.007553	-0.016983	0.005722	0.013504	-0.010437	-0.015244	0.005951	0.000229	-0.017303	-0.004669	-0.002701	-0.012268	-0.010117	0.029526	0.007690	-0.018906	0.020004	
-0.011261	-0.000778	-0.014832	0.019958	-0.015060	-0.025406	0.008102	0.008881	0.012085	0.010895	-0.008102	0.006546	0.011307	0.026138	0.023758	0.016983	-0.023987	-0.026276	-0.004486	0.006317	0.000824	-0.014786	0.025955	-0.013504	-0.001373	0.007278	0.016754	-0.014740	-0.018814	0.014694	-0.026093	-0.000137	-0.025635	0.015747	0.017761	-0.003296	0.004120	-0.015518	-0.002197	0.005356	0.005676	0.017899	-0.004120	-0.003296	0.008881	0.001328	0.010300	0.006363	0.023071	0.013550	-0.002975	0.004761	-0.018448	0.002151	-0.017441	0.011261	0.038589	-0.032272	0.015472	0.001602	0.038177	0.023026	0.021240	0.003983	
-0.000137	0.000046	0.004074	-0.025223	0.017761	-0.002289	-0.019455	-0.014923	0.015289	-0.013275	-0.005676	-0.000687	0.007874	0.017944	-0.009796	-0.017670	0.022430	0.024445	0.025040	-0.019821	0.013046	-0.003616	-0.037537	0.022156	0.016251	-0.018494	-0.008881	0.012726	-0.001190	-0.031723	-0.028107	-0.015839	-0.004166	-0.017670	-0.003754	-0.018997	-0.018997	-0.002838	-0.017624	-0.025085	-0.003296	-0.026184	0.005997	-0.004120	-0.004028	0.004852	0.013870	0.015198	0.005539	-0.004166	-0.001694	-0.005905	0.003616	0.001373	-0.019363	-0.011719	0.007553	-0.010849	0.016434	0.001556	0.016251	0.015610	0.036804	0.001190	
0.019455	0.012634	-0.020737	0.015106	-0.037216	0.024445	0.015335	-0.020599	-0.003708	-0.041931	-0.015793	-0.013641	-0.018494	-0.000046	0.026962	0.013962	0.005310	-0.014511	0.008789	0.000229	-0.004028	-0.030396	0.013596	-0.005768	0.028793	-0.032043	0.001099	0.002747	0.007645	0.012634	0.027832	0.005402	0.007507	0.003250	-0.004349	-0.002930	0.016846	0.016525	-0.001556	-0.016525	0.018219	0.003204	0.001511	0.020096	0.009567	-0.017807	0.006226	0.010941	-0.006821	-0.008789	-0.003342	0.006409	0.012360	0.022842	-0.016022	-0.015427	0.018768	0.009293	-0.008652	0.017395	0.015793	-0.011581	0.007828	-0.002335	
