0.013596	-0.006226	0.011490	0.024170	0.025085	0.016434	0.002747	-0.004990	0.000320	-0.006775	-0.011215	-0.029480	-0.012131	-0.026138	-0.002884	0.016296	-0.012955	-0.004623	0.026962	0.008377	-0.012085	0.016159	-0.004898	-0.020279	-0.006088	-0.020691	-0.004120	-0.016983	0.027512	-0.004349	-0.010620	-0.000366	-0.008698	-0.020187	0.005722	-0.029022	-0.016663	0.003113	0.004578	0.020599	-0.010483	-0.003067	0.002975	0.019867	0.006180	-0.012360	-0.017807	-0.009293	0.015198	0.012680	0.001099	-0.008514	-0.022110	0.001144	0.022156	0.015884	-0.015289	-0.005539	-0.019821	0.011307	0.027237	-0.001099	-0.000504	0.001373	
0.001007	0.003845	-0.017441	0.015976	-0.007507	-0.018127	0.014877	-0.003616	-0.035202	-0.028885	0.021652	-0.010895	-0.001099	0.007599	-0.002609	-0.010345	-0.030258	0.002518	0.000137	-0.011536	-0.009842	0.010986	-0.017166	0.001144	-0.015289	-0.016800	0.030350	0.007965	-0.000504	-0.005493	-0.007507	-0.004578	0.031815	0.017532	0.000000	-0.011215	0.004486	-0.010437	-0.003296	-0.024033	0.015976	0.014511	-0.012772	0.020737	0.012863	0.001877	-0.003479	-0.020874	-0.005402	-0.017807	-0.002014	-0.014053	0.009659	0.005768	-0.011124	-0.013824	-0.012589	-0.024994	-0.001053	0.002655	0.004990	-0.014191	-0.008286	0.015427	
-0.019409	0.040009	-0.002472	0.005951	-0.020279	0.017120	-0.008835	-0.022842	0.005768	0.018356	0.010071	-0.021378	-0.001465	-0.003296	-0.019730	0.009613	-0.013367	0.003021	0.022293	0.013321	0.004440	-0.017349	-0.007782	0.009888	0.003571	0.018219	-0.001556	0.038864	-0.007187	-0.012451	-0.000641	0.006638	-0.006226	0.006134	0.002014	-0.001007	0.009064	0.023483	0.014648	-0.032318	-0.002563	0.010300	-0.004807	0.009476	0.002563	-0.003204	-0.005493	-0.005676	0.015747	0.007828	0.002518	0.003983	0.031677	0.007507	0.031815	0.011627	-0.018997	0.006958	0.004532	0.026184	-0.021378	0.015930	-0.007095	0.011169	
0.022476	0.005768	0.005219	0.007324	-0.005264	0.022705	-0.002197	0.037811	0.010712	0.026230	0.021378	-0.024124	0.005859	0.002060	-0.021790	0.022934	-0.005173	-0.012863	0.008423	0.014557	-0.003296	0.016113	0.006226	0.011810	0.004074	-0.024353	0.022522	0.007645	0.030670	0.005081	0.025452	-0.010025	0.017487	0.007416	-0.002106	0.004349	0.003799	-0.032684	0.001556	0.001282	-0.018539	0.011581	0.001602	-0.033691	0.008331	0.010483	-0.006638	0.000320	0.006821	0.007416	0.020416	-0.008469	-0.011490	-0.026138	0.004990	0.004166	0.011810	-0.000046	0.024857	-0.003937	-0.027100	-0.000595	0.002655	-0.018356	
-0.005219	0.009567	-0.025864	-0.041336	-0.012085	0.018036	-0.006088	-0.013779	0.017990	-0.008972	0.008560	0.016983	-0.007736	-0.028381	0.025269	-0.006088	-0.009384	0.014786	-0.016434	0.021423	-0.008652	0.011353	0.004211	-0.024765	-0.031540	-0.009659	-0.010574	0.004166	0.007278	0.008514	-0.015015	-0.002701	-0.000320	-0.005768	-0.014374	-0.008469	-0.009476	0.003113	0.016708	-0.002335	0.004852	0.022064	0.014191	0.009979	-0.010254	-0.011307	0.007965	0.046097	0.028061	0.018082	0.008102	-0.014053	0.000641	0.005768	-0.016479	0.022980	0.027740	-0.024170	0.002792	0.010666	-0.014008	-0.009521	0.022980	0.015060	
-0.002747	0.008698	-0.005905	-0.013367	0.005356	0.002426	0.015381	0.011719	-0.015656	0.024536	-0.001694	-0.011856	0.014008	-0.004532	-0.003525	-0.011536	0.000595	-0.015656	0.007095	0.014099	-0.026138	0.008331	0.020325	0.011078	0.008286	-0.011307	-0.015518	-0.014328	0.011398	-0.011169	-0.040924	-0.014969	-0.012314	0.011353	0.004303	-0.002838	-0.007233	-0.011627	-0.022888	0.013321	0.015060	-0.018723	-0.011124	0.009064	-0.022110	0.027374	0.013824	-0.003799	-0.003708	0.007370	0.025040	-0.009796	-0.003204	0.020233	0.014603	-0.005173	0.024399	-0.024628	0.017212	0.006546	-0.020142	0.012268	0.026917	-0.010300	
-0.007828	0.016983	-0.009888	-0.000641	0.001190	0.005402	-0.018402	0.009888	0.026596	0.029114	0.015656	-0.003067	0.010254	0.039047	-0.018311	-0.016434	0.004944	0.012222	-0.021378	-0.007874	-0.001968	0.005905	0.013321	0.005081	-0.001877	-0.008377	0.032135	0.015427	0.013367	0.002838	-0.003159	-0.008102	-0.008331	-0.001968	-0.016708	0.011673	-0.009338	-0.026001	0.012634	0.019089	0.019180	-0.002197	0.001190	-0.019409	-0.012085	-0.022339	0.026321	-0.011353	0.006592	0.005859	-0.021698	0.008286	0.006271	-0.021698	0.000366	0.025909	-0.034058	-0.009430	0.025772	-0.004074	-0.002655	-0.015884	0.006821	-0.039368	
0.003983	0.022522	-0.014923	-0.014923	-0.002151	0.011398	0.010941	-0.027924	0.026459	0.004669	0.023209	-0.014008	-0.008698	0.002060	-0.002838	-0.003571	0.016937	0.011124	-0.015884	-0.005951	0.017212	0.003113	-0.010254	-0.010712	-0.003754	0.001282	0.002609	-0.003159	-0.004578	0.019958	0.017990	-0.009888	-0.027420	0.022202	0.007507	0.011948	0.015289	0.011765	-0.011765	-0.007416	-0.013046	-0.032822	0.008423	0.012680	-0.000549	0.012039	0.003799	-0.017807	-0.003204	-0.019226	0.009109	0.005859	0.002792	0.006180	-0.020233	-0.016617	-0.011993	-0.020782	0.002518	0.001282	-0.016663	-0.013000	-0.017761	0.018448	
0.002380	0.016296	0.034286	-0.012268	0.008286	-0.021744	-0.001190	0.005356	0.008469	0.015976	0.009842	0.002609	-0.006546	0.023300	0.008240	0.023346	-0.006729	0.008102	0.010986	0.005035	0.018036	0.026138	0.034286	0.012772	0.015152	-0.010757	-0.000870	-0.023392	0.032272	0.004395	0.021973	0.017670	-0.000641	0.015976	0.006454	0.007599	0.026733	0.032776	-0.002747	0.019135	-0.002014	0.012177	0.005447	0.013779	-0.009842	-0.008926	0.018997	0.015839	0.005081	-0.004623	0.008286	-0.016479	0.002975	0.003662	0.008743	-0.012222	0.007874	0.006866	0.011536	0.032181	-0.004028	0.024170	0.029068	0.006454	
0.000092	0.014053	-0.013687	0.014328	0.005905	0.015106	-0.001007	-0.002380	-0.023483	-0.000732	0.003250	0.012314	0.014694	-0.024216	0.012405	0.024490	0.008377	-0.023941	-0.055115	0.000137	-0.000229	-0.002792	0.022064	0.004807	-0.031677	0.035385	-0.024353	0.001877	-0.015106	-0.004623	0.044815	0.028198	0.029297	-0.022797	0.011490	-0.002975	-0.011078	-0.002151	-0.007874	0.032684	0.031906	-0.018951	-0.023117	0.003754	-0.007095	0.001190	-0.009888	0.017807	-0.006546	-0.010391	0.006683	0.006409	-0.008698	-0.024811	-0.007874	-0.017624	-0.021561	0.029068	0.037674	0.010300	0.000961	0.005173	0.011627	0.006088	
0.003342	-0.018723	0.001877	-0.006775	-0.007095	0.017715	-0.004990	-0.021790	-0.008789	-0.018860	-0.003845	-0.008560	0.021652	0.007736	0.005035	-0.000595	-0.024445	0.006546	0.010574	0.003113	-0.022110	0.023758	0.014877	-0.019501	0.001694	0.016754	-0.005722	-0.014511	0.005905	-0.008148	-0.002060	0.009979	0.005905	0.029938	0.006546	0.015701	-0.008881	0.010620	-0.002563	0.002289	-0.007462	-0.006866	-0.000366	-0.012451	-0.005539	0.000732	0.016434	0.011353	-0.000458	-0.010345	0.018311	0.010254	-0.006729	-0.008331	-0.030258	0.007874	-0.008652	0.003983	-0.002518	-0.009476	-0.008423	0.012680	-0.027969	0.022659	
-0.017990	-0.001373	0.005585	-0.045273	0.036896	0.022156	-0.029846	0.032593	0.003845	-0.010666	-0.012177	-0.032776	0.008560	0.018036	-0.006638	0.006546	-0.012955	-0.009888	-0.012955	0.023163	0.007828	-0.011444	-0.013046	0.021194	-0.010117	-0.026230	0.005722	0.016342	-0.012314	-0.005859	-0.000412	0.015152	-0.016479	-0.005676	-0.002563	-0.024261	0.020599	0.030899	-0.008194	0.005493	-0.016937	-0.008148	-0.032501	0.015060	0.021378	0.017624	0.000549	-0.003021	0.033096	-0.016800	0.002014	0.005402	-0.014877	0.022247	-0.010620	0.004669	-0.001419	0.013046	0.022751	0.008698	0.007599	-0.020233	-0.030807	-0.016479	
0.016663	-0.039368	-0.013962	0.006821	0.014053	0.008011	-0.005859	0.003708	-0.019501	0.017120	0.007645	-0.007553	-0.001282	-0.007736	0.030350	-0.012543	-0.022934	0.020645	0.001511	-0.015656	-0.009521	-0.035706	0.014786	0.036072	-0.021973	-0.002655	-0.012085	-0.044678	0.006271	0.003250	-0.005905	0.017899	-0.016571	-0.021515	-0.028381	0.024445	0.014008	-0.011719	0.013870	0.007004	-0.014282	0.000183	0.001144	0.010208	-0.030029	0.000595	0.012314	-0.003159	0.009842	-0.022476	0.013138	0.028702	-0.008377	-0.016342	0.001007	0.017899	-0.004852	-0.000961	0.023849	0.008102	-0.015244	-0.007324	0.013275	-0.027512	
0.024673	-0.010574	0.039413	-0.005310	0.008011	-0.009659	0.008743	-0.025955	-0.005264	0.000046	0.027557	-0.024948	0.032135	-0.005356	0.000412	0.025452	-0.002151	0.002289	-0.029160	-0.009659	-0.005630	-0.017349	-0.008057	-0.019547	0.000320	0.010803	-0.011124	-0.004578	-0.013138	-0.001831	-0.009430	-0.006409	-0.005814	0.023804	-0.019821	0.007553	-0.031677	0.006775	0.012543	-0.012268	0.005722	-0.023621	0.021332	0.003250	0.022842	-0.004395	0.012863	-0.028564	-0.001923	-0.011444	0.002930	0.001831	-0.023483	0.000504	0.014008	0.006363	-0.028748	-0.004623	0.006866	0.011398	0.004303	0.007416	-0.017899	0.003983	
